Wall time,Step,Value
1594261104.633541,0,0.10080000013113022
1594261174.7394693,1,0.4618000090122223
1594261244.547599,2,0.5512999892234802
1594261315.829531,3,0.6340000033378601
1594261386.6893342,4,0.6593999862670898
1594261458.18037,5,0.6496999859809875
1594261529.257952,6,0.6705999970436096
1594261599.8422976,7,0.7233999967575073
1594261670.305408,8,0.751800000667572
1594261741.4060454,9,0.694100022315979
1594261812.163925,10,0.775600016117096
1594261883.625733,11,0.7885000109672546
1594261954.3749347,12,0.7616000175476074
1594262024.2789414,13,0.79339998960495
1594262095.569017,14,0.7807999849319458
1594262166.0084114,15,0.7839000225067139
1594262236.5221124,16,0.79830002784729
1594262307.0331163,17,0.7946000099182129
1594262377.1042836,18,0.8159999847412109
1594262448.4649637,19,0.7734000086784363
1594262519.9645774,20,0.8190000057220459
1594262590.9308414,21,0.8123999834060669
1594262661.5808833,22,0.8095999956130981
1594262733.3814473,23,0.7638999819755554
1594262803.6173892,24,0.8215000033378601
1594262873.9751136,25,0.8481000065803528
1594262945.2098238,26,0.8416000008583069
1594263016.0414171,27,0.796500027179718
1594263086.9984584,28,0.8467000126838684
1594263158.1501217,29,0.828499972820282
1594263229.323606,30,0.7980999946594238
1594263300.7523856,31,0.8514000177383423
1594263372.1570704,32,0.8231000304222107
1594263443.368091,33,0.7979999780654907
1594263515.008102,34,0.8313999772071838
1594263585.7595804,35,0.8364999890327454
1594263656.3339362,36,0.8442999720573425
1594263728.111414,37,0.8547999858856201
1594263799.3058848,38,0.8452000021934509
1594263870.5845008,39,0.8467000126838684
1594263941.3608072,40,0.8212999701499939
1594264012.1370203,41,0.8429999947547913
1594264083.0851555,42,0.8500000238418579
1594264154.300418,43,0.8363000154495239
1594264224.549313,44,0.8406999707221985
1594264295.3636465,45,0.870199978351593
1594264365.023225,46,0.8140000104904175
1594264435.2375295,47,0.8525000214576721
1594264505.5632718,48,0.8518000245094299
1594264575.7321928,49,0.8442999720573425
1594264646.9734435,50,0.826200008392334
1594264718.872576,51,0.8508999943733215
1594264789.5589347,52,0.86080002784729
1594264860.6020682,53,0.8543999791145325
1594264930.717664,54,0.8560000061988831
1594265001.922158,55,0.8439000248908997
1594265071.9068239,56,0.8489999771118164
1594265142.9517694,57,0.862500011920929
1594265213.9741209,58,0.847000002861023
1594265285.2160535,59,0.8657000064849854
1594265356.3483193,60,0.8629999756813049
1594265427.2439017,61,0.8499000072479248
1594265498.0707588,62,0.8741999864578247
1594265568.8333251,63,0.8716999888420105
1594265639.7270906,64,0.840499997138977
1594265710.7912273,65,0.8671000003814697
1594265781.2671354,66,0.8352999687194824
1594265852.587012,67,0.8330000042915344
1594265922.762064,68,0.8708000183105469
1594265993.861472,69,0.8718000054359436
1594266064.2103426,70,0.8586000204086304
1594266135.476189,71,0.8499000072479248
1594266207.0655527,72,0.8578000068664551
1594266278.0632439,73,0.8650000095367432
1594266348.9330018,74,0.878000020980835
1594266419.4642413,75,0.8666999936103821
1594266490.7402253,76,0.8673999905586243
1594266562.0172772,77,0.8711000084877014
1594266633.2460477,78,0.8730000257492065
1594266703.6106281,79,0.8553000092506409
1594266774.9641156,80,0.8644000291824341
1594266845.7037714,81,0.8677999973297119
1594266916.6345656,82,0.8596000075340271
1594266987.4267657,83,0.866100013256073
1594267057.385507,84,0.8550999760627747
1594267129.0644047,85,0.8547000288963318
1594267199.9968786,86,0.8718000054359436
1594267272.0372078,87,0.8572999835014343
1594267343.74244,88,0.868399977684021
1594267415.087462,89,0.84579998254776
1594267486.094095,90,0.8780999779701233
1594267556.61142,91,0.875
1594267627.4376855,92,0.8574000000953674
1594267698.0669181,93,0.8740000128746033
1594267768.4995131,94,0.8769000172615051
1594267839.7791228,95,0.8774999976158142
1594267911.1725848,96,0.8571000099182129
1594267983.0664165,97,0.8586000204086304
1594268053.7541263,98,0.8747000098228455
1594268125.3135157,99,0.8604000210762024
1594268195.5071414,100,0.8743000030517578
1594268266.7218,101,0.881600022315979
1594268338.469216,102,0.8733000159263611
1594268409.0792115,103,0.8421000242233276
