Wall time,Step,Value
1595421057.3370168,0.0,0.10000000149011612
1595421130.8612607,1.0,0.44909998774528487
1595421204.7433786,2.0,0.5026999711990356
1595421278.7064164,3.0,0.6534000039100647
1595421351.3249447,4.0,0.6531000137329102
1595421423.9268253,5.0,0.579800009727478
1595421497.2218301,6.0,0.6937999725341797
1595421570.210481,7.0,0.6510999798774719
1595421643.7273214,8.0,0.7282000184059143
1595421717.2181778,9.0,0.5638999938964844
1595421790.3493536,10.0,0.7257000207901001
1595421863.3481505,11.0,0.6463999748229979
1595421937.3047352,12.0,0.7200000286102295
1595422011.0095756,13.0,0.7491999864578247
1595422084.8281448,14.0,0.7365000247955322
1595422158.2841494,15.0,0.7005999684333801
1595422231.4375982,16.0,0.7705000042915344
1595422305.0865011,17.0,0.7498000264167786
1595422378.2832859,18.0,0.7444000244140625
1595422451.2141788,19.0,0.7261999845504761
1595422524.389284,20.0,0.7366999983787537
1595422596.8043778,21.0,0.7756999731063843
1595422670.6643937,22.0,0.7246000170707703
1595422744.3626893,23.0,0.7105000019073486
1595422817.729185,24.0,0.6022999882698059
1595422891.231973,25.0,0.6948999762535095
1595422964.2622328,26.0,0.6593999862670898
1595423038.331508,27.0,0.7851999998092651
1595423113.2056072,28.0,0.6642000079154968
1595423186.1203015,29.0,0.7531999945640564
1595423258.9120085,30.0,0.7271000146865845
1595423332.566866,31.0,0.6708999872207642
1595423405.3194742,32.0,0.7646999955177307
1595423478.4620001,33.0,0.7415999770164491
1595423551.467886,34.0,0.6416000127792358
1595423625.4904716,35.0,0.6991000175476074
1595423699.3715336,36.0,0.6585999727249146
1595423772.6950152,37.0,0.7718999981880188
1595423847.8319054,38.0,0.7444000244140625
1595423921.3607109,39.0,0.7279000282287598
1595423995.4527779,40.0,0.7206000089645386
1595424068.8214257,41.0,0.7757999897003174
1595424142.020139,42.0,0.7488999962806702
1595424215.340677,43.0,0.7292000055313109
1595424289.6002247,44.0,0.6402000188827515
1595424363.593343,45.0,0.7389000058174133
1595424437.4179342,46.0,0.71670001745224
1595424511.353029,47.0,0.8130999803543091
1595424584.2013075,48.0,0.7663000226020813
1595424656.9489136,49.0,0.6675000190734863
1595424730.1010554,50.0,0.7386999726295471
1595424804.5301826,51.0,0.8048999905586243
1595424878.7252991,52.0,0.7415000200271606
1595424952.2828991,53.0,0.7960000038146973
1595425026.0851984,54.0,0.717199981212616
1595425099.5592215,55.0,0.8190000057220459
1595425172.7440436,56.0,0.6772000193595886
1595425248.0611598,57.0,0.7910000085830688
1595425321.4490287,58.0,0.8008999824523926
1595425394.9874403,59.0,0.8057000041007996
1595425468.5292199,60.0,0.789900004863739
1595425542.1406085,61.0,0.7867000102996826
1595425616.0070965,62.0,0.7700999975204468
1595425689.710192,63.0,0.7904999852180481
1595425762.9493191,64.0,0.8147000074386597
1595425837.2504175,65.0,0.7864999771118164
1595425909.8956726,66.0,0.8073999881744385
1595425983.8433888,67.0,0.7806000113487244
1595426057.0071685,68.0,0.8245000243186951
1595426130.500042,69.0,0.8126999735832214
1595426204.4975722,70.0,0.8068000078201294
1595426278.726298,71.0,0.8137000203132629
1595426353.783439,72.0,0.7322999835014343
1595426427.0389779,73.0,0.8133999705314636
1595426500.3714082,74.0,0.8199999928474426
1595426573.8968327,75.0,0.8055999875068665
1595426647.3591874,76.0,0.8167999982833862
1595426721.7560885,77.0,0.7735999822616577
1595426795.277891,78.0,0.8374999761581421
1595426868.9241266,79.0,0.8202999830245972
1595426942.2849493,80.0,0.7982000112533569
1595427015.1928198,81.0,0.8219000101089478
1595427087.853193,82.0,0.8374000191688538
1595427162.6721306,83.0,0.8137000203132629
1595427236.5385354,84.0,0.8163999915122986
1595427309.1865704,85.0,0.8447999954223633
1595427381.7820828,86.0,0.8277999758720398
1595427456.2134724,87.0,0.7638999819755554
1595427530.9102738,88.0,0.8061000108718872
1595427604.150149,89.0,0.8180000185966492
1595427678.5901525,90.0,0.8456000089645386
1595427752.7026026,91.0,0.8215000033378601
1595427825.4310472,92.0,0.8179000020027161
1595427899.2295008,93.0,0.8126999735832214
1595427972.7646348,94.0,0.8220999836921692
1595428046.5165071,95.0,0.8126000165939331
1595428119.4630382,96.0,0.8604000210762024
1595428192.767677,97.0,0.8327000141143799
1595428267.4499884,98.0,0.8367999792098999
1595428341.6614249,99.0,0.8651999831199646
1595428415.5035536,100.0,0.8543000221252441
1595428488.96541,101.0,0.8543999791145325
1595428563.6454544,102.0,0.8565999865531921
1595428637.3277905,103.0,0.8180999755859375
1595428711.0694492,104.0,0.8242999911308289
1595428785.1379383,105.0,0.8544999957084656
1595428858.8240662,106.0,0.8592000007629395
1595428933.250148,107.0,0.852400004863739
1595429007.5932806,108.0,0.8770999908447266
1595429081.4444735,109.0,0.8723999857902527
1595429155.580602,110.0,0.8647000193595886
1595429229.0822127,111.0,0.8604000210762024
1595429302.918247,112.0,0.8763999938964844
1595429377.2935038,113.0,0.8539000153541565
1595429450.8411872,114.0,0.883899986743927
1595429525.0924995,115.0,0.883899986743927
1595429598.2819078,116.0,0.8332999944686891
1595429671.8850946,117.0,0.8880999684333801
1595429745.3486164,118.0,0.8855000138282776
1595429818.1136036,119.0,0.8967000246047974
1595429891.3145373,120.0,0.8822000026702881
1595429964.8460903,121.0,0.892799973487854
1595430038.9177551,122.0,0.8984000086784363
1595430112.2164192,123.0,0.904699981212616
1595430185.5685418,124.0,0.9017000198364258
1595430259.8465073,125.0,0.9053000211715698
1595430333.1259048,126.0,0.9071999788284302
1595430406.964719,127.0,0.9052000045776368
1595430480.1990128,128.0,0.9054999947547911
1595430553.2346313,129.0,0.9133999943733216
1595430627.2390587,130.0,0.9125999808311462
1595430701.4676418,131.0,0.9122999906539916
1595430775.140125,132.0,0.914900004863739
1595430848.6364114,133.0,0.9211000204086304
1595430923.0548346,134.0,0.9215999841690063
1595430996.9980154,135.0,0.9217000007629396
1595431070.865473,136.0,0.9219999909400941
1595431144.4030945,137.0,0.9240999817848206
1595431218.1972687,138.0,0.9222999811172484
1595431292.2663548,139.0,0.928600013256073
1595431366.0803316,140.0,0.9264000058174132
1595431440.9728644,141.0,0.9289000034332277
1595431513.9434159,142.0,0.9280999898910522
1595431588.556035,143.0,0.9305999875068665
1595431662.3570654,144.0,0.928600013256073
1595431736.5514457,145.0,0.9276999831199646
1595431810.0440495,146.0,0.9297999739646912
1595431884.560479,147.0,0.9315999746322632
1595431958.578982,148.0,0.930299997329712
1595432033.0387676,149.0,0.9298999905586244
1595432106.1755095,150.0,0.9290999770164491
1595432188.9217675,151.0,0.5968999862670898
1595432271.9877856,152.0,0.7207000255584717
1595432354.7409923,153.0,0.5902000069618225
1595432437.5194976,154.0,0.7333000302314758
1595432521.3358133,155.0,0.742900013923645
1595432603.9291446,156.0,0.7232999801635742
1595432687.2919528,157.0,0.7379999756813049
1595432769.9416087,158.0,0.6953999996185303
1595432853.4838085,159.0,0.7384999990463257
1595432937.041591,160.0,0.7706999778747559
1595433020.2447064,161.0,0.7573000192642212
1595433103.2845218,162.0,0.7354999780654907
1595433186.0344546,163.0,0.7530999779701233
1595433269.623132,164.0,0.6550999879837036
1595433351.9056034,165.0,0.625
1595433434.5068138,166.0,0.6995999813079834
1595433517.6181958,167.0,0.6740000247955322
1595433601.2478907,168.0,0.7343000173568726
1595433685.1757975,169.0,0.7656000256538391
1595433767.9111068,170.0,0.7839999794960022
1595433851.1905015,171.0,0.7735000252723694
1595433933.8925836,172.0,0.8040000200271606
1595434016.8766868,173.0,0.7286999821662903
1595434099.2060757,174.0,0.7242000102996826
1595434181.6633904,175.0,0.7093999981880188
1595434264.3312476,176.0,0.7282000184059143
1595434347.37329,177.0,0.7505999803543091
1595434431.3818696,178.0,0.5479999780654907
1595434514.578872,179.0,0.6693999767303467
