Wall time,Step,Value
1595421057.3370168,0,0.10000000149011612
1595421130.861261,1,0.44909998774528503
1595421204.7433789,2,0.5026999711990356
1595421278.7064166,3,0.6534000039100647
1595421351.324945,4,0.6531000137329102
1595421423.9268253,5,0.579800009727478
1595421497.22183,6,0.6937999725341797
1595421570.2104812,7,0.6510999798774719
1595421643.7273211,8,0.7282000184059143
1595421717.2181778,9,0.5638999938964844
1595421790.3493536,10,0.7257000207901001
1595421863.3481505,11,0.646399974822998
1595421937.3047352,12,0.7200000286102295
1595422011.0095756,13,0.7491999864578247
1595422084.8281448,14,0.7365000247955322
1595422158.2841496,15,0.7005999684333801
1595422231.4375982,16,0.7705000042915344
1595422305.0865011,17,0.7498000264167786
1595422378.283286,18,0.7444000244140625
1595422451.2141783,19,0.7261999845504761
1595422524.3892841,20,0.7366999983787537
1595422596.8043778,21,0.7756999731063843
1595422670.6643937,22,0.7246000170707703
1595422744.3626893,23,0.7105000019073486
1595422817.7291853,24,0.6022999882698059
1595422891.231973,25,0.6948999762535095
1595422964.2622328,26,0.6593999862670898
1595423038.3315082,27,0.7851999998092651
1595423113.2056067,28,0.6642000079154968
1595423186.1203015,29,0.7531999945640564
1595423258.9120085,30,0.7271000146865845
1595423332.566866,31,0.6708999872207642
1595423405.3194742,32,0.7646999955177307
1595423478.462,33,0.741599977016449
1595423551.467886,34,0.6416000127792358
1595423625.4904714,35,0.6991000175476074
1595423699.371534,36,0.6585999727249146
1595423772.6950152,37,0.7718999981880188
1595423847.8319051,38,0.7444000244140625
1595423921.360711,39,0.7279000282287598
1595423995.452778,40,0.7206000089645386
1595424068.8214257,41,0.7757999897003174
1595424142.0201392,42,0.7488999962806702
1595424215.340677,43,0.729200005531311
1595424289.600225,44,0.6402000188827515
1595424363.5933433,45,0.7389000058174133
1595424437.4179342,46,0.71670001745224
1595424511.353029,47,0.8130999803543091
1595424584.2013075,48,0.7663000226020813
1595424656.9489138,49,0.6675000190734863
1595424730.1010554,50,0.7386999726295471
1595424804.5301824,51,0.8048999905586243
1595424878.7252991,52,0.7415000200271606
1595424952.2828991,53,0.7960000038146973
1595425026.0851986,54,0.717199981212616
1595425099.5592217,55,0.8190000057220459
1595425172.7440434,56,0.6772000193595886
1595425248.0611598,57,0.7910000085830688
1595425321.4490285,58,0.8008999824523926
1595425394.9874406,59,0.8057000041007996
1595425468.5292199,60,0.789900004863739
1595425542.1406083,61,0.7867000102996826
1595425616.0070965,62,0.7700999975204468
1595425689.710192,63,0.7904999852180481
1595425762.9493191,64,0.8147000074386597
1595425837.2504175,65,0.7864999771118164
1595425909.8956723,66,0.8073999881744385
1595425983.843389,67,0.7806000113487244
1595426057.0071683,68,0.8245000243186951
1595426130.500042,69,0.8126999735832214
1595426204.4975722,70,0.8068000078201294
1595426278.7262979,71,0.8137000203132629
1595426353.7834392,72,0.7322999835014343
1595426427.0389779,73,0.8133999705314636
1595426500.3714082,74,0.8199999928474426
1595426573.896833,75,0.8055999875068665
1595426647.3591876,76,0.8167999982833862
1595426721.7560883,77,0.7735999822616577
1595426795.277891,78,0.8374999761581421
1595426868.9241264,79,0.8202999830245972
1595426942.2849493,80,0.7982000112533569
1595427015.19282,81,0.8219000101089478
1595427087.853193,82,0.8374000191688538
1595427162.6721303,83,0.8137000203132629
1595427236.5385354,84,0.8163999915122986
1595427309.1865702,85,0.8447999954223633
1595427381.7820828,86,0.8277999758720398
1595427456.2134724,87,0.7638999819755554
1595427530.9102738,88,0.8061000108718872
1595427604.150149,89,0.8180000185966492
1595427678.5901525,90,0.8456000089645386
1595427752.7026029,91,0.8215000033378601
1595427825.4310472,92,0.8179000020027161
1595427899.2295008,93,0.8126999735832214
1595427972.764635,94,0.8220999836921692
1595428046.516507,95,0.8126000165939331
1595428119.4630382,96,0.8604000210762024
1595428192.767677,97,0.8327000141143799
1595428267.4499884,98,0.8367999792098999
1595428341.6614249,99,0.8651999831199646
1595428415.5035536,100,0.8543000221252441
1595428488.96541,101,0.8543999791145325
1595428563.6454544,102,0.8565999865531921
1595428637.3277903,103,0.8180999755859375
1595428711.0694492,104,0.8242999911308289
1595428785.137938,105,0.8544999957084656
1595428858.8240662,106,0.8592000007629395
1595428933.250148,107,0.852400004863739
1595429007.5932806,108,0.8770999908447266
1595429081.4444735,109,0.8723999857902527
1595429155.580602,110,0.8647000193595886
1595429229.0822127,111,0.8604000210762024
1595429302.918247,112,0.8763999938964844
1595429377.2935038,113,0.8539000153541565
1595429450.8411872,114,0.883899986743927
1595429525.0924993,115,0.883899986743927
1595429598.2819078,116,0.833299994468689
1595429671.8850946,117,0.8880999684333801
1595429745.3486161,118,0.8855000138282776
1595429818.1136038,119,0.8967000246047974
1595429891.3145373,120,0.8822000026702881
1595429964.8460906,121,0.892799973487854
1595430038.917755,122,0.8984000086784363
1595430112.2164192,123,0.904699981212616
1595430185.5685418,124,0.9017000198364258
1595430259.8465075,125,0.9053000211715698
1595430333.1259043,126,0.9071999788284302
1595430406.964719,127,0.9052000045776367
1595430480.1990128,128,0.9054999947547913
1595430553.234631,129,0.9133999943733215
1595430627.2390587,130,0.9125999808311462
1595430701.4676418,131,0.9122999906539917
1595430775.140125,132,0.914900004863739
1595430848.6364112,133,0.9211000204086304
1595430923.0548344,134,0.9215999841690063
1595430996.9980156,135,0.9217000007629395
1595431070.865473,136,0.921999990940094
