Wall time,Step,Value
1595418244.1265206,0,0.10000000149011612
1595418317.7130072,1,0.42410001158714294
1595418391.1610408,2,0.5758000016212463
1595418463.9849668,3,0.6452000141143799
1595418536.5645623,4,0.6043000221252441
1595418610.0790675,5,0.6791999936103821
1595418683.293384,6,0.6876000165939331
1595418756.231881,7,0.7117000222206116
1595418829.0566556,8,0.6895999908447266
1595418902.2929995,9,0.7056999802589417
1595418975.5906909,10,0.5562000274658203
1595419048.07934,11,0.6482999920845032
1595419120.9773405,12,0.7002000212669373
1595419194.5785813,13,0.6909999847412109
1595419267.6174903,14,0.7075999975204468
1595419340.8928807,15,0.6510000228881836
1595419415.0033417,16,0.593999981880188
1595419488.5671408,17,0.7727000117301941
1595419562.2643127,18,0.6650000214576721
1595419635.8287828,19,0.7084000110626221
1595419709.3552551,20,0.7391999959945679
1595419783.225259,21,0.7134000062942505
1595419856.975854,22,0.7150999903678894
1595419930.0751433,23,0.6887000203132629
1595420003.4683404,24,0.6733999848365784
1595420075.8581002,25,0.7281000018119812
1595420149.0846965,26,0.7319999933242798
1595420222.3297367,27,0.6502000093460083
1595420295.5834486,28,0.7602999806404114
1595420369.1588447,29,0.6309999823570251
1595420443.3120365,30,0.6908000111579895
1595420517.2901952,31,0.6984000205993652
1595420590.2512882,32,0.70169997215271
1595420663.558644,33,0.7411999702453613
1595420737.438516,34,0.6912999749183655
1595420810.7678363,35,0.7300999760627747
1595420884.1144655,36,0.7616000175476074
1595420958.8580728,37,0.7450000047683716
1595421031.9316204,38,0.7148000001907349
1595421105.8555176,39,0.7457000017166138
1595421179.3084242,40,0.7293999791145325
1595421253.0853438,41,0.7850000262260437
1595421326.3374293,42,0.7501999735832214
1595421400.4655366,43,0.7879999876022339
1595421474.056594,44,0.71670001745224
1595421547.9329574,45,0.6996999979019165
1595421621.5058243,46,0.7192000150680542
1595421694.9535503,47,0.8058000206947327
1595421767.908065,48,0.6316999793052673
1595421841.08615,49,0.7378000020980835
1595421915.30307,50,0.7724000215530396
1595421989.1017075,51,0.7419000267982483
1595422062.1330438,52,0.786899983882904
1595422136.6852555,53,0.7300000190734863
1595422209.833743,54,0.7702000141143799
1595422283.7696826,55,0.7878999710083008
1595422357.0725768,56,0.7802000045776367
1595422430.9550722,57,0.7279000282287598
1595422504.9913306,58,0.7738999724388123
1595422578.141278,59,0.7562999725341797
1595422650.7193384,60,0.7095999717712402
1595422723.3114722,61,0.784600019454956
1595422796.2157106,62,0.7907000184059143
1595422869.518788,63,0.7414000034332275
