Wall time,Step,Value
1595418244.1265204,0.0,0.10000000149011612
1595418317.7130072,1.0,0.4241000115871429
1595418391.1610405,2.0,0.5758000016212463
1595418463.984967,3.0,0.6452000141143799
1595418536.5645626,4.0,0.6043000221252441
1595418610.0790675,5.0,0.6791999936103821
1595418683.2933838,6.0,0.6876000165939331
1595418756.2318811,7.0,0.7117000222206116
1595418829.0566552,8.0,0.6895999908447266
1595418902.2929995,9.0,0.7056999802589417
1595418975.5906909,10.0,0.5562000274658203
1595419048.07934,11.0,0.6482999920845032
1595419120.9773405,12.0,0.7002000212669373
1595419194.5785816,13.0,0.6909999847412109
1595419267.6174905,14.0,0.7075999975204468
1595419340.8928807,15.0,0.6510000228881836
1595419415.0033414,16.0,0.593999981880188
1595419488.5671408,17.0,0.7727000117301941
1595419562.2643127,18.0,0.6650000214576721
1595419635.8287828,19.0,0.7084000110626221
1595419709.3552554,20.0,0.7391999959945679
1595419783.225259,21.0,0.7134000062942505
1595419856.975854,22.0,0.7150999903678894
1595419930.075143,23.0,0.6887000203132629
1595420003.4683406,24.0,0.6733999848365784
1595420075.8581002,25.0,0.7281000018119812
1595420149.0846965,26.0,0.7319999933242798
1595420222.3297367,27.0,0.6502000093460083
1595420295.5834484,28.0,0.7602999806404114
1595420369.1588447,29.0,0.6309999823570251
1595420443.3120365,30.0,0.6908000111579895
1595420517.2901952,31.0,0.6984000205993652
1595420590.2512882,32.0,0.70169997215271
1595420663.558644,33.0,0.7411999702453613
1595420737.438516,34.0,0.6912999749183655
1595420810.7678366,35.0,0.7300999760627747
1595420884.1144655,36.0,0.7616000175476074
1595420958.858073,37.0,0.7450000047683716
1595421031.9316206,38.0,0.7148000001907349
1595421105.8555176,39.0,0.7457000017166138
1595421179.3084242,40.0,0.7293999791145325
1595421253.0853436,41.0,0.7850000262260437
1595421326.3374293,42.0,0.7501999735832214
1595421400.4655368,43.0,0.7879999876022339
1595421474.056594,44.0,0.71670001745224
1595421547.9329574,45.0,0.6996999979019165
1595421621.5058243,46.0,0.7192000150680542
1595421694.9535506,47.0,0.8058000206947327
1595421767.908065,48.0,0.6316999793052673
1595421841.08615,49.0,0.7378000020980835
1595421915.3030698,50.0,0.7724000215530396
1595421989.1017075,51.0,0.7419000267982483
1595422062.133044,52.0,0.786899983882904
1595422136.6852558,53.0,0.7300000190734863
1595422209.8337429,54.0,0.7702000141143799
1595422283.7696826,55.0,0.7878999710083008
1595422357.0725768,56.0,0.7802000045776367
1595422430.9550722,57.0,0.7279000282287598
1595422504.9913304,58.0,0.7738999724388123
1595422578.141278,59.0,0.7562999725341797
1595422650.7193384,60.0,0.7095999717712402
1595422723.3114722,61.0,0.7846000194549559
1595422796.2157106,62.0,0.7907000184059143
1595422869.518788,63.0,0.7414000034332275
1595422942.2394116,64.0,0.7505999803543091
1595423015.9353898,65.0,0.7114999890327454
1595423089.2296922,66.0,0.7696999907493591
1595423163.4134405,67.0,0.7646999955177307
1595423236.4613314,68.0,0.7846000194549559
1595423309.3600628,69.0,0.8190000057220459
1595423382.9225366,70.0,0.8039000034332275
1595423456.5048695,71.0,0.8072999715805054
1595423529.335921,72.0,0.7784000039100647
1595423602.0115824,73.0,0.8026999831199646
1595423675.828619,74.0,0.8313000202178955
1595423749.3933609,75.0,0.8217999935150146
1595423823.2963703,76.0,0.7904999852180481
1595423896.6605122,77.0,0.7896999716758728
1595423970.257621,78.0,0.7943000197410583
1595424043.3750105,79.0,0.8115000128746033
1595424117.9276161,80.0,0.8076000213623047
1595424190.6683376,81.0,0.8034999966621399
1595424264.0229332,82.0,0.8192999958992004
1595424337.4845245,83.0,0.8022000193595886
1595424412.0370588,84.0,0.7889999747276306
1595424484.9017966,85.0,0.8019000291824341
1595424557.7630107,86.0,0.8367999792098999
1595424630.6703708,87.0,0.8016999959945679
1595424704.053559,88.0,0.7799000144004822
1595424776.916818,89.0,0.8319000005722046
1595424850.0328903,90.0,0.8162999749183655
1595424923.9288685,91.0,0.7660999894142151
1595424997.3153098,92.0,0.8158999681472778
1595425070.7490819,93.0,0.8126000165939331
1595425143.9010074,94.0,0.8184999823570251
1595425217.3738976,95.0,0.8227999806404114
1595425290.150611,96.0,0.7544000148773193
1595425363.4417956,97.0,0.8144999742507935
1595425436.1521885,98.0,0.8521999716758728
1595425510.3700745,99.0,0.8331999778747559
1595425582.9735634,100.0,0.8334000110626221
1595425656.741894,101.0,0.8614000082015991
1595425729.7319553,102.0,0.8352000117301941
1595425802.2035902,103.0,0.8743000030517578
1595425875.237836,104.0,0.8040000200271606
1595425949.4488325,105.0,0.8432000279426575
1595426023.2886467,106.0,0.8618000149726868
1595426096.8530648,107.0,0.8756999969482422
1595426171.0864105,108.0,0.8549000024795532
1595426244.139078,109.0,0.8652999997138977
1595426317.7017224,110.0,0.8614000082015991
1595426391.1982307,111.0,0.8774999976158142
1595426464.4658248,112.0,0.8810999989509583
1595426537.9106395,113.0,0.8625000119209291
1595426612.1823227,114.0,0.8866999745368958
1595426685.779638,115.0,0.8873000144958496
1595426759.3706481,116.0,0.8891000151634216
1595426833.2634532,117.0,0.8754000067710876
1595426905.6049354,118.0,0.8944000005722046
1595426979.9997404,119.0,0.8762999773025513
1595427053.1797047,120.0,0.8920000195503235
1595427126.2073927,121.0,0.8959999680519104
1595427199.9663804,122.0,0.8932999968528748
1595427274.5522306,123.0,0.8884999752044678
1595427348.3217213,124.0,0.8985000252723694
1595427421.9508975,125.0,0.8974000215530396
1595427496.5530846,126.0,0.8973000049591064
1595427569.4599884,127.0,0.9031999707221984
1595427643.9540224,128.0,0.9082000255584716
1595427717.7254298,129.0,0.9099000096321106
1595427791.4014843,130.0,0.9096999764442444
1595427865.4295778,131.0,0.9174000024795532
1595427939.8194535,132.0,0.9122999906539916
1595428013.0805204,133.0,0.9218999743461608
1595428086.256708,134.0,0.91729998588562
1595428159.487401,135.0,0.9179000258445741
1595428232.585801,136.0,0.9247000217437744
1595428307.0068855,137.0,0.91839998960495
1595428380.795285,138.0,0.926699995994568
1595428454.2304032,139.0,0.9257000088691713
1595428528.3061526,140.0,0.9258000254631042
1595428601.8431056,141.0,0.9269999861717224
1595428674.8564901,142.0,0.9247999787330629
1595428748.721976,143.0,0.9290999770164491
1595428822.1029456,144.0,0.9276999831199646
1595428895.698163,145.0,0.930999994277954
1595428968.7065961,146.0,0.9258000254631042
1595429042.1914222,147.0,0.930400013923645
1595429115.8913815,148.0,0.9272000193595886
1595429190.2078068,149.0,0.9316999912261964
1595429263.332794,150.0,0.930999994277954
1595429336.029423,151.0,0.6039999723434448
1595429409.3125744,152.0,0.6820999979972839
1595429483.070733,153.0,0.6884999871253967
1595429556.6585696,154.0,0.7188000082969666
1595429630.8613527,155.0,0.5552999973297119
1595429704.699054,156.0,0.6725999712944031
1595429778.4859312,157.0,0.7477999925613403
1595429852.4411812,158.0,0.7590000033378601
1595429925.7322578,159.0,0.7509999871253967
1595429998.5467937,160.0,0.6732000112533569
1595430073.0656307,161.0,0.7236999869346619
1595430146.5639935,162.0,0.7324000000953674
1595430220.0002787,163.0,0.7342000007629395
1595430292.9558494,164.0,0.7017999887466431
1595430366.176388,165.0,0.7081999778747559
1595430440.0240335,166.0,0.6690999865531921
1595430513.2925475,167.0,0.7516999840736389
1595430586.9661276,168.0,0.7462000250816345
1595430661.5909653,169.0,0.7032999992370605
1595430735.1618898,170.0,0.713699996471405
1595430808.6212444,171.0,0.6486999988555908
1595430882.8690426,172.0,0.72079998254776
1595430956.7212524,173.0,0.7246000170707703
1595431030.9306672,174.0,0.7692000269889832
1595431103.7038453,175.0,0.7408999800682068
1595431177.60736,176.0,0.7705000042915344
1595431251.9633045,177.0,0.7263000011444092
1595431326.3549614,178.0,0.6313999891281128
1595431400.7414286,179.0,0.6924999952316284
1595431474.0480194,180.0,0.7396000027656555
1595431548.155779,181.0,0.7371000051498413
1595431621.8496802,182.0,0.6241999864578247
1595431695.0556288,183.0,0.7584999799728394
1595431769.8318813,184.0,0.7307999730110168
1595431842.8021345,185.0,0.7619000077247621
1595431916.455287,186.0,0.7548999786376953
1595431989.9584882,187.0,0.7383000254631042
1595432064.5112429,188.0,0.754800021648407
1595432138.9778712,189.0,0.7390000224113464
1595432212.0815012,190.0,0.7386999726295471
1595432285.8454998,191.0,0.7864999771118164
1595432360.0862484,192.0,0.7014999985694885
1595432433.2081358,193.0,0.7342000007629395
1595432506.8938036,194.0,0.7549999952316284
1595432580.0939302,195.0,0.777400016784668
1595432652.9324658,196.0,0.7699999809265137
1595432726.771618,197.0,0.7875000238418579
1595432800.7397792,198.0,0.7117999792098999
1595432874.4451606,199.0,0.8119999766349792
1595432948.4887512,200.0,0.7710999846458435
1595433022.0138235,201.0,0.7294999957084656
1595433095.869723,202.0,0.7935000061988831
1595433169.8483965,203.0,0.73580002784729
1595433244.110894,204.0,0.8000999689102173
1595433317.216407,205.0,0.7825999855995178
1595433389.853407,206.0,0.7329000234603882
1595433463.4773948,207.0,0.6897000074386597
1595433536.3489134,208.0,0.7796000242233276
1595433609.4950874,209.0,0.7444000244140625
1595433681.8532946,210.0,0.7609999775886536
1595433754.7396662,211.0,0.7964000105857849
1595433829.4485092,212.0,0.7763000130653381
1595433903.1137445,213.0,0.7566999793052673
1595433976.989929,214.0,0.7975999712944031
1595434050.2020462,215.0,0.734000027179718
1595434124.0530837,216.0,0.7060999870300293
1595434198.0096734,217.0,0.8108999729156494
1595434271.2741668,218.0,0.7724999785423279
1595434345.169165,219.0,0.7828999757766724
1595434419.13823,220.0,0.6998000144958496
1595434491.5791368,221.0,0.767799973487854
1595434564.916734,222.0,0.7764999866485596
1595434638.5664527,223.0,0.8118000030517578
