Wall time,Step,Value
1594801148.1699722,0.0,0.09239999949932097
1594801218.0322278,1.0,0.4738999903202057
1594801288.724243,2.0,0.5733000040054321
1594801359.7072628,3.0,0.6438999772071838
1594801430.244932,4.0,0.6621999740600586
1594801499.8287992,5.0,0.690500020980835
1594801570.4258754,6.0,0.7396000027656555
1594801640.1824687,7.0,0.6536999940872192
1594801710.173133,8.0,0.7067999839782715
1594801780.8597395,9.0,0.7523000240325928
1594801850.8405607,10.0,0.7613000273704529
1594801920.957651,11.0,0.7754999995231628
1594801991.5106885,12.0,0.8000000119209291
1594802061.4143946,13.0,0.7494999766349792
1594802131.7352655,14.0,0.7865999937057495
1594802202.3273304,15.0,0.7906000018119812
1594802272.169183,16.0,0.794700026512146
1594802341.759463,17.0,0.7955999970436096
1594802412.1340687,18.0,0.8079000115394592
1594802482.4171627,19.0,0.8068000078201294
1594802553.0683072,20.0,0.8033999800682068
1594802622.9605205,21.0,0.7468000054359436
1594802692.6083453,22.0,0.8022999763488771
1594802762.5687466,23.0,0.8130999803543091
1594802831.8892848,24.0,0.8259000182151794
1594802902.8662796,25.0,0.7978000044822693
1594802973.0095856,26.0,0.817300021648407
1594803043.2537498,27.0,0.8343999981880188
1594803113.5630753,28.0,0.8324999809265137
1594803184.516465,29.0,0.8431000113487244
1594803255.8772132,30.0,0.8319000005722046
1594803326.4593937,31.0,0.8385000228881836
1594803395.7721214,32.0,0.8338999748229979
1594803465.885751,33.0,0.8320000171661377
1594803536.2309332,34.0,0.8431000113487244
1594803606.478256,35.0,0.8514999747276306
1594803676.9725368,36.0,0.8259999752044678
1594803747.1395676,37.0,0.7886000275611877
1594803817.7665722,38.0,0.840499997138977
1594803887.7850068,39.0,0.8496000170707703
1594803958.8612206,40.0,0.8307999968528748
1594804029.273925,41.0,0.8565000295639038
1594804099.0518446,42.0,0.854699969291687
1594804169.2980278,43.0,0.8395000100135803
1594804240.3281295,44.0,0.8083000183105469
1594804311.067044,45.0,0.8414999842643738
1594804381.9704704,46.0,0.8585000038146973
1594804452.3187668,47.0,0.8395000100135803
1594804522.9529865,48.0,0.8561999797821045
1594804594.0485198,49.0,0.8691999912261963
1594804663.9461098,50.0,0.8492000102996826
1594804733.90931,51.0,0.8428000211715698
1594804803.5667636,52.0,0.8564000129699707
1594804874.5886536,53.0,0.8486999869346619
1594804944.7799375,54.0,0.8575000166893005
1594805015.1535769,55.0,0.8693000078201294
1594805085.2203248,56.0,0.8571000099182129
1594805154.3127234,57.0,0.8526999950408936
1594805225.318556,58.0,0.8413999676704407
1594805296.3291404,59.0,0.8345999717712402
1594805366.5492992,60.0,0.8673999905586243
1594805437.06396,61.0,0.8727999925613403
1594805507.9477987,62.0,0.8619999885559082
1594805578.4345427,63.0,0.8507000207901001
1594805649.481641,64.0,0.8672000169754028
1594805720.5973294,65.0,0.8737000226974487
1594805791.2194252,66.0,0.8490999937057495
1594805862.49924,67.0,0.8794000148773193
1594805932.2683895,68.0,0.7817999720573425
1594806003.13614,69.0,0.8425999879837036
1594806074.0606575,70.0,0.8741999864578247
1594806144.763592,71.0,0.8618999719619751
1594806214.8008125,72.0,0.8669999837875366
1594806284.611764,73.0,0.856499969959259
1594806355.1479466,74.0,0.8540999889373779
1594806426.0608475,75.0,0.8600999712944031
1594806496.3511708,76.0,0.8378999829292297
1594806566.414774,77.0,0.8686000108718872
1594806636.8513482,78.0,0.8492000102996826
1594806707.2412918,79.0,0.8718000054359436
1594806777.84143,80.0,0.8689000010490417
1594806848.6063712,81.0,0.8452000021934509
1594806918.7777548,82.0,0.8618000149726868
1594806989.3512714,83.0,0.8748999834060669
1594807059.7849648,84.0,0.8600000143051147
1594807130.3652675,85.0,0.8457000255584717
1594807201.2675226,86.0,0.8683000206947327
1594807272.3037615,87.0,0.8618000149726868
1594807343.1134293,88.0,0.8568000197410583
1594807413.325269,89.0,0.8780999779701233
1594807483.8852847,90.0,0.8482999801635742
1594807554.823943,91.0,0.8439000248908997
1594807625.5794003,92.0,0.8522999882698059
1594807696.9662044,93.0,0.8568999767303467
1594807767.2205687,94.0,0.8626999855041504
1594807837.2715595,95.0,0.8700000047683716
1594807908.3381565,96.0,0.8725000023841858
1594807979.3979852,97.0,0.8769999742507935
1594808050.092604,98.0,0.8574000000953674
1594808121.4710553,99.0,0.8652999997138977
1594808192.04477,100.0,0.8672000169754028
1594808271.0642273,101.0,0.8618000149726868
1594808348.9441195,102.0,0.8533999919891357
1594808427.9787266,103.0,0.8499000072479248
1594808506.8042586,104.0,0.8676000237464905
1594808585.5521634,105.0,0.8478999733924866
1594808665.1555245,106.0,0.8744999766349792
1594808743.823081,107.0,0.8795999884605408
1594808822.1905365,108.0,0.8830000162124634
1594808900.988651,109.0,0.8637999892234802
1594808979.215744,110.0,0.8715999722480774
1594809058.1605566,111.0,0.8866999745368958
1594809137.5724585,112.0,0.8766999840736389
1594809215.7695744,113.0,0.8779000043869019
1594809294.6642158,114.0,0.8784000277519226
1594809374.231665,115.0,0.8823999762535095
1594809453.2635336,116.0,0.8761000037193298
1594809531.5775414,117.0,0.8604999780654907
1594809611.2354882,118.0,0.8633000254631042
1594809689.2166913,119.0,0.8780999779701233
1594809768.3670454,120.0,0.8766000270843506
1594809847.6311188,121.0,0.869700014591217
1594809926.8055556,122.0,0.8493000268936157
1594810006.0722606,123.0,0.8795999884605408
1594810084.56482,124.0,0.8634999990463257
1594810164.1734095,125.0,0.8539999723434448
1594810242.242974,126.0,0.8833000063896179
1594810321.1180394,127.0,0.8730000257492065
1594810400.2500687,128.0,0.8727999925613403
1594810478.9891016,129.0,0.85589998960495
1594810558.4911911,130.0,0.8779000043869019
1594810636.7202034,131.0,0.8766000270843506
1594810715.8270519,132.0,0.8690999746322632
1594810794.5828333,133.0,0.8860999941825867
1594810873.7239373,134.0,0.8819000124931335
1594810952.9743493,135.0,0.8780999779701233
1594811031.8599484,136.0,0.8819000124931335
1594811110.8510082,137.0,0.8945000171661377
1594811189.3770983,138.0,0.8715000152587891
1594811268.4441173,139.0,0.8592000007629395
1594811347.675151,140.0,0.8851000070571899
1594811426.8005192,141.0,0.8916999697685242
1594811506.1658087,142.0,0.8733000159263611
1594811584.7189147,143.0,0.8878999948501587
1594811664.2770622,144.0,0.8865000009536743
1594811742.8409321,145.0,0.8815000057220459
1594811821.8091154,146.0,0.8594999909400941
1594811899.6608484,147.0,0.885699987411499
1594811978.7593524,148.0,0.8894000053405762
1594812057.3052032,149.0,0.8924999833106995
1594812135.8545468,150.0,0.8690000176429749
1594812214.9585865,151.0,0.8636999726295471
1594812295.125384,152.0,0.8517000079154968
1594812374.6197774,153.0,0.8766000270843506
1594812453.9104702,154.0,0.8783999681472778
1594812532.826804,155.0,0.8830000162124634
1594812611.1142714,156.0,0.8791999816894531
1594812689.8550074,157.0,0.8758999705314636
1594812769.8689196,158.0,0.8762999773025513
1594812848.2835894,159.0,0.8873999714851379
1594812926.6753738,160.0,0.8748000264167786
1594813005.2063048,161.0,0.8562999963760376
1594813083.992693,162.0,0.8787999749183655
1594813163.0179386,163.0,0.8712000250816345
1594813241.5582006,164.0,0.8748999834060669
1594813320.693373,165.0,0.8804000020027161
1594813400.340607,166.0,0.8906999826431274
1594813478.743371,167.0,0.8792999982833862
1594813557.620696,168.0,0.88919997215271
1594813636.5834491,169.0,0.8773999810218811
1594813715.0564222,170.0,0.8853999972343445
1594813793.3049068,171.0,0.8837000131607056
1594813871.799616,172.0,0.8826000094413757
1594813950.6468914,173.0,0.8708000183105469
1594814030.6117313,174.0,0.8822000026702881
1594814109.432267,175.0,0.8776000142097473
1594814188.1557426,176.0,0.8636000156402588
1594814266.102562,177.0,0.8898000121116638
1594814343.7750676,178.0,0.8916999697685242
1594814422.7039642,179.0,0.8816999793052673
1594814501.3898888,180.0,0.8898000121116638
1594814580.7439725,181.0,0.8805000185966492
1594814660.5478141,182.0,0.88919997215271
1594814740.1662948,183.0,0.8841999769210815
1594814818.5494945,184.0,0.883899986743927
1594814896.961794,185.0,0.8762999773025513
1594814975.8852587,186.0,0.8842999935150146
1594815055.1546314,187.0,0.8770999908447266
1594815133.971133,188.0,0.8934000134468079
1594815212.8970268,189.0,0.8871999979019165
1594815291.8423517,190.0,0.8892999887466431
1594815370.3113544,191.0,0.881600022315979
1594815448.6169958,192.0,0.8600999712944031
1594815527.4634402,193.0,0.8910999894142151
1594815605.7595417,194.0,0.8680999875068665
1594815684.67886,195.0,0.8707000017166138
1594815763.938491,196.0,0.8449999690055847
1594815842.9028676,197.0,0.8963000178337097
1594815921.4442196,198.0,0.8956999778747559
1594816000.2692692,199.0,0.8885999917984009
1594816077.9578485,200.0,0.8888999819755554
1594816156.9683993,201.0,0.8792999982833862
1594816235.3637831,202.0,0.8787000179290771
1594816314.0272367,203.0,0.8770999908447266
1594816393.1934984,204.0,0.8787999749183655
1594816472.2619693,205.0,0.8845999836921692
1594816551.069523,206.0,0.8759999871253967
1594816630.6288402,207.0,0.8810999989509583
1594816708.9841032,208.0,0.8808000087738037
1594816788.1337593,209.0,0.878000020980835
1594816866.6994202,210.0,0.8827000260353088
1594816944.998051,211.0,0.8892999887466431
1594817023.7038696,212.0,0.8896999955177307
1594817103.0383842,213.0,0.8876000046730042
1594817182.758216,214.0,0.8802000284194946
1594817261.6985505,215.0,0.8615999817848206
1594817339.885865,216.0,0.8866000175476074
1594817418.8530304,217.0,0.8755999803543091
1594817498.2629154,218.0,0.8873000144958496
1594817577.4150972,219.0,0.8866000175476074
1594817657.0777647,220.0,0.8763999938964844
1594817736.0020678,221.0,0.8622000217437744
1594817814.1526234,222.0,0.882099986076355
1594817893.1911485,223.0,0.8712000250816345
1594817972.1950626,224.0,0.8902000188827515
1594818051.3202975,225.0,0.8766999840736389
1594818129.8074875,226.0,0.8665000200271606
1594818209.6158068,227.0,0.8833000063896179
1594818288.794473,228.0,0.8831999897956848
1594818367.1967325,229.0,0.8921999931335449
1594818446.1941414,230.0,0.8903999924659729
1594818524.1104612,231.0,0.8852000236511229
1594818603.2830803,232.0,0.8920999765396118
1594818682.3765545,233.0,0.8823999762535095
1594818760.5675051,234.0,0.8621000051498413
1594818838.9535477,235.0,0.8834000229835509
1594818918.1538746,236.0,0.8866000175476074
1594818997.033234,237.0,0.8848000168800354
1594819076.4247944,238.0,0.8827000260353088
1594819155.6309748,239.0,0.8999000191688538
1594819234.782739,240.0,0.8998000025749207
1594819314.2457154,241.0,0.8659999966621399
1594819392.6406128,242.0,0.8998000025749207
1594819472.1731894,243.0,0.8866000175476074
1594819551.507843,244.0,0.8808000087738037
1594819630.1932647,245.0,0.8907999992370605
