Wall time,Step,Value
1594775812.4451835,0,0.1128000020980835
1594775882.800039,1,0.42660000920295715
1594775953.575954,2,0.5333999991416931
1594776023.5574505,3,0.6119999885559082
1594776093.4657056,4,0.6628999710083008
1594776163.8567843,5,0.6721000075340271
1594776234.2755911,6,0.6888999938964844
1594776303.6900306,7,0.7045999765396118
1594776373.199946,8,0.7419999837875366
1594776442.8924642,9,0.7218999862670898
1594776513.7557058,10,0.7878999710083008
1594776584.9874258,11,0.7623999714851379
1594776655.3219628,12,0.7814000248908997
1594776725.375799,13,0.791100025177002
1594776795.3219666,14,0.7950999736785889
1594776865.3077466,15,0.7770000100135803
1594776935.8086395,16,0.8026999831199646
1594777006.0331995,17,0.7832000255584717
1594777075.8194182,18,0.8008000254631042
1594777146.893245,19,0.8115999698638916
1594777217.5389895,20,0.8141000270843506
1594777288.059698,21,0.7968999743461609
1594777358.0460978,22,0.8199999928474426
1594777429.559652,23,0.7912999987602234
1594777500.1774468,24,0.8291000127792358
1594777570.598948,25,0.8334000110626221
1594777641.5127351,26,0.8079999685287476
1594777711.222545,27,0.8346999883651733
1594777781.4451308,28,0.8066999912261963
1594777851.916971,29,0.8447999954223633
1594777922.249707,30,0.8414000272750854
1594777993.1021955,31,0.8381999731063843
1594778063.538108,32,0.8248999714851379
1594778134.2364633,33,0.8420000076293945
1594778204.726618,34,0.8420000076293945
1594778275.0535412,35,0.7979999780654907
1594778345.816403,36,0.8449000120162964
1594778417.3789291,37,0.8277999758720398
1594778487.9725392,38,0.8288000226020813
1594778558.5599637,39,0.8501999974250793
1594778629.579086,40,0.829800009727478
1594778700.1066322,41,0.8082000017166138
1594778771.4832745,42,0.850600004196167
1594778841.645793,43,0.8133999705314636
1594778912.007241,44,0.8348000049591064
1594778982.735163,45,0.8388999700546265
1594779053.3378448,46,0.8560000061988831
1594779125.0248601,47,0.8393999934196472
1594779195.5136504,48,0.8245000243186951
1594779266.1714196,49,0.8601999878883362
1594779335.9982464,50,0.8618999719619751
1594779406.9084275,51,0.8312000036239624
1594779477.171613,52,0.8618000149726868
1594779547.1768627,53,0.8137000203132629
1594779618.4591954,54,0.859499990940094
1594779689.2057717,55,0.8396000266075134
1594779760.0194688,56,0.84579998254776
1594779830.469126,57,0.8579000234603882
1594779901.500198,58,0.8614000082015991
1594779972.0336711,59,0.8744000196456909
1594780042.3458061,60,0.8605999946594238
1594780112.3446045,61,0.8464999794960022
1594780182.8310878,62,0.8087999820709229
1594780252.8635523,63,0.8467999696731567
1594780322.737267,64,0.8582000136375427
1594780393.4941866,65,0.8579999804496765
1594780464.212546,66,0.862500011920929
1594780535.1511307,67,0.8486999869346619
1594780605.7279623,68,0.8539000153541565
1594780676.61291,69,0.8461999893188477
1594780747.193142,70,0.8615999817848206
1594780818.3044913,71,0.8569999933242798
1594780889.0161994,72,0.8483999967575073
1594780959.9826825,73,0.8682000041007996
1594781030.817613,74,0.8694999814033508
1594781101.4010916,75,0.8755999803543091
1594781172.255152,76,0.8781999945640564
1594781243.7745626,77,0.8600000143051147
1594781313.9983156,78,0.8442999720573425
1594781384.4152048,79,0.8625999689102173
1594781455.5630224,80,0.8626000285148621
1594781526.2858505,81,0.8664000034332275
1594781596.8116493,82,0.8755000233650208
1594781667.6241713,83,0.859000027179718
1594781738.1787097,84,0.8716999888420105
1594781809.423611,85,0.848800003528595
1594781881.0280604,86,0.8603000044822693
1594781951.599585,87,0.8665000200271606
1594782022.4506824,88,0.8701000213623047
1594782092.9900546,89,0.8514999747276306
1594782163.8112888,90,0.8522999882698059
1594782234.9064655,91,0.8780999779701233
1594782305.4986837,92,0.8571000099182129
1594782376.5372207,93,0.881600022315979
1594782447.515708,94,0.8640000224113464
1594782518.516328,95,0.8565999865531921
1594782589.434699,96,0.8751999735832214
1594782658.7543712,97,0.8820000290870667
1594782729.6310644,98,0.8709999918937683
1594782800.1061187,99,0.8755000233650208
1594782871.297233,100,0.8650000095367432
1594782951.4440024,101,0.8669000267982483
1594783030.4953635,102,0.8619999885559082
1594783109.3340402,103,0.8601999878883362
1594783189.680973,104,0.8712999820709229
1594783269.0315022,105,0.8776999711990356
1594783349.1471577,106,0.8711000084877014
1594783428.0744867,107,0.8730000257492065
1594783507.8281493,108,0.871999979019165
1594783586.7386901,109,0.8809000253677368
1594783665.617173,110,0.8644000291824341
1594783745.040804,111,0.8600000143051147
1594783824.025706,112,0.8564000129699707
1594783903.335417,113,0.878600001335144
1594783983.0487008,114,0.8575000166893005
1594784062.7317672,115,0.8517000079154968
1594784141.9070241,116,0.8752999901771545
1594784221.6348033,117,0.8752999901771545
1594784301.1941624,118,0.8773999810218811
1594784380.1825275,119,0.8654000163078308
1594784458.8318808,120,0.8772000074386597
1594784539.754221,121,0.8353000283241272
1594784619.0641925,122,0.8669000267982483
1594784698.2358687,123,0.8637999892234802
1594784777.4192603,124,0.8891000151634216
1594784856.548692,125,0.864799976348877
1594784935.9722903,126,0.8384000062942505
1594785015.3251584,127,0.8840000033378601
1594785093.9858253,128,0.8824999928474426
1594785173.352333,129,0.8689000010490417
1594785253.372434,130,0.8769999742507935
1594785332.7508986,131,0.8719000220298767
1594785411.384455,132,0.853600025177002
1594785490.4763827,133,0.8738999962806702
1594785569.1311665,134,0.8641999959945679
1594785647.902594,135,0.8741999864578247
1594785727.9101362,136,0.8937000036239624
1594785807.8213122,137,0.8740999698638916
1594785887.2087107,138,0.8666999936103821
1594785966.3292813,139,0.8680999875068665
1594786044.9902081,140,0.8830999732017517
1594786123.7429008,141,0.8733000159263611
1594786203.359085,142,0.866100013256073
1594786282.570533,143,0.8755000233650208
1594786362.0251818,144,0.8644000291824341
1594786440.9445984,145,0.8769999742507935
1594786519.4001362,146,0.8812000155448914
1594786597.9039633,147,0.8514000177383423
1594786676.7902725,148,0.8906999826431274
1594786756.5966687,149,0.879800021648407
1594786835.4804103,150,0.8586000204086304
1594786914.5789797,151,0.8819999694824219
1594786994.0272093,152,0.8734999895095825
1594787073.5299296,153,0.8485000133514404
1594787153.5906842,154,0.8773999810218811
1594787234.5321794,155,0.8705000281333923
1594787314.4958603,156,0.8860999941825867
1594787395.0053878,157,0.8840000033378601
1594787475.9387574,158,0.8809999823570251
1594787554.8253787,159,0.8590999841690063
1594787634.0818868,160,0.8754000067710876
1594787713.3411608,161,0.8435999751091003
1594787793.0185618,162,0.8773999810218811
1594787871.850124,163,0.8805000185966492
1594787951.019197,164,0.8748000264167786
1594788030.165698,165,0.8600999712944031
1594788109.7473974,166,0.8798999786376953
1594788189.5698419,167,0.8694999814033508
1594788269.043909,168,0.8474000096321106
1594788348.1547801,169,0.8738999962806702
1594788426.9496906,170,0.8718000054359436
1594788506.4012072,171,0.8781999945640564
1594788586.542749,172,0.8816999793052673
1594788667.1761193,173,0.8748000264167786
1594788747.0626078,174,0.8515999913215637
1594788826.3055234,175,0.8740000128746033
1594788904.6773498,176,0.8870999813079834
1594788984.5233066,177,0.8716999888420105
1594789063.775487,178,0.8672000169754028
1594789142.4053836,179,0.8748999834060669
1594789222.1550815,180,0.8460000157356262
1594789300.8839672,181,0.8388999700546265
1594789380.4690351,182,0.8855999708175659
1594789458.9996722,183,0.8737999796867371
1594789538.3029573,184,0.8684999942779541
1594789617.789867,185,0.8687999844551086
1594789696.7995846,186,0.8878999948501587
1594789775.2094493,187,0.8733000159263611
1594789854.737537,188,0.8889999985694885
1594789934.220872,189,0.8758000135421753
1594790013.1902976,190,0.8809000253677368
1594790092.2586641,191,0.8738999962806702
1594790170.8604643,192,0.8755999803543091
1594790249.5885637,193,0.8740999698638916
1594790328.1659937,194,0.8745999932289124
1594790407.3099053,195,0.8733999729156494
1594790487.1575599,196,0.8722000122070312
1594790566.1248598,197,0.8671000003814697
1594790646.3250463,198,0.8794999718666077
1594790726.481507,199,0.8805999755859375
1594790805.8418653,200,0.8673999905586243
1594790884.9301338,201,0.8883000016212463
1594790964.3742778,202,0.8827000260353088
1594791042.3232253,203,0.8863999843597412
1594791121.6005607,204,0.8608999848365784
1594791200.3673732,205,0.8723999857902527
1594791278.2887506,206,0.8862000107765198
1594791358.1447666,207,0.8765000104904175
1594791436.9835641,208,0.86080002784729
1594791516.3937116,209,0.8877999782562256
1594791596.1658432,210,0.8758999705314636
1594791675.3332312,211,0.8669999837875366
1594791754.4657214,212,0.8607000112533569
1594791834.2461617,213,0.878000020980835
1594791913.8459907,214,0.8744000196456909
1594791992.7460792,215,0.8787999749183655
