Wall time,Step,Value
1594801164.9850938,0.0,0.10000000149011612
1594801235.2631252,1.0,0.4715000092983246
1594801303.9936588,2.0,0.5938000082969666
1594801372.857995,3.0,0.6309999823570251
1594801443.1418324,4.0,0.6699000000953674
1594801512.8597615,5.0,0.7178000211715698
1594801584.257268,6.0,0.7085000276565552
1594801654.4788945,7.0,0.6992999911308289
1594801724.6264384,8.0,0.7452999949455261
1594801794.9367797,9.0,0.7429999709129333
1594801865.0055025,10.0,0.7637000083923341
1594801935.296975,11.0,0.7605000138282776
1594802006.1731446,12.0,0.7651000022888184
1594802075.8582027,13.0,0.7519999742507935
1594802146.6744096,14.0,0.7813000082969666
1594802216.9425685,15.0,0.7656000256538391
1594802287.0702019,16.0,0.7888000011444092
1594802356.9653122,17.0,0.7861999869346619
1594802426.166691,18.0,0.8158000111579895
1594802496.320287,19.0,0.819100022315979
1594802566.7774227,20.0,0.7998999953269958
1594802636.395467,21.0,0.8018999695777893
1594802706.793892,22.0,0.8080000281333923
1594802776.2694218,23.0,0.8148999810218811
1594802846.1391628,24.0,0.8309999704360962
1594802917.2880325,25.0,0.8375999927520752
1594802986.9470987,26.0,0.8303999900817871
1594803057.5331125,27.0,0.843999981880188
1594803127.6207561,28.0,0.8162999749183655
1594803197.7012875,29.0,0.7950999736785889
1594803267.5316012,30.0,0.8285999894142151
1594803337.7272177,31.0,0.8460000157356262
1594803407.4986935,32.0,0.7865999937057495
1594803478.0562027,33.0,0.843999981880188
1594803547.6356838,34.0,0.8485000133514404
1594803617.400813,35.0,0.8366000056266785
1594803687.6971915,36.0,0.8242999911308289
1594803757.2757885,37.0,0.8176000118255615
1594803828.2209365,38.0,0.8521999716758728
1594803897.6639044,39.0,0.8514000177383423
1594803967.312925,40.0,0.8288999795913696
1594804037.0425818,41.0,0.8456000089645386
1594804107.6134205,42.0,0.84579998254776
1594804177.1419652,43.0,0.8569999933242798
1594804247.852914,44.0,0.8327999711036682
1594804319.0160515,45.0,0.8364999890327454
1594804389.21712,46.0,0.8614000082015991
1594804459.419595,47.0,0.8479999899864197
1594804529.6099102,48.0,0.8596000075340271
1594804599.2405117,49.0,0.8371000289916992
1594804669.9937985,50.0,0.8476999998092651
1594804740.3812835,51.0,0.8379999995231628
1594804810.6702526,52.0,0.8306000232696533
1594804881.2664948,53.0,0.8682000041007996
1594804951.2584126,54.0,0.8410000205039978
1594805021.3067815,55.0,0.838100016117096
1594805091.8460207,56.0,0.8485999703407288
1594805163.1944497,57.0,0.8537999987602234
1594805233.8679287,58.0,0.8373000025749207
1594805304.1410596,59.0,0.8557999730110168
1594805375.658796,60.0,0.8593000173568726
1594805445.7634552,61.0,0.8715000152587891
1594805516.4875429,62.0,0.8708000183105469
1594805586.149676,63.0,0.8707000017166138
1594805656.7875118,64.0,0.8569999933242798
1594805727.247421,65.0,0.8428999781608582
1594805796.97021,66.0,0.8634999990463257
1594805866.6615345,67.0,0.8416000008583069
1594805936.1306808,68.0,0.8665000200271606
1594806007.1983054,69.0,0.8748000264167786
1594806077.4364293,70.0,0.8665000200271606
1594806147.4809675,71.0,0.8522999882698059
1594806218.1670196,72.0,0.8651000261306763
1594806288.0947592,73.0,0.8522999882698059
1594806357.841798,74.0,0.8539000153541565
1594806428.0150585,75.0,0.8270000219345093
1594806498.3637607,76.0,0.8567000031471252
1594806568.8480284,77.0,0.8590999841690063
1594806638.54929,78.0,0.8610000014305115
1594806708.6721811,79.0,0.847000002861023
1594806778.7776544,80.0,0.8375999927520752
1594806848.2272727,81.0,0.8596000075340271
1594806918.328416,82.0,0.8704999685287476
1594806988.0992496,83.0,0.8608999848365784
1594807057.3830984,84.0,0.866100013256073
1594807127.744293,85.0,0.8730000257492065
1594807197.9914036,86.0,0.8733000159263611
1594807269.5066674,87.0,0.8654000163078308
1594807339.9477894,88.0,0.880299985408783
1594807410.1566246,89.0,0.8478000164031982
1594807479.9596846,90.0,0.8690999746322632
1594807549.8611221,91.0,0.8625000119209291
1594807621.5417721,92.0,0.871399998664856
1594807691.7648313,93.0,0.8029999732971191
1594807762.1199296,94.0,0.8532000184059143
1594807832.374706,95.0,0.8669000267982483
1594807903.4212234,96.0,0.8445000052452087
1594807972.8203106,97.0,0.8580999970436096
1594808043.1039627,98.0,0.8766999840736389
1594808113.040058,99.0,0.8709999918937683
1594808183.1132443,100.0,0.8597999811172485
1594808262.5440779,101.0,0.879800021648407
1594808342.144729,102.0,0.8496000170707703
1594808421.349015,103.0,0.8323000073432922
1594808500.568257,104.0,0.8741999864578247
1594808579.5288684,105.0,0.8634999990463257
1594808658.463506,106.0,0.8715000152587891
1594808737.634517,107.0,0.8586999773979187
1594808817.6298769,108.0,0.8709999918937683
1594808895.93733,109.0,0.8553000092506409
1594808976.1857374,110.0,0.8763999938964844
1594809054.389417,111.0,0.8515999913215637
1594809133.4965944,112.0,0.8795999884605408
1594809212.2591894,113.0,0.8669000267982483
1594809291.0302632,114.0,0.8744999766349792
1594809370.5075734,115.0,0.8758999705314636
1594809450.1104155,116.0,0.8646000027656555
1594809529.8977928,117.0,0.8748999834060669
1594809609.1759465,118.0,0.8672999739646912
1594809688.0555527,119.0,0.867900013923645
1594809766.6512935,120.0,0.8618000149726868
