Wall time,Step,Value
1594864144.3313987,0,0.10000000149011612
1594864217.5368063,1,0.42739999294281006
1594864290.4842463,2,0.54339998960495
1594864363.712281,3,0.6085000038146973
1594864435.449467,4,0.6730999946594238
1594864508.4257195,5,0.6570000052452087
1594864582.4492729,6,0.7009999752044678
1594864655.850316,7,0.7260000109672546
1594864728.9354496,8,0.7512999773025513
1594864800.9975898,9,0.7559999823570251
1594864874.164671,10,0.7915999889373779
1594864947.6110861,11,0.782800018787384
1594865020.5868368,12,0.7645000219345093
1594865093.155087,13,0.8015999794006348
1594865165.9629333,14,0.791100025177002
1594865239.556906,15,0.7998999953269958
1594865313.1406784,16,0.8039000034332275
1594865385.1531768,17,0.7986000180244446
1594865458.483527,18,0.8026000261306763
1594865531.8729951,19,0.8184999823570251
1594865604.7157161,20,0.8018999695777893
1594865677.5565507,21,0.7955999970436096
1594865750.6361196,22,0.8223999738693237
1594865825.1922522,23,0.8312000036239624
1594865898.7542326,24,0.8216000199317932
1594865971.9330106,25,0.8166999816894531
1594866045.1344717,26,0.7705000042915344
1594866119.0466883,27,0.8267999887466431
1594866192.8267815,28,0.8406999707221985
1594866266.5175333,29,0.8353000283241272
1594866339.8423111,30,0.8427000045776367
1594866412.963895,31,0.8235999941825867
1594866486.2629194,32,0.809499979019165
1594866560.0379863,33,0.7936000227928162
1594866632.1222763,34,0.8381999731063843
1594866705.4027169,35,0.820900022983551
1594866778.573569,36,0.8578000068664551
1594866851.642178,37,0.8600999712944031
1594866924.6752627,38,0.8342999815940857
1594866999.4402704,39,0.8525999784469604
1594867072.8257449,40,0.8495000004768372
1594867146.4057074,41,0.8267999887466431
1594867220.094709,42,0.8567000031471252
1594867294.1808045,43,0.8356999754905701
1594867368.1016204,44,0.8238000273704529
1594867441.646334,45,0.8533999919891357
1594867515.557033,46,0.8445000052452087
1594867589.8489892,47,0.8597999811172485
1594867662.4902425,48,0.8658000230789185
1594867735.9516442,49,0.8618000149726868
1594867810.4304042,50,0.8586999773979187
1594867883.749192,51,0.8319000005722046
1594867957.1135194,52,0.8317999839782715
1594868030.6053526,53,0.8664000034332275
1594868103.6915047,54,0.8654999732971191
1594868177.9912124,55,0.8615000247955322
1594868251.5890255,56,0.8625999689102173
1594868324.0944293,57,0.8450000286102295
1594868397.6386085,58,0.8677999973297119
1594868470.2337515,59,0.8536999821662903
1594868543.0322173,60,0.8593999743461609
1594868617.6830773,61,0.8529999852180481
1594868691.4969559,62,0.8504999876022339
1594868764.2862804,63,0.8486999869346619
1594868837.5021508,64,0.8501999974250793
1594868910.4994261,65,0.8481000065803528
1594868983.5088294,66,0.8248000144958496
1594869057.1184287,67,0.8492000102996826
1594869130.5825214,68,0.8754000067710876
1594869204.6750534,69,0.8598999977111816
1594869277.6881785,70,0.8526999950408936
1594869351.2302964,71,0.8259999752044678
1594869424.3409045,72,0.8514000177383423
1594869497.5149868,73,0.8425999879837036
1594869571.400117,74,0.8562999963760376
1594869644.9569354,75,0.8543000221252441
1594869717.9887464,76,0.8547000288963318
1594869792.222225,77,0.8787999749183655
1594869866.1501553,78,0.8528000116348267
1594869939.3502584,79,0.859499990940094
1594870012.3499522,80,0.8679999709129333
1594870086.6337254,81,0.8683000206947327
1594870159.1066499,82,0.8695999979972839
1594870232.1525338,83,0.8569999933242798
1594870305.497066,84,0.8611000180244446
1594870378.4309685,85,0.883400022983551
1594870452.5845773,86,0.8662000298500061
1594870525.9645834,87,0.8827000260353088
1594870600.080682,88,0.8682000041007996
1594870674.2492144,89,0.8664000034332275
1594870748.899301,90,0.8497999906539917
1594870822.7899556,91,0.8689000010490417
1594870896.66909,92,0.8747000098228455
1594870970.9031208,93,0.8525999784469604
1594871043.8274317,94,0.8748999834060669
1594871117.5065756,95,0.8270999789237976
1594871190.216517,96,0.8772000074386597
1594871264.0292792,97,0.8733999729156494
1594871338.7184558,98,0.8644999861717224
1594871412.2168732,99,0.8715999722480774
1594871486.069615,100,0.8781999945640564
1594871568.5740077,101,0.8496999740600586
1594871650.7042181,102,0.8313000202178955
1594871734.1045299,103,0.8443999886512756
1594871816.6007853,104,0.843500018119812
1594871899.4284914,105,0.8644999861717224
1594871981.2219048,106,0.8672000169754028
1594872063.6135728,107,0.8744999766349792
1594872146.1665766,108,0.8621000051498413
1594872228.6476877,109,0.8655999898910522
1594872311.9702578,110,0.8823999762535095
1594872395.093589,111,0.8817999958992004
1594872478.2224767,112,0.8762999773025513
1594872560.223163,113,0.8809000253677368
1594872642.011835,114,0.8781999945640564
1594872724.86617,115,0.867900013923645
1594872806.910437,116,0.8755000233650208
1594872889.4290884,117,0.8489000201225281
1594872973.4177885,118,0.8725000023841858
1594873055.0505817,119,0.8888000249862671
1594873137.403444,120,0.8862000107765198
1594873220.4195044,121,0.863099992275238
1594873302.655373,122,0.8842999935150146
1594873385.691279,123,0.8744000196456909
1594873468.3205357,124,0.8776000142097473
1594873551.5833423,125,0.871999979019165
1594873634.247383,126,0.8614000082015991
1594873717.3860857,127,0.8711000084877014
1594873799.656743,128,0.8835999965667725
1594873881.9137704,129,0.8677999973297119
1594873964.1327949,130,0.8518999814987183
1594874047.085769,131,0.8754000067710876
1594874129.1554663,132,0.8787000179290771
1594874211.4810746,133,0.864300012588501
1594874293.738959,134,0.8828999996185303
1594874376.5064886,135,0.8658999800682068
1594874459.170954,136,0.887499988079071
1594874541.4555845,137,0.8867999911308289
1594874622.964454,138,0.8894000053405762
1594874705.4391673,139,0.84579998254776
1594874788.4987621,140,0.8848999738693237
1594874871.070616,141,0.8632000088691711
1594874953.9100606,142,0.8640999794006348
1594875036.0437126,143,0.8780999779701233
1594875118.4465497,144,0.8537999987602234
1594875201.4020486,145,0.8712000250816345
1594875283.25683,146,0.8755000233650208
1594875365.4690313,147,0.8727999925613403
1594875447.7236373,148,0.8888999819755554
1594875530.6863286,149,0.8772000074386597
1594875613.4139786,150,0.8883000016212463
1594875695.7538388,151,0.8633000254631042
1594875777.80878,152,0.8657000064849854
1594875860.238678,153,0.8500999808311462
1594875942.6488907,154,0.8847000002861023
1594876025.6132858,155,0.8817999958992004
1594876107.6302414,156,0.8651000261306763
1594876189.6030254,157,0.8801000118255615
1594876271.6421323,158,0.868399977684021
1594876353.1119406,159,0.8641999959945679
1594876435.2756593,160,0.8715999722480774
1594876518.0678473,161,0.8787999749183655
1594876601.2761765,162,0.8924000263214111
1594876684.0491858,163,0.8658999800682068
1594876766.272995,164,0.8791000247001648
1594876848.6560218,165,0.8889999985694885
1594876930.7011464,166,0.8716999888420105
1594877013.4704473,167,0.8677999973297119
1594877095.2853148,168,0.8755999803543091
1594877178.234943,169,0.866100013256073
1594877261.077003,170,0.867900013923645
1594877343.2871523,171,0.8885999917984009
1594877425.7213569,172,0.8935999870300293
1594877508.7299564,173,0.8695999979972839
1594877591.1697702,174,0.8761000037193298
1594877673.42369,175,0.8866999745368958
1594877755.6974633,176,0.8755999803543091
1594877837.8161025,177,0.883899986743927
1594877920.1534557,178,0.8884000182151794
1594878003.975439,179,0.8898000121116638
1594878087.2291856,180,0.8913999795913696
1594878170.0915403,181,0.8637999892234802
1594878252.0790522,182,0.8816999793052673
1594878334.3954153,183,0.8851000070571899
1594878416.657993,184,0.8765000104904175
1594878497.7159445,185,0.8686000108718872
1594878580.2238805,186,0.869700014591217
1594878662.0330942,187,0.8770999908447266
1594878744.4414346,188,0.8910999894142151
1594878826.2256522,189,0.8723000288009644
1594878908.3988252,190,0.8618999719619751
1594878991.1352925,191,0.8596000075340271
1594879073.3580644,192,0.8781999945640564
1594879156.2803597,193,0.8720999956130981
1594879238.3298607,194,0.8733000159263611
1594879320.5408926,195,0.8808000087738037
1594879403.0592382,196,0.882099986076355
1594879485.3188598,197,0.8669000267982483
1594879567.6692472,198,0.8855000138282776
1594879650.4228055,199,0.8744000196456909
1594879733.438251,200,0.882099986076355
1594879815.4613786,201,0.8823000192642212
1594879897.8671713,202,0.8608999848365784
1594879980.2447705,203,0.8788999915122986
1594880062.2282593,204,0.8844000101089478
1594880145.0848255,205,0.8909000158309937
1594880227.7799442,206,0.8834999799728394
1594880310.7381916,207,0.8860999941825867
1594880393.6787384,208,0.8849999904632568
1594880476.5547156,209,0.8741000294685364
1594880559.9562976,210,0.8474000096321106
1594880642.6392868,211,0.8810999989509583
1594880725.4759035,212,0.8791000247001648
1594880807.616472,213,0.8751999735832214
1594880890.2580552,214,0.8762999773025513
1594880972.49732,215,0.8909000158309937
1594881054.6357954,216,0.8834999799728394
1594881137.0415194,217,0.8779000043869019
1594881219.6881375,218,0.8774999976158142
1594881303.432486,219,0.8578000068664551
1594881386.4505467,220,0.8675000071525574
1594881468.5227118,221,0.8640000224113464
1594881549.8985374,222,0.8819000124931335
1594881632.5283608,223,0.8633000254631042
1594881715.0479898,224,0.8808000087738037
1594881797.7440667,225,0.8815000057220459
1594881880.6132417,226,0.8852999806404114
1594881962.4292736,227,0.8855000138282776
1594882044.5782561,228,0.8808000087738037
1594882126.8235865,229,0.8894000053405762
1594882209.3337162,230,0.8841999769210815
1594882291.8229458,231,0.8755999803543091
1594882373.8612618,232,0.8766000270843506
1594882456.7300076,233,0.8715000152587891
1594882537.6337793,234,0.8806999921798706
1594882620.5319397,235,0.9041000008583069
1594882702.1643143,236,0.8909000158309937
1594882785.380172,237,0.8909000158309937
1594882867.760825,238,0.8824999928474426
1594882950.742233,239,0.8884000182151794
1594883033.1489434,240,0.8921999931335449
1594883116.307828,241,0.8995000123977661
1594883198.5079267,242,0.8949999809265137
1594883280.4772902,243,0.8774999976158142
1594883363.3846595,244,0.8787999749183655
1594883446.6599233,245,0.8730000257492065
1594883529.4467428,246,0.8798999786376953
1594883611.5001254,247,0.8711000084877014
1594883694.1893444,248,0.8830999732017517
1594883775.6496358,249,0.8668000102043152
1594883857.983587,250,0.8895999789237976
1594883939.5571456,251,0.8817999958992004
1594884021.5716755,252,0.8801999688148499
1594884103.684616,253,0.8758999705314636
1594884185.018048,254,0.8744000196456909
1594884267.934144,255,0.8844999670982361
1594884350.9509294,256,0.8827000260353088
1594884432.8204343,257,0.8835999965667725
1594884515.1605456,258,0.8924000263214111
1594884596.9750957,259,0.8855999708175659
1594884678.817849,260,0.882099986076355
1594884761.4747875,261,0.9003000259399414
1594884843.8678894,262,0.8823000192642212
1594884925.6852133,263,0.8755000233650208
1594885007.8729765,264,0.8705000281333923
1594885091.2271073,265,0.8734999895095825
1594885172.670592,266,0.8928999900817871
1594885255.3679307,267,0.8901000022888184
1594885337.088803,268,0.8906000256538391
1594885419.6205144,269,0.8927000164985657
1594885500.9243844,270,0.883400022983551
1594885583.4801056,271,0.8981000185012817
1594885666.6421518,272,0.883899986743927
1594885748.7863157,273,0.8924000263214111
1594885832.3205645,274,0.8859000205993652
1594885915.1043408,275,0.8855999708175659
1594885997.2423623,276,0.8938000202178955
1594886079.2483602,277,0.8745999932289124
1594886162.5234334,278,0.8867999911308289
1594886245.1600425,279,0.8902999758720398
1594886327.407707,280,0.8841999769210815
1594886410.0846019,281,0.8791999816894531
1594886492.1870563,282,0.8945000171661377
1594886575.0919847,283,0.885200023651123
1594886657.0072076,284,0.8780999779701233
1594886739.590083,285,0.8745999932289124
1594886821.4388382,286,0.8855999708175659
1594886904.5927696,287,0.8999000191688538
1594886987.3650103,288,0.885699987411499
1594887069.3190644,289,0.8895000219345093
1594887151.2748954,290,0.8970000147819519
1594887234.366299,291,0.8962000012397766
1594887316.1066122,292,0.8795999884605408
1594887398.8388522,293,0.8860999941825867
