Wall time,Step,Value
1594837742.3380198,0,0.10000000149011612
1594837815.3359036,1,0.438400000333786
1594837887.7263472,2,0.5848000049591064
1594837960.3045201,3,0.583299994468689
1594838033.754348,4,0.6826000213623047
1594838106.355569,5,0.661300003528595
1594838179.551729,6,0.7159000039100647
1594838251.6808217,7,0.7534000277519226
1594838323.8652282,8,0.7303000092506409
1594838395.8049319,9,0.743399977684021
1594838467.9824548,10,0.775600016117096
1594838541.0273633,11,0.7857999801635742
1594838614.1570935,12,0.7922999858856201
1594838686.441894,13,0.76910001039505
1594838758.3954263,14,0.7735999822616577
1594838831.5041118,15,0.8155999779701233
1594838904.5636196,16,0.8184000253677368
1594838977.3175447,17,0.8070999979972839
1594839050.434624,18,0.7800999879837036
1594839123.571279,19,0.8277999758720398
1594839196.811522,20,0.8149999976158142
1594839269.2382545,21,0.8134999871253967
1594839341.8813078,22,0.83160001039505
1594839415.011475,23,0.8320000171661377
1594839488.091848,24,0.8367000222206116
1594839560.2804625,25,0.8145999908447266
1594839634.548786,26,0.8330000042915344
1594839707.2347574,27,0.8288999795913696
1594839779.6318545,28,0.8493000268936157
1594839852.9457636,29,0.8029999732971191
1594839925.5387166,30,0.8331999778747559
1594839997.784083,31,0.8366000056266785
1594840071.764325,32,0.8320000171661377
1594840145.0691197,33,0.847100019454956
1594840219.3989308,34,0.8202999830245972
1594840291.9256976,35,0.8345999717712402
1594840365.2469847,36,0.8285999894142151
1594840438.0517788,37,0.8460999727249146
1594840511.6481352,38,0.8496999740600586
1594840584.4632056,39,0.8476999998092651
1594840657.940629,40,0.8511999845504761
1594840730.463227,41,0.8440999984741211
1594840803.3126152,42,0.8431000113487244
1594840876.8395486,43,0.8411999940872192
1594840949.3618655,44,0.8655999898910522
1594841021.391057,45,0.8511000275611877
1594841095.114855,46,0.855400025844574
1594841168.37411,47,0.8647000193595886
1594841241.5920417,48,0.8574000000953674
1594841316.1092846,49,0.8464000225067139
1594841389.5361943,50,0.847100019454956
1594841462.0999591,51,0.8385999798774719
1594841534.5632446,52,0.8432000279426575
1594841608.0348136,53,0.8535000085830688
1594841681.032929,54,0.8600999712944031
1594841754.2372797,55,0.8467999696731567
1594841826.988345,56,0.8507999777793884
1594841898.9609733,57,0.8621000051498413
1594841971.8354328,58,0.8636999726295471
1594842044.865935,59,0.8465999960899353
1594842118.032209,60,0.8525000214576721
1594842190.7859223,61,0.8693000078201294
1594842263.9608808,62,0.8633000254631042
1594842337.1519022,63,0.8478000164031982
1594842410.7370217,64,0.8500000238418579
1594842484.3281002,65,0.8429999947547913
1594842557.2964277,66,0.8334999680519104
1594842630.1948454,67,0.871399998664856
1594842703.1331162,68,0.8510000109672546
1594842776.1081762,69,0.8453999757766724
1594842849.5971763,70,0.8580999970436096
1594842922.098799,71,0.8446000218391418
1594842995.9671075,72,0.8700000047683716
1594843069.986021,73,0.8406000137329102
1594843142.6594887,74,0.855400025844574
1594843215.6404881,75,0.8704999685287476
1594843289.0616844,76,0.8614000082015991
1594843362.27173,77,0.852400004863739
1594843435.6892464,78,0.8669000267982483
1594843509.142966,79,0.8539000153541565
1594843582.895267,80,0.8370999693870544
1594843655.742094,81,0.8496000170707703
1594843728.9844267,82,0.8427000045776367
1594843802.2797813,83,0.8323000073432922
1594843876.3037739,84,0.8587999939918518
1594843950.1591904,85,0.8597999811172485
1594844023.4077418,86,0.862500011920929
1594844096.5227027,87,0.8723000288009644
1594844169.369622,88,0.8733999729156494
1594844242.6175663,89,0.8637999892234802
1594844315.724629,90,0.8851000070571899
1594844389.5342672,91,0.8720999956130981
1594844462.4343476,92,0.8763999938964844
1594844535.3227346,93,0.8784000277519226
1594844609.115702,94,0.875
1594844682.3272383,95,0.8738999962806702
1594844755.800314,96,0.8765999674797058
1594844829.5001829,97,0.8640000224113464
1594844903.5010185,98,0.8766000270843506
1594844976.4434931,99,0.862500011920929
1594845050.2361846,100,0.8738999962806702
1594845131.8832037,101,0.8414999842643738
1594845213.4853334,102,0.8614000082015991
1594845294.307296,103,0.8733000159263611
1594845374.6129854,104,0.8551999926567078
1594845455.4272368,105,0.8730000257492065
1594845536.63403,106,0.8779000043869019
1594845618.391624,107,0.8751999735832214
1594845699.1811633,108,0.8715999722480774
1594845779.785347,109,0.8614000082015991
1594845861.029923,110,0.8666999936103821
1594845942.4973347,111,0.8539999723434448
1594846025.0507746,112,0.8661999702453613
1594846107.4817128,113,0.8810999989509583
1594846188.8115292,114,0.8794000148773193
1594846269.7059739,115,0.8791000247001648
1594846352.139312,116,0.8766999840736389
1594846434.1811526,117,0.8744000196456909
1594846514.6676083,118,0.8799999952316284
1594846595.809286,119,0.8748999834060669
1594846676.956743,120,0.8396000266075134
1594846758.2428117,121,0.8847000002861023
1594846839.409695,122,0.8700000047683716
1594846920.9998949,123,0.8514000177383423
1594847002.5943828,124,0.8683000206947327
1594847083.908046,125,0.8547000288963318
1594847165.1885595,126,0.8762999773025513
1594847246.0563824,127,0.8557999730110168
1594847328.1944194,128,0.8593999743461609
1594847410.5024364,129,0.8845000267028809
1594847491.9619617,130,0.8762999773025513
1594847574.6654358,131,0.8824999928474426
1594847656.4948487,132,0.8858000040054321
1594847737.7188876,133,0.8672000169754028
1594847818.3913865,134,0.8697999715805054
1594847900.5944953,135,0.8841000199317932
1594847981.3969667,136,0.8629000186920166
1594848062.349275,137,0.8734999895095825
1594848142.7382221,138,0.8633999824523926
1594848224.759435,139,0.8919000029563904
