Wall time,Step,Value
1595402557.4535215,0,0.10000000149011612
1595402630.042661,1,0.48539999127388
1595402702.5789845,2,0.5163999795913696
1595402775.1925426,3,0.6165000200271606
1595402848.2100778,4,0.6326000094413757
1595402920.1373925,5,0.6746000051498413
1595402992.7598262,6,0.72079998254776
1595403064.4898963,7,0.7099000215530396
1595403137.4439943,8,0.748199999332428
1595403210.063728,9,0.6952000260353088
1595403282.7500668,10,0.7598999738693237
1595403356.29857,11,0.7559999823570251
1595403429.1637456,12,0.7172999978065491
1595403501.7135463,13,0.777999997138977
1595403575.1029108,14,0.7882000207901001
1595403648.2329028,15,0.7853999733924866
1595403721.4309216,16,0.7867000102996826
1595403794.267399,17,0.753000020980835
1595403867.0049875,18,0.8180999755859375
1595403939.7460713,19,0.7985000014305115
1595404012.701013,20,0.8180999755859375
1595404084.8501666,21,0.7638999819755554
1595404157.9704156,22,0.8102999925613403
1595404231.5091808,23,0.7949000000953674
1595404304.3915133,24,0.8086000084877014
1595404377.834234,25,0.7577000260353088
1595404450.2797937,26,0.8145999908447266
1595404523.3654823,27,0.8400999903678894
1595404596.468626,28,0.8241000175476074
1595404670.2031293,29,0.8277999758720398
1595404743.9769535,30,0.8422999978065491
1595404817.2251105,31,0.838100016117096
1595404890.3923898,32,0.8270000219345093
1595404964.792716,33,0.8501999974250793
1595405037.5843081,34,0.8374999761581421
1595405110.4907093,35,0.7789999842643738
1595405183.4734626,36,0.796999990940094
1595405256.1375365,37,0.8007000088691711
1595405328.408475,38,0.8586999773979187
1595405401.544066,39,0.8299999833106995
1595405474.8670175,40,0.8561000227928162
1595405547.4241033,41,0.8409000039100647
1595405619.8768585,42,0.8278999924659729
1595405693.616536,43,0.7809000015258789
1595405766.4610546,44,0.8367000222206116
1595405839.7208662,45,0.8374000191688538
1595405913.0443637,46,0.8622999787330627
1595405985.904332,47,0.8644999861717224
1595406059.8939703,48,0.849399983882904
1595406133.356482,49,0.8493000268936157
1595406207.6065488,50,0.8450999855995178
1595406281.0275927,51,0.8360999822616577
1595406353.8095057,52,0.8460999727249146
1595406427.0485063,53,0.8605999946594238
1595406500.198928,54,0.8680999875068665
1595406572.8424454,55,0.8525000214576721
1595406645.5958152,56,0.8550999760627747
1595406718.1181495,57,0.8560000061988831
1595406791.9477618,58,0.8468999862670898
1595406865.9565475,59,0.8616999983787537
1595406940.0862036,60,0.8537999987602234
1595407013.251507,61,0.8596000075340271
1595407087.1876137,62,0.8549000024795532
1595407160.1376524,63,0.8529999852180481
1595407232.965896,64,0.852899968624115
1595407305.7612233,65,0.8513000011444092
1595407379.1358466,66,0.8579999804496765
1595407451.6106272,67,0.8510000109672546
1595407524.525906,68,0.8417999744415283
1595407597.933524,69,0.8367000222206116
1595407670.9468257,70,0.8632000088691711
1595407744.2201498,71,0.8478999733924866
1595407817.5114343,72,0.8636000156402588
1595407890.2446074,73,0.85589998960495
1595407963.9490855,74,0.8657000064849854
1595408037.6833808,75,0.8619999885559082
1595408110.4041173,76,0.8752999901771545
1595408183.4025927,77,0.868399977684021
1595408257.0553777,78,0.8267999887466431
1595408330.2827823,79,0.8309999704360962
1595408403.2983975,80,0.8652999997138977
1595408476.9649825,81,0.8611999750137329
1595408550.1354117,82,0.8392999768257141
1595408624.1764216,83,0.8623999953269958
1595408697.9435606,84,0.8529000282287598
1595408771.6513708,85,0.8658000230789185
1595408844.878562,86,0.8544999957084656
1595408917.844192,87,0.8531000018119812
1595408991.2699594,88,0.8684999942779541
1595409063.9282646,89,0.8755000233650208
1595409136.7961462,90,0.8485999703407288
1595409210.045779,91,0.8597999811172485
1595409282.7931464,92,0.8600999712944031
1595409355.670154,93,0.8388999700546265
1595409429.6961055,94,0.8664000034332275
1595409503.3091214,95,0.8723000288009644
1595409576.6743119,96,0.8671000003814697
1595409649.4743793,97,0.8805000185966492
1595409723.516852,98,0.8792999982833862
1595409796.9494803,99,0.856499969959259
1595409869.301345,100,0.8533999919891357
1595409943.306319,101,0.8762000203132629
1595410017.413854,102,0.8529000282287598
1595410090.9185588,103,0.8752999901771545
1595410163.958687,104,0.8352000117301941
1595410238.0886743,105,0.8651000261306763
1595410310.7542598,106,0.8815000057220459
1595410383.9617994,107,0.8550000190734863
1595410457.1742823,108,0.88919997215271
1595410531.4253438,109,0.875
1595410604.933195,110,0.8557999730110168
1595410678.7010536,111,0.8759999871253967
1595410751.4329638,112,0.8561999797821045
1595410826.4993486,113,0.8454999923706055
1595410899.9314885,114,0.8707000017166138
1595410973.8441286,115,0.8690000176429749
1595411047.2811687,116,0.8669999837875366
1595411121.1914337,117,0.8700000047683716
1595411194.6250355,118,0.8463000059127808
1595411268.0907261,119,0.8507999777793884
1595411341.0864608,120,0.8579000234603882
1595411415.1027956,121,0.8622999787330627
1595411489.032754,122,0.8388999700546265
1595411562.913433,123,0.8734999895095825
1595411636.1452034,124,0.8503999710083008
1595411709.2538195,125,0.8539999723434448
1595411781.8790233,126,0.8723999857902527
1595411855.0903535,127,0.8535000085830688
1595411928.185535,128,0.8812000155448914
1595412001.745218,129,0.8697999715805054
1595412075.3002324,130,0.8691999912261963
1595412148.6830096,131,0.8568999767303467
1595412221.6370113,132,0.863099992275238
1595412295.2576764,133,0.8837000131607056
1595412369.1640532,134,0.8751000165939331
1595412441.8278787,135,0.8812999725341797
1595412515.0815256,136,0.8698999881744385
1595412588.4132237,137,0.8756999969482422
1595412660.179592,138,0.8723000288009644
1595412733.8644426,139,0.8679999709129333
1595412807.6439128,140,0.8892999887466431
1595412881.0154116,141,0.8568999767303467
1595412954.2915814,142,0.8679999709129333
1595413027.5043912,143,0.8499000072479248
1595413100.1827154,144,0.8823999762535095
1595413172.6082122,145,0.873199999332428
1595413245.4430265,146,0.886900007724762
1595413318.2918441,147,0.8277999758720398
1595413391.7979376,148,0.876800000667572
1595413465.6510153,149,0.8400999903678894
1595413538.925181,150,0.8840000033378601
1595413611.903483,151,0.8500999808311462
1595413685.0044575,152,0.8776000142097473
1595413758.0064614,153,0.8837999701499939
1595413831.4369216,154,0.8622000217437744
1595413905.2343116,155,0.8669000267982483
1595413979.010539,156,0.8805000185966492
1595414052.5847468,157,0.8827999830245972
1595414126.3332856,158,0.8567000031471252
1595414200.1290824,159,0.8794999718666077
1595414273.0691252,160,0.885200023651123
1595414346.623651,161,0.885699987411499
1595414419.9231834,162,0.8758999705314636
1595414492.5998921,163,0.8740999698638916
1595414565.7112331,164,0.883899986743927
1595414638.9843261,165,0.8784999847412109
1595414711.0549572,166,0.8794999718666077
1595414783.2990487,167,0.8622000217437744
1595414856.8135972,168,0.8361999988555908
1595414929.5134351,169,0.8826000094413757
1595415003.3118865,170,0.8704999685287476
1595415076.6564612,171,0.8634999990463257
1595415149.3976629,172,0.8830000162124634
1595415223.3637059,173,0.8756999969482422
1595415297.20493,174,0.8898000121116638
1595415370.2212973,175,0.8672000169754028
1595415444.3540204,176,0.8845999836921692
1595415517.6009638,177,0.8592000007629395
1595415590.3623827,178,0.8855999708175659
1595415663.8144007,179,0.863099992275238
1595415737.0923703,180,0.8621000051498413
1595415809.7020335,181,0.8648999929428101
1595415882.8660743,182,0.8658999800682068
1595415956.7043192,183,0.8651000261306763
1595416029.4929333,184,0.873199999332428
1595416102.3970814,185,0.8755000233650208
1595416175.598738,186,0.8880000114440918
1595416248.5478497,187,0.8855999708175659
1595416322.4858353,188,0.8970000147819519
1595416395.5708513,189,0.866599977016449
1595416469.6248772,190,0.8805000185966492
1595416543.2753975,191,0.8755000233650208
1595416616.7467513,192,0.8751000165939331
1595416690.519558,193,0.8855000138282776
1595416764.134593,194,0.8754000067710876
1595416838.8964674,195,0.8737999796867371
1595416912.448492,196,0.8450000286102295
1595416986.5267527,197,0.8815000057220459
1595417059.5105515,198,0.8737999796867371
1595417132.8579345,199,0.8889999985694885
1595417206.9443512,200,0.8805000185966492
1595417280.5288908,201,0.8751999735832214
1595417354.439799,202,0.8794999718666077
1595417427.7308326,203,0.8880000114440918
1595417501.208234,204,0.879800021648407
1595417574.9465718,205,0.8855000138282776
1595417648.5057175,206,0.8671000003814697
1595417721.6990273,207,0.876800000667572
1595417794.078238,208,0.8762999773025513
1595417867.8287935,209,0.8693000078201294
1595417941.8613932,210,0.8812000155448914
1595418015.6321008,211,0.8675000071525574
1595418087.9677942,212,0.8604999780654907
1595418161.4012585,213,0.8840000033378601
1595418235.5972342,214,0.8766999840736389
1595418308.231854,215,0.8795999884605408
1595418381.7515764,216,0.8866000175476074
1595418455.8206654,217,0.8787000179290771
1595418529.2180636,218,0.8736000061035156
1595418602.3846083,219,0.8784999847412109
1595418675.9472969,220,0.866100013256073
1595418749.3336287,221,0.8702999949455261
1595418823.3139262,222,0.8680999875068665
1595418897.2591145,223,0.8705999851226807
1595418970.503406,224,0.8806999921798706
1595419044.0194168,225,0.8615000247955322
1595419117.0422113,226,0.871999979019165
1595419191.2939057,227,0.8851000070571899
1595419264.6785455,228,0.8424000144004822
1595419336.7776878,229,0.8722000122070312
1595419410.0831413,230,0.8694999814033508
1595419483.811174,231,0.8765000104904175
1595419556.81597,232,0.8799999952316284
1595419630.0396035,233,0.8844000101089478
1595419703.3157601,234,0.8867999911308289
1595419775.9565713,235,0.8930000066757202
1595419849.6410766,236,0.8643999695777893
1595419923.094915,237,0.8669000267982483
1595419996.941213,238,0.868399977684021
1595420070.3991654,239,0.871399998664856
1595420144.462286,240,0.8795999884605408
1595420218.0495856,241,0.8761000037193298
1595420292.1475992,242,0.876800000667572
1595420365.6408894,243,0.8783000111579895
1595420439.071342,244,0.881600022315979
1595420512.9230723,245,0.8842999935150146
1595420585.9016159,246,0.8828999996185303
1595420658.8834949,247,0.8819000124931335
1595420732.1232185,248,0.8747000098228455
1595420805.583293,249,0.8733999729156494
1595420879.0509899,250,0.8751000165939331
1595420952.1187909,251,0.8758999705314636
1595421024.909188,252,0.8751999735832214
1595421097.857986,253,0.8791000247001648
1595421171.1872723,254,0.883400022983551
1595421243.9537113,255,0.8549000024795532
1595421317.341261,256,0.8709999918937683
1595421390.8860722,257,0.878600001335144
1595421465.2115355,258,0.8883000016212463
1595421539.393174,259,0.8816999793052673
1595421612.5024643,260,0.8799999952316284
1595421686.2705946,261,0.8873999714851379
1595421759.4265056,262,0.8654999732971191
1595421831.8684738,263,0.8885999917984009
1595421906.3805122,264,0.8817999958992004
1595421979.227678,265,0.8691999912261963
1595422052.2024035,266,0.8873999714851379
1595422125.772255,267,0.8665000200271606
1595422199.257462,268,0.8759999871253967
1595422273.051716,269,0.8913000226020813
1595422346.2165172,270,0.8809000253677368
1595422419.0755105,271,0.8812000155448914
1595422492.3833237,272,0.8791000247001648
1595422565.0192227,273,0.8769999742507935
1595422637.6087732,274,0.885200023651123
1595422711.0630722,275,0.882099986076355
1595422784.4016197,276,0.8623999953269958
1595422857.7255383,277,0.8817999958992004
1595422931.001981,278,0.8647000193595886
1595423003.8604276,279,0.8783000111579895
1595423077.7691064,280,0.8824999928474426
1595423150.9364402,281,0.8862000107765198
1595423224.3166337,282,0.8769999742507935
1595423297.0401978,283,0.8865000009536743
1595423370.9961002,284,0.8865000009536743
1595423444.5703537,285,0.862500011920929
1595423517.741732,286,0.8564000129699707
1595423591.4590213,287,0.8583999872207642
1595423665.0458505,288,0.8737999796867371
1595423738.6025336,289,0.8460999727249146
1595423812.1235182,290,0.8873999714851379
1595423885.003703,291,0.8593999743461609
1595423959.1022975,292,0.8722999691963196
1595424032.7148762,293,0.8657000064849854
1595424105.6900964,294,0.8790000081062317
1595424178.8024669,295,0.8712999820709229
1595424251.3196063,296,0.8776000142097473
1595424324.7998862,297,0.8676999807357788
1595424397.7670877,298,0.8736000061035156
1595424470.7308483,299,0.881600022315979
1595424543.347167,300,0.8697999715805054
1595424616.6530676,301,0.8834999799728394
1595424689.5939567,302,0.8928999900817871
1595424762.2121592,303,0.8637999892234802
1595424835.5902498,304,0.8824999928474426
1595424907.957616,305,0.866100013256073
1595424981.13558,306,0.8844000101089478
1595425055.050178,307,0.8727999925613403
1595425128.468276,308,0.8783999681472778
1595425201.9830334,309,0.8870000243186951
1595425275.2987108,310,0.8623999953269958
1595425348.055846,311,0.8788999915122986
1595425421.643616,312,0.8889999985694885
1595425495.5706153,313,0.8847000002861023
1595425568.9284682,314,0.8899000287055969
1595425641.081459,315,0.8889999985694885
1595425713.814209,316,0.8813999891281128
1595425787.8895094,317,0.8758000135421753
1595425861.1619925,318,0.8860999941825867
1595425934.1833606,319,0.8808000087738037
1595426007.620904,320,0.8727999925613403
1595426081.3562305,321,0.8759999871253967
1595426154.7550175,322,0.8741999864578247
1595426229.0388806,323,0.8729000091552734
1595426302.9316573,324,0.8891000151634216
1595426377.0230172,325,0.8682000041007996
1595426450.5702102,326,0.8434000015258789
1595426524.4590485,327,0.8529999852180481
1595426597.225624,328,0.8828999996185303
1595426670.5577512,329,0.8587999939918518
1595426744.3986647,330,0.8845999836921692
1595426817.2253547,331,0.8787999749183655
1595426890.778614,332,0.8691999912261963
1595426964.6863909,333,0.8866000175476074
1595427037.9061284,334,0.8909000158309937
1595427111.7364051,335,0.890999972820282
1595427184.6577218,336,0.8783000111579895
1595427258.0678227,337,0.8837000131607056
1595427330.726269,338,0.8787999749183655
1595427403.1927228,339,0.8873000144958496
1595427476.1836956,340,0.8823999762535095
1595427549.1686852,341,0.8705999851226807
1595427623.0829628,342,0.8611000180244446
1595427695.9343836,343,0.887499988079071
1595427769.6540902,344,0.8752999901771545
1595427843.4457145,345,0.8812999725341797
1595427917.2252393,346,0.869700014591217
1595427990.6446104,347,0.8634999990463257
1595428064.0224996,348,0.892799973487854
1595428137.110769,349,0.8834999799728394
1595428209.4737692,350,0.8913999795913696
1595428282.5752397,351,0.8812999725341797
1595428355.5040007,352,0.8568000197410583
1595428427.9457939,353,0.885200023651123
1595428500.9265423,354,0.8754000067710876
1595428574.7971826,355,0.8848999738693237
1595428648.6967676,356,0.8769999742507935
1595428722.0890229,357,0.8884999752044678
1595428795.5177114,358,0.8798999786376953
1595428868.3751447,359,0.8770999908447266
1595428940.6380527,360,0.8896999955177307
1595429014.3910694,361,0.888700008392334
1595429087.788667,362,0.8805999755859375
1595429160.3145862,363,0.883400022983551
1595429235.08677,364,0.8794000148773193
1595429308.9938416,365,0.8876000046730042
1595429382.6092594,366,0.8690000176429749
1595429455.8173645,367,0.881600022315979
1595429528.7865944,368,0.8644000291824341
1595429602.3907661,369,0.8791999816894531
1595429676.0702343,370,0.8637999892234802
1595429749.7198312,371,0.8671000003814697
1595429823.441379,372,0.8463000059127808
1595429897.221097,373,0.8913999795913696
1595429970.4520988,374,0.8711000084877014
1595430043.897664,375,0.8672999739646912
1595430118.0739155,376,0.8837000131607056
1595430190.4766479,377,0.8770999908447266
1595430263.4080265,378,0.8689000010490417
1595430336.1828203,379,0.8852999806404114
1595430410.1702414,380,0.8881999850273132
1595430483.8344731,381,0.8783999681472778
1595430557.9020655,382,0.8914999961853027
1595430630.9025226,383,0.8580999970436096
1595430705.2502637,384,0.8790000081062317
1595430778.7269359,385,0.8748000264167786
1595430852.310156,386,0.8867999911308289
1595430925.5282454,387,0.8751000165939331
1595430997.9363208,388,0.8798999786376953
1595431071.2263255,389,0.8622000217437744
1595431145.0564678,390,0.8808000087738037
1595431218.2414432,391,0.8881000280380249
1595431290.8677833,392,0.8885999917984009
