Wall time,Step,Value
1595400346.5220406,0.0,0.10000000149011612
1595400419.1248338,1.0,0.4959000051021576
1595400491.1733706,2.0,0.5472999811172485
1595400564.2369473,3.0,0.6348999738693237
1595400636.9017475,4.0,0.656000018119812
1595400709.3510325,5.0,0.6890000104904175
1595400781.4657657,6.0,0.7077999711036682
1595400853.622433,7.0,0.756600022315979
1595400926.129042,8.0,0.7648000121116638
1595400997.7909849,9.0,0.7610999941825867
1595401070.2800858,10.0,0.727400004863739
1595401142.4589806,11.0,0.7239000201225281
1595401215.0576668,12.0,0.7605000138282776
1595401287.426967,13.0,0.7752000093460083
1595401359.3399093,14.0,0.7515000104904175
1595401432.2339668,15.0,0.7861999869346619
1595401504.2778769,16.0,0.7958999872207642
1595401577.7911394,17.0,0.8190000057220459
1595401649.9612749,18.0,0.8072999715805054
1595401722.2393792,19.0,0.8119999766349792
1595401794.5292346,20.0,0.8179000020027161
1595401868.2287896,21.0,0.8338999748229979
1595401940.1691685,22.0,0.8303999900817871
1595402012.795809,23.0,0.8342999815940857
1595402084.9874089,24.0,0.8215000033378601
1595402158.2371244,25.0,0.8251000046730042
1595402231.7657356,26.0,0.8378000259399414
1595402304.009126,27.0,0.75
1595402377.6690893,28.0,0.8262000083923341
1595402451.124366,29.0,0.8230000138282776
1595402523.9034808,30.0,0.8442000150680542
1595402597.0685074,31.0,0.84579998254776
1595402670.0638154,32.0,0.8565999865531921
1595402743.2906535,33.0,0.8263999819755554
1595402816.5544894,34.0,0.8264999985694885
1595402888.895055,35.0,0.8454999923706055
1595402961.5788429,36.0,0.8528000116348267
1595403034.2244976,37.0,0.8259000182151794
1595403107.16961,38.0,0.8413000106811523
1595403180.259575,39.0,0.7788999676704407
1595403251.8726833,40.0,0.8364999890327454
1595403324.19287,41.0,0.8456000089645386
1595403397.726814,42.0,0.8533999919891357
1595403470.4804704,43.0,0.8425999879837036
1595403543.5043628,44.0,0.8472999930381775
1595403615.5482595,45.0,0.8532999753952026
1595403688.1507595,46.0,0.8335999846458435
1595403760.574008,47.0,0.8378000259399414
