Wall time,Step,Value
1595400346.5220408,0,0.10000000149011612
1595400419.1248338,1,0.4959000051021576
1595400491.1733708,2,0.5472999811172485
1595400564.2369475,3,0.6348999738693237
1595400636.9017472,4,0.656000018119812
1595400709.3510323,5,0.6890000104904175
1595400781.4657657,6,0.7077999711036682
1595400853.622433,7,0.756600022315979
1595400926.129042,8,0.7648000121116638
1595400997.7909849,9,0.7610999941825867
1595401070.2800858,10,0.727400004863739
1595401142.4589808,11,0.7239000201225281
1595401215.0576668,12,0.7605000138282776
1595401287.4269667,13,0.7752000093460083
1595401359.339909,14,0.7515000104904175
1595401432.2339668,15,0.7861999869346619
1595401504.277877,16,0.7958999872207642
1595401577.7911394,17,0.8190000057220459
1595401649.9612749,18,0.8072999715805054
1595401722.2393794,19,0.8119999766349792
1595401794.5292346,20,0.8179000020027161
1595401868.2287896,21,0.833899974822998
1595401940.1691685,22,0.8303999900817871
1595402012.795809,23,0.8342999815940857
1595402084.9874089,24,0.8215000033378601
1595402158.2371244,25,0.8251000046730042
1595402231.7657354,26,0.8378000259399414
1595402304.0091262,27,0.75
1595402377.6690893,28,0.826200008392334
1595402451.124366,29,0.8230000138282776
1595402523.9034808,30,0.8442000150680542
1595402597.0685074,31,0.84579998254776
1595402670.0638154,32,0.8565999865531921
1595402743.2906535,33,0.8263999819755554
1595402816.5544896,34,0.8264999985694885
1595402888.8950553,35,0.8454999923706055
1595402961.5788429,36,0.8528000116348267
1595403034.2244976,37,0.8259000182151794
1595403107.16961,38,0.8413000106811523
1595403180.259575,39,0.7788999676704407
1595403251.8726833,40,0.8364999890327454
1595403324.1928701,41,0.8456000089645386
1595403397.726814,42,0.8533999919891357
1595403470.4804702,43,0.8425999879837036
1595403543.5043623,44,0.8472999930381775
1595403615.5482597,45,0.8532999753952026
1595403688.1507597,46,0.8335999846458435
1595403760.574008,47,0.8378000259399414
1595403833.5733478,48,0.8343999981880188
1595403906.41686,49,0.8238999843597412
1595403979.774697,50,0.8616999983787537
1595404052.5432377,51,0.8392000198364258
1595404124.9480884,52,0.8495000004768372
1595404198.095882,53,0.8596000075340271
1595404270.8759542,54,0.8511000275611877
1595404343.7511048,55,0.8659999966621399
1595404417.0190952,56,0.8374000191688538
1595404490.1057546,57,0.8489999771118164
1595404563.4926643,58,0.8687999844551086
1595404636.9587772,59,0.8420000076293945
1595404710.3285718,60,0.8378999829292297
1595404783.6295853,61,0.8482999801635742
1595404855.7857957,62,0.8458999991416931
1595404928.2775455,63,0.8526999950408936
1595405000.2493422,64,0.866599977016449
1595405073.6980577,65,0.8748000264167786
1595405146.8592453,66,0.8650000095367432
1595405220.530758,67,0.8730999827384949
1595405293.3001375,68,0.8515999913215637
1595405366.596268,69,0.8671000003814697
1595405438.6552362,70,0.861299991607666
1595405511.8912601,71,0.8704000115394592
1595405585.362233,72,0.8659999966621399
1595405658.5630465,73,0.8550000190734863
1595405730.8740108,74,0.8361999988555908
1595405804.190238,75,0.8428999781608582
1595405877.7780528,76,0.8805000185966492
1595405950.9492133,77,0.8672000169754028
1595406024.8090985,78,0.8748999834060669
1595406098.5414786,79,0.8489000201225281
1595406171.1625764,80,0.8593000173568726
1595406244.3787508,81,0.8583999872207642
1595406318.3928668,82,0.8759999871253967
1595406391.794867,83,0.8727999925613403
1595406464.301588,84,0.8755000233650208
1595406536.9953127,85,0.838699996471405
1595406610.3747084,86,0.854200005531311
1595406684.1161723,87,0.8432000279426575
1595406757.486089,88,0.8679999709129333
1595406831.6996584,89,0.8496999740600586
1595406904.95801,90,0.8497999906539917
1595406978.6313736,91,0.85589998960495
1595407052.9174266,92,0.8540999889373779
1595407126.0268114,93,0.8748000264167786
1595407199.3637307,94,0.8702999949455261
1595407272.5393379,95,0.8759999871253967
1595407346.144764,96,0.8673999905586243
1595407419.258046,97,0.864300012588501
1595407492.077748,98,0.8626000285148621
1595407565.0019686,99,0.8503000140190125
1595407638.8567078,100,0.8723000288009644
1595407720.8374472,101,0.8801000118255615
1595407802.24596,102,0.8766000270843506
1595407883.7356257,103,0.871399998664856
1595407965.4785807,104,0.8806999921798706
1595408047.7758281,105,0.8657000064849854
1595408129.9037707,106,0.8671000003814697
1595408211.5511112,107,0.8766999840736389
1595408293.3429744,108,0.8626999855041504
1595408375.1414187,109,0.8669000267982483
1595408456.7919803,110,0.8561000227928162
1595408538.273432,111,0.8434000015258789
1595408620.8245506,112,0.8687999844551086
1595408702.1661048,113,0.8687000274658203
1595408784.6737475,114,0.8525999784469604
1595408867.129782,115,0.8666999936103821
1595408948.3439589,116,0.8756999969482422
1595409031.124499,117,0.8822000026702881
1595409113.556525,118,0.8791999816894531
1595409195.5069945,119,0.8689000010490417
1595409277.8769338,120,0.8698999881744385
1595409359.8496563,121,0.8784999847412109
1595409442.1109316,122,0.8528000116348267
1595409524.304793,123,0.8794000148773193
1595409605.6243432,124,0.8729000091552734
1595409686.8728466,125,0.8797000050544739
1595409768.6059206,126,0.8686999678611755
1595409850.7341328,127,0.8682000041007996
1595409933.2510777,128,0.8791000247001648
1595410015.4535074,129,0.8712000250816345
1595410096.976511,130,0.8873999714851379
1595410177.635597,131,0.8561000227928162
1595410260.2755773,132,0.8777999877929688
1595410341.878353,133,0.8762000203132629
1595410424.1412973,134,0.8828999996185303
1595410506.6354809,135,0.8809999823570251
1595410588.283501,136,0.8866999745368958
1595410669.3648038,137,0.8806999921798706
1595410750.936911,138,0.8565999865531921
1595410833.337593,139,0.8851000070571899
1595410915.4951527,140,0.8853999972343445
1595410997.2977993,141,0.8823999762535095
1595411078.789416,142,0.8715999722480774
1595411160.3162408,143,0.8877999782562256
1595411241.9943595,144,0.8783000111579895
1595411323.9033191,145,0.8855000138282776
1595411406.7086518,146,0.8848000168800354
1595411489.3479707,147,0.8870000243186951
1595411571.2228594,148,0.8837000131607056
1595411652.784114,149,0.8637999892234802
1595411734.8291705,150,0.8677999973297119
1595411817.343858,151,0.8720999956130981
1595411898.5967636,152,0.8639000058174133
1595411981.0723915,153,0.8865000009536743
1595412062.8608985,154,0.8740000128746033
1595412144.1139493,155,0.883400022983551
1595412225.9542105,156,0.8632000088691711
1595412308.3878818,157,0.8687999844551086
1595412390.2514188,158,0.8880999684333801
1595412470.637195,159,0.8847000002861023
1595412552.2685118,160,0.8806999921798706
1595412633.467759,161,0.8858000040054321
1595412714.8474815,162,0.8777999877929688
1595412796.550181,163,0.8794999718666077
1595412877.5645666,164,0.8942000269889832
1595412959.4977503,165,0.8812000155448914
1595413040.6638572,166,0.8884000182151794
1595413123.0201602,167,0.8694999814033508
1595413204.7688594,168,0.8823000192642212
1595413286.81158,169,0.8848999738693237
1595413368.3780494,170,0.8801999688148499
1595413451.0821762,171,0.8776000142097473
1595413532.9310431,172,0.8899000287055969
1595413614.0417771,173,0.88919997215271
1595413695.8599944,174,0.8819000124931335
1595413778.6207643,175,0.8817999958992004
1595413860.4304676,176,0.8738999962806702
1595413942.6091886,177,0.8701000213623047
1595414024.298486,178,0.8906999826431274
1595414106.5360003,179,0.8672000169754028
1595414189.0932338,180,0.8604999780654907
1595414270.2507088,181,0.8758999705314636
1595414352.1401453,182,0.8991000056266785
1595414432.407038,183,0.8737999796867371
1595414514.5500762,184,0.8827000260353088
1595414597.304966,185,0.8658000230789185
1595414678.7399452,186,0.883899986743927
1595414760.7981708,187,0.8763999938964844
1595414842.7453237,188,0.8841999769210815
1595414924.4433022,189,0.8769000172615051
1595415005.922403,190,0.8934999704360962
1595415087.986392,191,0.8761000037193298
1595415169.8864121,192,0.8787999749183655
1595415251.1119328,193,0.8654999732971191
1595415333.396916,194,0.8820000290870667
1595415415.941326,195,0.8708000183105469
1595415498.2169065,196,0.8751000165939331
1595415580.2057056,197,0.8716999888420105
1595415662.7219064,198,0.8851000070571899
1595415744.1893888,199,0.883400022983551
1595415825.66892,200,0.8569999933242798
1595415908.1152334,201,0.8845999836921692
1595415989.8084133,202,0.8801000118255615
1595416072.1171784,203,0.867900013923645
1595416153.126594,204,0.869700014591217
1595416234.1660051,205,0.8837999701499939
1595416316.4380708,206,0.8712000250816345
1595416397.8115342,207,0.8773000240325928
1595416480.023284,208,0.8715999722480774
1595416561.9658098,209,0.8855999708175659
1595416644.2544403,210,0.8830999732017517
1595416725.838557,211,0.8704000115394592
1595416807.2138338,212,0.8809000253677368
1595416889.188478,213,0.8925999999046326
1595416971.9353921,214,0.8797000050544739
1595417053.3648002,215,0.8892999887466431
1595417135.425031,216,0.8755999803543091
1595417217.2146776,217,0.8810999989509583
1595417299.711579,218,0.8766999840736389
1595417381.5953283,219,0.890999972820282
1595417463.7649155,220,0.8867999911308289
1595417545.7515893,221,0.8899999856948853
1595417627.155679,222,0.8884999752044678
1595417708.4504862,223,0.8894000053405762
1595417789.5774772,224,0.8932999968528748
1595417870.8389602,225,0.8844000101089478
1595417953.176406,226,0.8586000204086304
1595418035.1050267,227,0.8848000168800354
1595418116.1290107,228,0.8823000192642212
1595418197.7055938,229,0.8938999772071838
1595418279.7068765,230,0.8733999729156494
1595418362.0754995,231,0.8880999684333801
1595418444.706174,232,0.8797000050544739
1595418526.402768,233,0.8892999887466431
1595418607.7090263,234,0.8708000183105469
1595418689.6908507,235,0.8855000138282776
1595418771.8033712,236,0.8942999839782715
1595418853.678574,237,0.8669999837875366
1595418936.0552514,238,0.881600022315979
1595419018.453436,239,0.8889999985694885
1595419099.9229991,240,0.8880000114440918
1595419181.2796674,241,0.8781999945640564
1595419263.0243874,242,0.8902000188827515
1595419345.249893,243,0.8629000186920166
1595419427.0550473,244,0.8769000172615051
1595419508.621092,245,0.876800000667572
1595419590.721539,246,0.8966000080108643
1595419672.49143,247,0.8820000290870667
1595419754.0277834,248,0.8777999877929688
1595419835.2744637,249,0.8822000026702881
1595419916.7795599,250,0.8984000086784363
1595419998.7850409,251,0.8880999684333801
1595420080.8830805,252,0.8787000179290771
1595420162.32586,253,0.8808000087738037
1595420244.3327453,254,0.8927000164985657
1595420326.4574409,255,0.8755999803543091
1595420409.3963428,256,0.8871999979019165
1595420491.1411042,257,0.8914999961853027
1595420572.6841767,258,0.883899986743927
1595420655.6810124,259,0.8636000156402588
1595420737.2485151,260,0.8935999870300293
1595420818.7956798,261,0.8823000192642212
1595420900.4273307,262,0.8888999819755554
1595420981.9285052,263,0.8776999711990356
1595421063.7951832,264,0.8889999985694885
1595421145.4663978,265,0.8876000046730042
1595421226.4563496,266,0.8920000195503235
1595421308.7173982,267,0.8876000046730042
1595421389.8658624,268,0.8733000159263611
1595421471.7361398,269,0.8752999901771545
1595421554.1707487,270,0.8946999907493591
1595421636.4712453,271,0.8790000081062317
1595421719.1398115,272,0.8647000193595886
1595421801.1964612,273,0.8877000212669373
1595421883.5840404,274,0.8867999911308289
1595421965.1548247,275,0.8679999709129333
1595422045.8205993,276,0.8734999895095825
1595422128.6340868,277,0.8718000054359436
1595422210.6000793,278,0.8436999917030334
1595422291.908834,279,0.8676999807357788
1595422373.310892,280,0.8884999752044678
1595422455.4049284,281,0.8754000067710876
1595422537.0382385,282,0.8870000243186951
1595422618.5318558,283,0.883400022983551
1595422700.2714036,284,0.892799973487854
1595422782.6456525,285,0.8791000247001648
1595422865.4439888,286,0.8805000185966492
1595422946.922099,287,0.8935999870300293
1595423029.608776,288,0.8916999697685242
1595423110.8522131,289,0.8949999809265137
1595423192.5297854,290,0.8633000254631042
1595423274.2188256,291,0.8716999888420105
1595423356.4615827,292,0.8992999792098999
1595423438.90231,293,0.883899986743927
1595423520.807919,294,0.8949999809265137
1595423601.9185853,295,0.8985000252723694
1595423684.043469,296,0.8898999691009521
1595423766.6503708,297,0.8808000087738037
1595423848.085266,298,0.8917999863624573
1595423929.8992193,299,0.8919000029563904
1595424011.3753157,300,0.8942000269889832
1595424093.2167854,301,0.8896999955177307
1595424175.0495694,302,0.8809000253677368
1595424257.0467515,303,0.8637999892234802
1595424338.9604058,304,0.8858000040054321
1595424419.4542377,305,0.8988999724388123
1595424501.19385,306,0.8952999711036682
1595424583.2668514,307,0.880299985408783
1595424664.3584611,308,0.8927000164985657
1595424746.2437763,309,0.8776999711990356
1595424829.0783954,310,0.8870999813079834
1595424910.5093608,311,0.8859999775886536
1595424991.8670027,312,0.8827999830245972
1595425073.7779956,313,0.8697999715805054
1595425155.269128,314,0.8849999904632568
1595425236.6750252,315,0.8833000063896179
1595425318.781494,316,0.8894000053405762
1595425400.8179774,317,0.8837000131607056
1595425482.6506257,318,0.8819000124931335
1595425564.8632936,319,0.8956999778747559
1595425645.1885402,320,0.8851000070571899
1595425728.1620104,321,0.8799999952316284
1595425809.6656017,322,0.8730000257492065
1595425890.5088594,323,0.8763999938964844
1595425972.2031364,324,0.8921999931335449
1595426053.8386838,325,0.8345999717712402
1595426134.5111294,326,0.8949000239372253
1595426215.9812057,327,0.8826000094413757
1595426297.4529402,328,0.88919997215271
1595426379.4447806,329,0.8978999853134155
1595426461.6058567,330,0.8668000102043152
1595426543.3336208,331,0.8675000071525574
