Wall time,Step,Value
1595402557.4535215,0.0,0.10000000149011612
1595402630.042661,1.0,0.48539999127388
1595402702.5789845,2.0,0.5163999795913696
1595402775.1925423,3.0,0.6165000200271606
1595402848.210078,4.0,0.6326000094413757
1595402920.1373928,5.0,0.6746000051498413
1595402992.759826,6.0,0.72079998254776
1595403064.4898965,7.0,0.7099000215530396
1595403137.4439945,8.0,0.748199999332428
1595403210.0637276,9.0,0.6952000260353088
1595403282.7500668,10.0,0.7598999738693237
1595403356.29857,11.0,0.7559999823570251
1595403429.1637452,12.0,0.7172999978065491
1595403501.7135465,13.0,0.777999997138977
1595403575.1029108,14.0,0.7882000207901001
1595403648.2329028,15.0,0.7853999733924866
1595403721.4309216,16.0,0.7867000102996826
1595403794.267399,17.0,0.753000020980835
1595403867.0049875,18.0,0.8180999755859375
1595403939.7460716,19.0,0.7985000014305115
1595404012.7010128,20.0,0.8180999755859375
1595404084.8501663,21.0,0.7638999819755554
1595404157.9704154,22.0,0.8102999925613403
1595404231.5091808,23.0,0.7949000000953674
1595404304.391513,24.0,0.8086000084877014
1595404377.834234,25.0,0.7577000260353088
1595404450.2797935,26.0,0.8145999908447266
1595404523.3654823,27.0,0.8400999903678894
1595404596.468626,28.0,0.8241000175476074
1595404670.2031295,29.0,0.8277999758720398
1595404743.9769535,30.0,0.8422999978065491
1595404817.2251103,31.0,0.838100016117096
1595404890.39239,32.0,0.8270000219345093
1595404964.792716,33.0,0.8501999974250793
1595405037.584308,34.0,0.8374999761581421
1595405110.490709,35.0,0.7789999842643738
1595405183.4734623,36.0,0.7969999909400941
1595405256.1375363,37.0,0.8007000088691711
1595405328.408475,38.0,0.8586999773979187
1595405401.5440662,39.0,0.8299999833106995
1595405474.8670175,40.0,0.8561000227928162
1595405547.4241035,41.0,0.8409000039100647
1595405619.8768587,42.0,0.8278999924659729
1595405693.616536,43.0,0.7809000015258789
1595405766.4610546,44.0,0.8367000222206116
1595405839.7208662,45.0,0.8374000191688538
1595405913.0443637,46.0,0.8622999787330627
1595405985.904332,47.0,0.8644999861717224
1595406059.8939705,48.0,0.849399983882904
1595406133.3564823,49.0,0.8493000268936157
1595406207.606549,50.0,0.8450999855995178
1595406281.0275927,51.0,0.8360999822616577
1595406353.8095055,52.0,0.8460999727249146
1595406427.0485065,53.0,0.8605999946594238
1595406500.1989279,54.0,0.8680999875068665
1595406572.8424456,55.0,0.8525000214576721
1595406645.595815,56.0,0.8550999760627747
1595406718.1181495,57.0,0.8560000061988831
1595406791.9477618,58.0,0.8468999862670898
1595406865.9565475,59.0,0.8616999983787537
1595406940.0862036,60.0,0.8537999987602234
1595407013.251507,61.0,0.8596000075340271
1595407087.1876135,62.0,0.8549000024795532
1595407160.1376526,63.0,0.8529999852180481
1595407232.965896,64.0,0.852899968624115
1595407305.7612236,65.0,0.8513000011444092
1595407379.1358464,66.0,0.8579999804496765
1595407451.6106274,67.0,0.8510000109672546
1595407524.5259063,68.0,0.8417999744415283
1595407597.9335241,69.0,0.8367000222206116
1595407670.9468257,70.0,0.8632000088691711
1595407744.2201498,71.0,0.8478999733924866
1595407817.5114346,72.0,0.8636000156402588
1595407890.2446072,73.0,0.85589998960495
1595407963.9490855,74.0,0.8657000064849854
1595408037.6833808,75.0,0.8619999885559082
1595408110.4041169,76.0,0.8752999901771545
1595408183.4025927,77.0,0.868399977684021
1595408257.0553772,78.0,0.8267999887466431
1595408330.2827823,79.0,0.8309999704360962
1595408403.2983978,80.0,0.8652999997138977
1595408476.9649823,81.0,0.8611999750137329
1595408550.1354115,82.0,0.8392999768257141
1595408624.1764214,83.0,0.8623999953269958
1595408697.9435606,84.0,0.8529000282287598
1595408771.6513708,85.0,0.8658000230789185
1595408844.878562,86.0,0.8544999957084656
1595408917.8441918,87.0,0.8531000018119812
1595408991.2699597,88.0,0.8684999942779541
1595409063.9282644,89.0,0.8755000233650208
1595409136.7961464,90.0,0.8485999703407288
1595409210.045779,91.0,0.8597999811172485
1595409282.7931464,92.0,0.8600999712944031
1595409355.6701539,93.0,0.8388999700546265
1595409429.6961052,94.0,0.8664000034332275
1595409503.3091214,95.0,0.8723000288009644
1595409576.6743119,96.0,0.8671000003814697
1595409649.4743793,97.0,0.8805000185966492
1595409723.5168521,98.0,0.8792999982833862
1595409796.9494808,99.0,0.856499969959259
1595409869.3013449,100.0,0.8533999919891357
1595409943.306319,101.0,0.8762000203132629
1595410017.413854,102.0,0.8529000282287598
1595410090.9185588,103.0,0.8752999901771545
1595410163.9586868,104.0,0.8352000117301941
1595410238.0886743,105.0,0.8651000261306763
1595410310.7542598,106.0,0.8815000057220459
1595410383.9617994,107.0,0.8550000190734863
1595410457.1742823,108.0,0.88919997215271
1595410531.4253438,109.0,0.875
1595410604.9331949,110.0,0.8557999730110168
1595410678.7010536,111.0,0.8759999871253967
1595410751.4329636,112.0,0.8561999797821045
1595410826.4993484,113.0,0.8454999923706055
1595410899.9314888,114.0,0.8707000017166138
1595410973.8441286,115.0,0.8690000176429749
1595411047.2811687,116.0,0.8669999837875366
1595411121.1914337,117.0,0.8700000047683716
1595411194.6250355,118.0,0.8463000059127808
1595411268.090726,119.0,0.8507999777793884
1595411341.0864608,120.0,0.8579000234603882
1595411415.1027956,121.0,0.8622999787330627
1595411489.032754,122.0,0.8388999700546265
1595411562.913433,123.0,0.8734999895095825
1595411636.1452036,124.0,0.8503999710083008
1595411709.2538195,125.0,0.8539999723434448
1595411781.8790233,126.0,0.8723999857902527
1595411855.0903537,127.0,0.8535000085830688
1595411928.1855347,128.0,0.8812000155448914
1595412001.745218,129.0,0.8697999715805054
1595412075.3002326,130.0,0.8691999912261963
1595412148.6830094,131.0,0.8568999767303467
1595412221.6370113,132.0,0.8630999922752379
1595412295.2576764,133.0,0.8837000131607056
1595412369.1640532,134.0,0.8751000165939331
1595412441.8278787,135.0,0.8812999725341797
1595412515.0815256,136.0,0.8698999881744385
1595412588.4132235,137.0,0.8756999969482422
1595412660.179592,138.0,0.8723000288009644
1595412733.8644426,139.0,0.8679999709129333
1595412807.6439126,140.0,0.8892999887466431
1595412881.0154116,141.0,0.8568999767303467
1595412954.2915814,142.0,0.8679999709129333
1595413027.5043914,143.0,0.8499000072479248
1595413100.1827154,144.0,0.8823999762535095
1595413172.6082122,145.0,0.873199999332428
1595413245.4430265,146.0,0.8869000077247621
1595413318.2918441,147.0,0.8277999758720398
1595413391.7979374,148.0,0.876800000667572
1595413465.6510153,149.0,0.8400999903678894
1595413538.9251812,150.0,0.8840000033378601
1595413611.9034832,151.0,0.8500999808311462
1595413685.0044575,152.0,0.8776000142097473
1595413758.0064614,153.0,0.8837999701499939
1595413831.4369214,154.0,0.8622000217437744
1595413905.2343113,155.0,0.8669000267982483
1595413979.010539,156.0,0.8805000185966492
1595414052.5847466,157.0,0.8827999830245972
1595414126.3332856,158.0,0.8567000031471252
