Wall time,Step,Value
1594447473.0285022,0,0.10000000149011612
1594447562.7784884,1,0.5403000116348267
1594447651.4929762,2,0.6355000138282776
1594447741.275735,3,0.715499997138977
1594447830.8200428,4,0.734499990940094
1594447920.6047847,5,0.7623999714851379
1594448010.0174441,6,0.7616999745368958
1594448099.756804,7,0.7886999845504761
1594448188.9225948,8,0.798799991607666
1594448278.554267,9,0.7979999780654907
1594448368.1870265,10,0.8263000249862671
1594448458.0386133,11,0.824400007724762
1594448548.0411208,12,0.8348000049591064
1594448638.2719905,13,0.8346999883651733
1594448727.0893662,14,0.8385000228881836
1594448816.3433127,15,0.8463000059127808
1594448906.4830759,16,0.8539000153541565
1594448996.3859878,17,0.8495000004768372
1594449085.7421222,18,0.8525000214576721
1594449175.3366966,19,0.8496999740600586
1594449264.0112822,20,0.864300012588501
1594449353.647763,21,0.8637999892234802
1594449442.871106,22,0.8614000082015991
1594449531.716167,23,0.8727999925613403
1594449621.8958538,24,0.8629000186920166
1594449712.4690242,25,0.8463000059127808
1594449802.2701063,26,0.8500999808311462
1594449892.379704,27,0.8629000186920166
1594449981.456411,28,0.8687000274658203
1594450070.5735757,29,0.8765000104904175
1594450160.702222,30,0.8720999956130981
1594450250.207681,31,0.8720999956130981
1594450339.95555,32,0.8806999921798706
1594450430.335841,33,0.8718000054359436
1594450519.8218403,34,0.8741000294685364
1594450610.4413147,35,0.8737000226974487
1594450699.5683956,36,0.871399998664856
1594450789.9824731,37,0.8823000192642212
1594450879.7187374,38,0.8679999709129333
1594450968.9373868,39,0.8791999816894531
1594451057.9003084,40,0.8693000078201294
1594451147.42334,41,0.8759999871253967
1594451237.5135036,42,0.8644999861717224
1594451326.5065958,43,0.8932999968528748
1594451416.8255112,44,0.8881999850273132
1594451506.6573973,45,0.8610000014305115
1594451597.232233,46,0.8672999739646912
1594451686.9198306,47,0.8777999877929688
1594451776.6877496,48,0.8734999895095825
1594451867.8523705,49,0.8780999779701233
1594451957.2364926,50,0.8773000240325928
1594452047.016243,51,0.8881000280380249
1594452136.8790717,52,0.8791000247001648
1594452226.4258888,53,0.8792999982833862
1594452316.084867,54,0.8787000179290771
1594452404.9350255,55,0.890500009059906
1594452494.592773,56,0.8783000111579895
1594452583.8868206,57,0.8809999823570251
1594452674.8026035,58,0.8830999732017517
1594452765.6504176,59,0.885699987411499
1594452857.3065631,60,0.8934000134468079
1594452947.9272192,61,0.867900013923645
1594453038.0050764,62,0.8765000104904175
1594453128.3206756,63,0.8865000009536743
1594453218.657145,64,0.8859000205993652
1594453308.2846336,65,0.873199999332428
1594453397.2974908,66,0.8687999844551086
1594453487.8097384,67,0.8817999958992004
1594453578.148978,68,0.8772000074386597
1594453667.8995209,69,0.8855999708175659
1594453757.2561824,70,0.8913999795913696
1594453846.2823195,71,0.8812999725341797
1594453935.6150467,72,0.8917999863624573
1594454025.7566693,73,0.8859000205993652
1594454115.1835318,74,0.8823999762535095
1594454205.4473672,75,0.8888000249862671
1594454295.2008188,76,0.8931000232696533
1594454385.1489832,77,0.8934999704360962
1594454474.7611423,78,0.8956999778747559
1594454563.8123066,79,0.8820000290870667
1594454653.8262393,80,0.8776000142097473
1594454743.776211,81,0.8955000042915344
1594454833.0414371,82,0.8815000057220459
1594454923.2766306,83,0.8709999918937683
1594455013.1427815,84,0.88919997215271
1594455104.276645,85,0.8748999834060669
1594455193.3280742,86,0.8691999912261963
1594455283.9013994,87,0.8849999904632568
1594455374.204348,88,0.8920999765396118
1594455464.1436887,89,0.8859999775886536
1594455554.0897439,90,0.895799994468689
1594455644.1769,91,0.8736000061035156
1594455734.4713593,92,0.8888999819755554
1594455824.3297458,93,0.8984000086784363
1594455913.5644228,94,0.8916999697685242
1594456003.160509,95,0.8873999714851379
1594456092.425161,96,0.8942999839782715
1594456181.785938,97,0.8859000205993652
1594456271.4252186,98,0.8937000036239624
1594456361.6476905,99,0.8885999917984009
1594456450.6993487,100,0.8787999749183655
1594456560.3720737,101,0.8580999970436096
1594456669.6071541,102,0.8600999712944031
1594456779.7234473,103,0.8367000222206116
1594456891.0607893,104,0.8411999940872192
1594457001.6080263,105,0.8668000102043152
1594457110.8327096,106,0.8654999732971191
1594457220.1092827,107,0.8787999749183655
1594457330.9529092,108,0.8723999857902527
1594457441.4616683,109,0.8809999823570251
1594457552.2785184,110,0.8844000101089478
1594457663.132761,111,0.8769000172615051
1594457773.6314905,112,0.8953999876976013
1594457884.9088328,113,0.8881999850273132
1594457995.524594,114,0.8909000158309937
1594458105.5806813,115,0.8966000080108643
1594458216.0516121,116,0.8913999795913696
1594458326.1084757,117,0.8925999999046326
1594458436.9405148,118,0.8935999870300293
1594458546.3234785,119,0.8938000202178955
1594458656.0715685,120,0.8960000276565552
1594458766.6641738,121,0.8873999714851379
1594458876.4912207,122,0.8995999693870544
1594458986.2993786,123,0.8991000056266785
1594459096.380735,124,0.8859000205993652
1594459206.5307536,125,0.8916999697685242
1594459316.7887368,126,0.8995999693870544
1594459428.7077765,127,0.8956000208854675
1594459539.57721,128,0.8917999863624573
1594459649.3695862,129,0.8959999680519104
1594459760.1826022,130,0.8988999724388123
1594459870.2568662,131,0.8871999979019165
1594459981.2135403,132,0.9003999829292297
1594460092.5897357,133,0.8982999920845032
1594460202.9236853,134,0.9038000106811523
1594460313.6197479,135,0.8924000263214111
1594460423.4872174,136,0.8992000222206116
1594460534.2591414,137,0.8982999920845032
1594460645.320112,138,0.8920000195503235
1594460755.7042181,139,0.8863000273704529
1594460865.835201,140,0.8906999826431274
1594460975.0518234,141,0.8888999819755554
1594461084.1279137,142,0.9013999700546265
1594461193.8063345,143,0.8984000086784363
1594461303.2434123,144,0.8992999792098999
1594461413.1012664,145,0.8974000215530396
1594461524.092437,146,0.901199996471405
1594461635.2519116,147,0.8953999876976013
1594461745.8177934,148,0.9017000198364258
1594461856.2076423,149,0.8889999985694885
1594461966.7340422,150,0.89410001039505
1594462075.917761,151,0.8995000123977661
1594462185.6848278,152,0.8992999792098999
1594462296.3078296,153,0.8984000086784363
1594462405.8078425,154,0.8896999955177307
1594462516.0598772,155,0.901199996471405
1594462625.648427,156,0.8925999999046326
1594462735.9245455,157,0.9034000039100647
1594462845.4806962,158,0.899399995803833
1594462955.868793,159,0.8995000123977661
1594463065.996561,160,0.90420001745224
1594463177.2428124,161,0.9023000001907349
1594463287.6470678,162,0.9021999835968018
1594463397.6652088,163,0.8921999931335449
1594463508.1222804,164,0.9003999829292297
1594463619.1386845,165,0.8881000280380249
1594463728.212786,166,0.8989999890327454
1594463837.9028711,167,0.8999000191688538
1594463948.4998922,168,0.8920999765396118
1594464058.188183,169,0.892799973487854
1594464167.6527672,170,0.8988000154495239
1594464278.105241,171,0.8988000154495239
1594464388.4937649,172,0.901199996471405
1594464498.8606832,173,0.8907999992370605
1594464608.7622597,174,0.8984000086784363
1594464718.8648467,175,0.8992000222206116
1594464828.4873633,176,0.8962000012397766
1594464938.392203,177,0.8881999850273132
1594465048.8561783,178,0.8899999856948853
1594465158.3586864,179,0.8953999876976013
1594465269.5862734,180,0.8970999717712402
1594465380.310567,181,0.8906999826431274
1594465490.4216213,182,0.9013000130653381
1594465600.3451326,183,0.900600016117096
1594465711.2858453,184,0.9032999873161316
1594465821.3767836,185,0.8924000263214111
1594465931.366448,186,0.9083999991416931
1594466041.4638536,187,0.9021999835968018
1594466150.7373445,188,0.8971999883651733
1594466261.2836428,189,0.9009000062942505
1594466371.9586318,190,0.8991000056266785
1594466482.7335992,191,0.9110999703407288
1594466592.1199973,192,0.8952999711036682
1594466703.3597941,193,0.9010000228881836
1594466813.3103993,194,0.8948000073432922
1594466923.299366,195,0.8984000086784363
1594467032.5993283,196,0.9054999947547913
1594467143.4565337,197,0.9057999849319458
1594467253.336628,198,0.9046000242233276
1594467364.2749574,199,0.8956000208854675
1594467475.5923312,200,0.902999997138977
