Wall time,Step,Value
1594407829.2686532,0.0,0.10000000149011612
1594407916.9679654,1.0,0.5175999999046326
1594408004.9029858,2.0,0.6294999718666077
1594408091.9223607,3.0,0.7074999809265137
1594408179.4746635,4.0,0.7268000245094299
1594408267.9798968,5.0,0.76910001039505
1594408356.211017,6.0,0.7840999960899353
1594408444.9695976,7.0,0.8025000095367432
1594408533.392872,8.0,0.7937999963760376
1594408621.5727055,9.0,0.8141000270843506
1594408709.0073357,10.0,0.8075000047683716
1594408797.3228242,11.0,0.8339999914169312
1594408884.8258412,12.0,0.836899995803833
1594408972.6161268,13.0,0.8428999781608582
1594409061.2453072,14.0,0.8410999774932861
1594409149.6704922,15.0,0.8411999940872192
1594409237.3020685,16.0,0.8472999930381775
1594409325.9517374,17.0,0.8492000102996826
1594409413.2101085,18.0,0.8535000085830688
1594409501.2127044,19.0,0.8532999753952026
1594409590.0122125,20.0,0.8544999957084656
1594409677.8314583,21.0,0.8489000201225281
1594409765.8418446,22.0,0.8519999980926514
1594409853.4506578,23.0,0.8533999919891357
1594409941.9203565,24.0,0.8671000003814697
1594410029.395252,25.0,0.8708999752998352
1594410118.546044,26.0,0.867900013923645
1594410206.9103372,27.0,0.8659999966621399
1594410295.7655823,28.0,0.8621000051498413
1594410383.2490547,29.0,0.871399998664856
1594410470.6982558,30.0,0.8537999987602234
1594410558.7968647,31.0,0.8772000074386597
1594410646.4048116,32.0,0.8582000136375427
1594410734.783179,33.0,0.8632000088691711
1594410823.2481678,34.0,0.8787000179290771
1594410911.5431716,35.0,0.8751999735832214
1594410999.6095257,36.0,0.8838000297546387
1594411087.4604242,37.0,0.871999979019165
1594411176.1545932,38.0,0.8795999884605408
1594411264.660162,39.0,0.8716999888420105
1594411352.9358456,40.0,0.8694999814033508
1594411440.4178207,41.0,0.8830000162124634
1594411528.8082323,42.0,0.8733999729156494
1594411617.1548464,43.0,0.883899986743927
1594411705.9014285,44.0,0.8815000057220459
1594411794.2213886,45.0,0.8743000030517578
1594411882.1066914,46.0,0.8808000087738037
1594411970.7850006,47.0,0.8813999891281128
1594412058.5342414,48.0,0.8816999793052673
1594412146.811449,49.0,0.8852000236511229
1594412235.3334987,50.0,0.8896999955177307
1594412323.4866664,51.0,0.8794000148773193
1594412411.9923706,52.0,0.8848000168800354
1594412499.8430564,53.0,0.8852999806404114
1594412587.1933415,54.0,0.8823999762535095
1594412675.0586426,55.0,0.8817999958992004
1594412763.495184,56.0,0.8801000118255615
1594412852.1655414,57.0,0.8834000229835509
1594412940.3027046,58.0,0.8816999793052673
1594413028.2882593,59.0,0.8791999816894531
1594413116.801831,60.0,0.8889999985694885
1594413204.0745022,61.0,0.8956999778747559
1594413292.2167256,62.0,0.8870999813079834
1594413380.3866055,63.0,0.885699987411499
1594413468.9312572,64.0,0.8838000297546387
1594413556.9434721,65.0,0.8906999826431274
1594413646.4242668,66.0,0.8953999876976013
1594413734.486376,67.0,0.8827999830245972
1594413823.4643116,68.0,0.8759999871253967
1594413910.4709556,69.0,0.8852999806404114
1594413998.6196325,70.0,0.8877000212669373
1594414087.2442605,71.0,0.8888000249862671
1594414175.364169,72.0,0.8748000264167786
1594414264.174001,73.0,0.8694999814033508
1594414352.999158,74.0,0.8809999823570251
1594414439.9731033,75.0,0.8877000212669373
1594414528.3677566,76.0,0.8834000229835509
1594414617.043537,77.0,0.8931000232696533
1594414704.6870422,78.0,0.8895000219345093
