Wall time,Step,Value
1594407829.2686532,0,0.10000000149011612
1594407916.9679654,1,0.5175999999046326
1594408004.902986,2,0.6294999718666077
1594408091.922361,3,0.7074999809265137
1594408179.4746633,4,0.7268000245094299
1594408267.9798968,5,0.76910001039505
1594408356.2110167,6,0.7840999960899353
1594408444.9695976,7,0.8025000095367432
1594408533.3928719,8,0.7937999963760376
1594408621.5727057,9,0.8141000270843506
1594408709.0073357,10,0.8075000047683716
1594408797.3228242,11,0.8339999914169312
1594408884.8258414,12,0.836899995803833
1594408972.6161268,13,0.8428999781608582
1594409061.2453072,14,0.8410999774932861
1594409149.6704922,15,0.8411999940872192
1594409237.3020685,16,0.8472999930381775
1594409325.9517372,17,0.8492000102996826
1594409413.2101085,18,0.8535000085830688
1594409501.2127042,19,0.8532999753952026
1594409590.0122123,20,0.8544999957084656
1594409677.8314586,21,0.8489000201225281
1594409765.8418443,22,0.8519999980926514
1594409853.4506578,23,0.8533999919891357
1594409941.9203563,24,0.8671000003814697
1594410029.395252,25,0.8708999752998352
1594410118.546044,26,0.867900013923645
1594410206.9103372,27,0.8659999966621399
1594410295.7655826,28,0.8621000051498413
1594410383.2490544,29,0.871399998664856
1594410470.6982558,30,0.8537999987602234
1594410558.7968647,31,0.8772000074386597
1594410646.4048114,32,0.8582000136375427
1594410734.7831788,33,0.8632000088691711
1594410823.2481678,34,0.8787000179290771
1594410911.5431714,35,0.8751999735832214
1594410999.6095254,36,0.8838000297546387
1594411087.4604242,37,0.871999979019165
1594411176.154593,38,0.8795999884605408
1594411264.660162,39,0.8716999888420105
1594411352.9358456,40,0.8694999814033508
1594411440.4178205,41,0.8830000162124634
1594411528.8082323,42,0.8733999729156494
1594411617.1548464,43,0.883899986743927
1594411705.9014285,44,0.8815000057220459
1594411794.2213886,45,0.8743000030517578
1594411882.1066916,46,0.8808000087738037
1594411970.7850006,47,0.8813999891281128
1594412058.5342417,48,0.8816999793052673
1594412146.811449,49,0.885200023651123
1594412235.3334985,50,0.8896999955177307
1594412323.4866664,51,0.8794000148773193
1594412411.9923704,52,0.8848000168800354
1594412499.8430562,53,0.8852999806404114
1594412587.1933415,54,0.8823999762535095
1594412675.0586426,55,0.8817999958992004
1594412763.495184,56,0.8801000118255615
1594412852.1655416,57,0.883400022983551
1594412940.3027048,58,0.8816999793052673
1594413028.2882593,59,0.8791999816894531
1594413116.801831,60,0.8889999985694885
1594413204.0745022,61,0.8956999778747559
1594413292.2167256,62,0.8870999813079834
1594413380.3866057,63,0.885699987411499
1594413468.9312572,64,0.8838000297546387
1594413556.943472,65,0.8906999826431274
1594413646.4242668,66,0.8953999876976013
1594413734.486376,67,0.8827999830245972
1594413823.4643114,68,0.8759999871253967
1594413910.4709558,69,0.8852999806404114
1594413998.6196325,70,0.8877000212669373
1594414087.2442603,71,0.8888000249862671
1594414175.3641686,72,0.8748000264167786
1594414264.174001,73,0.8694999814033508
1594414352.999158,74,0.8809999823570251
1594414439.9731033,75,0.8877000212669373
1594414528.3677564,76,0.883400022983551
1594414617.043537,77,0.8931000232696533
1594414704.6870422,78,0.8895000219345093
1594414792.9466388,79,0.8794000148773193
1594414881.4868026,80,0.8910999894142151
1594414968.95768,81,0.885699987411499
1594415057.1132698,82,0.8898000121116638
1594415145.807732,83,0.8892999887466431
1594415234.3048937,84,0.8790000081062317
1594415321.571139,85,0.888700008392334
1594415410.0701141,86,0.8834999799728394
1594415497.2796474,87,0.8823000192642212
1594415585.3178153,88,0.8880999684333801
1594415673.9656165,89,0.8877999782562256
1594415762.5196807,90,0.8945000171661377
1594415850.5763443,91,0.8880000114440918
1594415939.0934546,92,0.8883000016212463
1594416027.5927637,93,0.879800021648407
1594416116.567586,94,0.8866999745368958
1594416204.6792588,95,0.8986999988555908
1594416292.7338078,96,0.8906999826431274
1594416380.935515,97,0.8865000009536743
1594416469.210961,98,0.8920000195503235
1594416557.1877913,99,0.890999972820282
1594416645.1131334,100,0.8912000060081482
1594416752.7765064,101,0.8797000050544739
1594416860.6296144,102,0.8539000153541565
1594416969.3679008,103,0.8317999839782715
1594417077.2163439,104,0.8454999923706055
1594417184.475229,105,0.8526999950408936
1594417292.102171,106,0.862500011920929
1594417400.2752252,107,0.8698999881744385
1594417508.2312496,108,0.8726999759674072
1594417615.7126722,109,0.8880999684333801
1594417723.3216207,110,0.8827999830245972
1594417830.8872128,111,0.8956999778747559
1594417938.0613883,112,0.8833000063896179
1594418046.138873,113,0.8884000182151794
1594418153.0410748,114,0.8858000040054321
1594418261.4194808,115,0.8903999924659729
1594418368.4375663,116,0.8858000040054321
1594418476.0008495,117,0.8938000202178955
1594418584.023331,118,0.8978999853134155
1594418691.3574054,119,0.88919997215271
1594418798.5707812,120,0.8950999975204468
1594418906.2571993,121,0.8907999992370605
1594419014.2478073,122,0.8935999870300293
1594419121.0827851,123,0.8966000080108643
1594419228.7262564,124,0.8945000171661377
1594419337.4474893,125,0.8837999701499939
1594419444.7624059,126,0.8935999870300293
1594419553.0339243,127,0.8970999717712402
