Wall time,Step,Value
1594408254.5328896,0.0,0.10000000149011612
1594408343.610775,1.0,0.4835000038146973
1594408432.369192,2.0,0.6165000200271606
1594408521.0426664,3.0,0.6848999857902527
1594408610.1264048,4.0,0.7224000096321106
1594408699.485017,5.0,0.7681999802589417
1594408788.3644276,6.0,0.7824000120162964
1594408876.573209,7.0,0.7949000000953674
1594408965.6027794,8.0,0.8015999794006348
1594409054.1393707,9.0,0.8216000199317932
1594409142.8820617,10.0,0.8245999813079834
1594409231.8779857,11.0,0.8357999920845032
1594409320.6129713,12.0,0.8309999704360962
1594409409.4371927,13.0,0.8324999809265137
1594409497.669242,14.0,0.8313999772071838
1594409587.3963194,15.0,0.838699996471405
1594409676.424104,16.0,0.8392000198364258
1594409765.528414,17.0,0.8551999926567078
1594409855.5633495,18.0,0.8446000218391418
1594409944.6125126,19.0,0.8551999926567078
1594410033.5265448,20.0,0.8593000173568726
1594410122.4529183,21.0,0.859000027179718
1594410211.9301252,22.0,0.8553000092506409
1594410300.6143138,23.0,0.8586999773979187
1594410389.5110676,24.0,0.8589000105857849
1594410478.221338,25.0,0.8610000014305115
1594410567.454942,26.0,0.8630999922752379
1594410656.3274336,27.0,0.8654999732971191
1594410745.4966354,28.0,0.8690000176429749
1594410834.7552652,29.0,0.8726000189781189
1594410923.360604,30.0,0.8632000088691711
1594411013.3872302,31.0,0.8690999746322632
1594411101.8802426,32.0,0.8597999811172485
1594411191.4220905,33.0,0.8806999921798706
1594411280.2115428,34.0,0.8636000156402588
1594411369.299016,35.0,0.8826000094413757
1594411458.700208,36.0,0.8787999749183655
1594411546.9838355,37.0,0.8759999871253967
1594411636.0300891,38.0,0.8720999956130981
1594411726.0014875,39.0,0.8884999752044678
1594411814.8173516,40.0,0.8841999769210815
1594411904.534055,41.0,0.8878999948501587
1594411994.386871,42.0,0.8776999711990356
1594412083.6713927,43.0,0.882099986076355
1594412172.1567194,44.0,0.8805999755859375
1594412261.6577404,45.0,0.8792999982833862
1594412350.6443193,46.0,0.8783000111579895
1594412439.6301155,47.0,0.8835999965667725
1594412528.4173565,48.0,0.8758999705314636
1594412618.63558,49.0,0.8705999851226807
1594412707.7584035,50.0,0.8883000016212463
1594412797.5214412,51.0,0.8823000192642212
1594412887.2446954,52.0,0.8680000305175781
