Wall time,Step,Value
1595889414.0757475,0,0.10000000149011612
1595889484.6736858,1,0.4562000036239624
1595889556.1705317,2,0.5573999881744385
1595889626.873181,3,0.605400025844574
1595889698.030728,4,0.6538000106811523
1595889769.0104,5,0.7117999792098999
1595889839.871297,6,0.7305999994277954
1595889910.8921359,7,0.6873999834060669
1595889981.6807384,8,0.7627000212669373
1595890053.009324,9,0.7516999840736389
1595890124.289772,10,0.7620999813079834
1595890195.3623896,11,0.7792999744415283
1595890266.173654,12,0.7806000113487244
1595890336.8248382,13,0.7483999729156494
1595890407.949648,14,0.7821999788284302
1595890479.8343596,15,0.7875000238418579
1595890551.114235,16,0.8148000240325928
1595890622.5865164,17,0.8032000064849854
1595890693.6203644,18,0.8065000176429749
1595890764.4575763,19,0.8273999691009521
1595890834.9968047,20,0.8230000138282776
1595890907.180674,21,0.8248000144958496
1595890978.395777,22,0.8252999782562256
1595891050.199851,23,0.8098999857902527
1595891121.5796623,24,0.8287000060081482
1595891192.7029016,25,0.8276000022888184
1595891264.7578,26,0.8131999969482422
1595891335.3062418,27,0.8324999809265137
1595891406.7911398,28,0.842199981212616
1595891477.8397648,29,0.8181999921798706
1595891550.2391753,30,0.8256999850273132
1595891622.183697,31,0.8210999965667725
1595891693.0593278,32,0.8223000168800354
1595891764.2187133,33,0.8429999947547913
1595891835.6424587,34,0.8363000154495239
1595891906.9155712,35,0.8030999898910522
1595891978.374382,36,0.8382999897003174
1595892049.8453739,37,0.8475000262260437
1595892121.3122478,38,0.83160001039505
1595892193.3021472,39,0.8402000069618225
1595892264.3425987,40,0.8460000157356262
1595892335.3681772,41,0.8476999998092651
1595892407.205413,42,0.8449000120162964
1595892478.6765618,43,0.8370999693870544
1595892549.295933,44,0.8511000275611877
1595892620.3525238,45,0.8529000282287598
1595892691.5893435,46,0.8543000221252441
1595892763.1752074,47,0.8277999758720398
1595892834.1870008,48,0.8533999919891357
1595892906.4612787,49,0.8431999683380127
1595892977.2281191,50,0.8745999932289124
1595893048.522462,51,0.9025999903678894
1595893119.6578484,52,0.9053999781608582
1595893195.5761766,53,0.9061999917030334
1595893270.4974174,54,0.9079999923706055
1595893347.0537097,55,0.9034000039100647
1595893422.7536242,56,0.9052000045776367
1595893498.5408158,57,0.9093999862670898
1595893574.1701546,58,0.9108999967575073
1595893646.763378,59,0.9093999862670898
1595893718.227115,60,0.9104999899864197
1595893789.9697468,61,0.9057000279426575
1595893862.050249,62,0.9067999720573425
1595893933.567001,63,0.9096999764442444
1595894004.8031805,64,0.9057999849319458
1595894075.9471855,65,0.9078999757766724
1595894147.8036745,66,0.9075999855995178
1595894220.1643116,67,0.9071000218391418
1595894291.720348,68,0.910099983215332
1595894362.4539382,69,0.9085000157356262
1595894433.9335139,70,0.9078999757766724
1595894505.47688,71,0.9085999727249146
1595894577.453473,72,0.9063000082969666
1595894648.991846,73,0.90829998254776
1595894720.302834,74,0.9111999869346619
1595894791.7419698,75,0.9125000238418579
1595894863.4475837,76,0.9079999923706055
1595894934.850493,77,0.9052000045776367
1595895006.8284829,78,0.9052000045776367
1595895078.4001648,79,0.9107000231742859
1595895150.5897024,80,0.907800018787384
1595895221.8890023,81,0.9067999720573425
1595895293.4036071,82,0.9057999849319458
1595895365.2518215,83,0.9081000089645386
1595895437.230965,84,0.9092999696731567
1595895508.7936206,85,0.9093999862670898
1595895579.8823276,86,0.9090999960899353
1595895652.2106078,87,0.9074999690055847
1595895724.0667973,88,0.9110000133514404
1595895796.1281111,89,0.9061999917030334
1595895868.377325,90,0.9068999886512756
1595895940.2843134,91,0.90829998254776
1595896012.6261325,92,0.9013000130653381
1595896084.7340832,93,0.9039999842643738
1595896155.4439085,94,0.906499981880188
1595896227.2224953,95,0.9036999940872192
1595896298.20609,96,0.9003999829292297
1595896369.6340778,97,0.9068999886512756
1595896441.5116777,98,0.906499981880188
1595896513.880003,99,0.9043999910354614
1595896585.1031368,100,0.9074999690055847
1595896656.5751035,101,0.9135000109672546
1595896728.2568836,102,0.9110000133514404
1595896798.7068324,103,0.9103999733924866
1595896870.481494,104,0.9089999794960022
1595896941.8274553,105,0.913100004196167
1595897013.1610901,106,0.913100004196167
1595897084.1112292,107,0.9122999906539917
1595897155.7199757,108,0.9133999943733215
1595897227.6966815,109,0.9120000004768372
1595897298.921604,110,0.9138000011444092
1595897370.647424,111,0.9139000177383423
1595897441.5431342,112,0.909500002861023
1595897513.464155,113,0.9132999777793884
1595897585.471921,114,0.9124000072479248
1595897655.608592,115,0.9118000268936157
1595897726.9590578,116,0.9146999716758728
1595897797.9797957,117,0.9121999740600586
1595897869.758053,118,0.913100004196167
1595897940.7726712,119,0.9146000146865845
1595898012.9070451,120,0.9110999703407288
1595898084.2796745,121,0.9124000072479248
