Wall time,Step,Value
1595932489.123935,0,0.10000000149011612
1595932562.3832626,1,0.4672999978065491
1595932635.5425248,2,0.4991999864578247
1595932709.3382037,3,0.6229000091552734
1595932782.2910917,4,0.642300009727478
1595932854.7843328,5,0.7038000226020813
1595932928.170632,6,0.7120999693870544
1595933001.6848562,7,0.7357000112533569
1595933074.803119,8,0.7289999723434448
1595933148.403221,9,0.7598999738693237
1595933221.9911737,10,0.7562000155448914
1595933294.6306138,11,0.7886999845504761
1595933368.8563979,12,0.7630000114440918
1595933443.2970145,13,0.7753999829292297
1595933517.1736329,14,0.8040000200271606
1595933590.7957907,15,0.7706000208854675
1595933664.1485028,16,0.7937999963760376
1595933738.1007907,17,0.8097000122070312
1595933812.1326761,18,0.8112000226974487
1595933885.0996263,19,0.8138999938964844
1595933958.752257,20,0.8138999938964844
1595934032.648964,21,0.8246999979019165
1595934105.4677298,22,0.8317999839782715
1595934178.9150445,23,0.8098999857902527
1595934253.862804,24,0.8191999793052673
1595934327.995621,25,0.8240000009536743
1595934401.6636949,26,0.8159999847412109
1595934474.8103878,27,0.8162999749183655
1595934548.2914772,28,0.842199981212616
1595934621.712392,29,0.8478000164031982
1595934695.066023,30,0.8108000159263611
1595934768.7047977,31,0.804099977016449
1595934842.2144325,32,0.8215000033378601
1595934915.5372415,33,0.8568000197410583
1595934990.11469,34,0.8414999842643738
1595935063.2035384,35,0.8495000004768372
1595935136.4251208,36,0.8456000089645386
1595935210.0038874,37,0.8483999967575073
1595935285.355205,38,0.8413000106811523
1595935359.053842,39,0.8607999682426453
1595935432.575648,40,0.8458999991416931
1595935506.126966,41,0.8234000205993652
1595935579.6624722,42,0.8449999690055847
1595935654.41262,43,0.843999981880188
1595935728.7749248,44,0.8550000190734863
1595935803.2491724,45,0.8600999712944031
1595935877.802661,46,0.8529999852180481
1595935952.0059223,47,0.8111000061035156
1595936026.7420156,48,0.8618999719619751
1595936101.341989,49,0.8662999868392944
1595936175.9703763,50,0.8580999970436096
1595936250.9907696,51,0.9085999727249146
1595936324.4578276,52,0.9074000120162964
1595936398.2777736,53,0.9107000231742859
1595936472.0772426,54,0.9107999801635742
1595936546.781405,55,0.9096999764442444
1595936620.4164922,56,0.9103000164031982
1595936695.316066,57,0.9067999720573425
1595936770.7784095,58,0.9143000245094299
1595936845.1270108,59,0.913100004196167
1595936919.4214323,60,0.9081000089645386
1595936993.826652,61,0.9092999696731567
1595937067.9849892,62,0.9111999869346619
1595937141.8179998,63,0.911300003528595
1595937215.8019545,64,0.9092999696731567
1595937290.1247618,65,0.9121000170707703
1595937364.4026766,66,0.9126999974250793
1595937438.6035523,67,0.9107999801635742
1595937513.2779624,68,0.911899983882904
1595937587.0538588,69,0.911899983882904
1595937660.424524,70,0.9115999937057495
1595937734.3088915,71,0.9132000207901001
1595937808.3687513,72,0.9129999876022339
1595937882.194692,73,0.9060999751091003
1595937956.4194577,74,0.9114000201225281
1595938030.1155152,75,0.9126999974250793
1595938104.7791624,76,0.9132999777793884
1595938178.9194832,77,0.9089999794960022
1595938254.072575,78,0.9146000146865845
1595938328.5417395,79,0.909600019454956
1595938403.150329,80,0.9065999984741211
1595938477.676634,81,0.9107000231742859
1595938552.0919929,82,0.9100000262260437
1595938626.4603093,83,0.9114000201225281
1595938701.0526812,84,0.9107000231742859
1595938774.903385,85,0.9099999666213989
1595938849.991056,86,0.9115999937057495
1595938924.922186,87,0.9090999960899353
1595938999.5533535,88,0.9085000157356262
1595939074.259022,89,0.9115999937057495
1595939149.147008,90,0.9074000120162964
1595939222.77904,91,0.9089000225067139
1595939297.4419565,92,0.9077000021934509
1595939371.2648373,93,0.9092000126838684
1595939445.0504467,94,0.9093999862670898
1595939519.5731878,95,0.910099983215332
1595939593.4331157,96,0.9110999703407288
1595939668.4149947,97,0.9117000102996826
1595939742.4507842,98,0.9083999991416931
1595939817.0213006,99,0.9132999777793884
1595939891.912804,100,0.9114000201225281
1595939966.3488865,101,0.9129999876022339
1595940041.0001757,102,0.913100004196167
1595940115.5802946,103,0.9157999753952026
1595940190.5734773,104,0.911799967288971
1595940265.4192822,105,0.9115999937057495
1595940339.6813316,106,0.9150999784469604
1595940413.9951794,107,0.9157999753952026
1595940487.9982102,108,0.914900004863739
1595940562.134318,109,0.916100025177002
