Wall time,Step,Value
1595406187.7109559,0.0,0.11100000143051147
1595406260.0245495,1.0,0.4390999972820282
1595406332.2438905,2.0,0.5756999850273132
1595406404.6668186,3.0,0.5863000154495239
1595406476.1107776,4.0,0.6292999982833862
1595406547.9893837,5.0,0.6758000254631042
1595406620.557605,6.0,0.7013999819755554
1595406692.592457,7.0,0.7332000136375427
1595406764.5774395,8.0,0.727400004863739
1595406837.1086314,9.0,0.7480000257492065
1595406908.7711785,10.0,0.7775999903678894
1595406981.478163,11.0,0.7522000074386597
1595407054.2328928,12.0,0.7961000204086304
1595407127.1316497,13.0,0.7936000227928162
1595407199.6893034,14.0,0.7874000072479248
1595407272.595794,15.0,0.7968999743461609
1595407345.2449608,16.0,0.7573000192642212
1595407417.1961744,17.0,0.8062000274658203
1595407489.4458847,18.0,0.7972000241279602
1595407561.0420275,19.0,0.8126000165939331
1595407633.2215493,20.0,0.7973999977111816
1595407705.3199422,21.0,0.7648000121116638
1595407778.075711,22.0,0.8222000002861023
1595407849.4183109,23.0,0.8252000212669373
1595407922.3870802,24.0,0.8245000243186951
1595407994.304479,25.0,0.8212000131607056
1595408066.0472338,26.0,0.8271999955177307
1595408138.9364805,27.0,0.8314999938011169
1595408211.877216,28.0,0.8234999775886536
1595408283.4951599,29.0,0.8270999789237976
1595408355.599604,30.0,0.8436999917030334
1595408427.3935478,31.0,0.838699996471405
1595408499.7487614,32.0,0.8306000232696533
1595408572.6783097,33.0,0.8320000171661377
1595408645.1078765,34.0,0.8202000260353088
1595408717.4423485,35.0,0.8381999731063843
1595408789.4643643,36.0,0.784500002861023
1595408861.1932955,37.0,0.8370000123977661
1595408933.8922727,38.0,0.8320000171661377
1595409006.2681396,39.0,0.8077999949455261
1595409078.6170616,40.0,0.8343999981880188
1595409151.0323875,41.0,0.8514999747276306
1595409223.9380815,42.0,0.8557000160217285
1595409296.4480953,43.0,0.8442999720573425
1595409368.484585,44.0,0.843500018119812
1595409441.2355955,45.0,0.8421000242233276
1595409513.964709,46.0,0.854699969291687
1595409586.5184176,47.0,0.8317999839782715
1595409659.6314466,48.0,0.8564000129699707
1595409732.3716516,49.0,0.8467999696731567
1595409805.0403507,50.0,0.8535000085830688
1595409878.122443,51.0,0.9028999805450441
1595409950.9676926,52.0,0.9053000211715698
1595410023.0604436,53.0,0.9086999893188475
1595410095.3974097,54.0,0.9097999930381776
1595410167.9469464,55.0,0.9082000255584716
1595410240.735307,56.0,0.911199986934662
1595410313.0821495,57.0,0.9086999893188475
1595410386.4943492,58.0,0.9088000059127808
1595410459.134165,59.0,0.9110999703407288
1595410531.6094494,60.0,0.9103000164031982
1595410602.601509,61.0,0.9072999954223632
1595410674.9089496,62.0,0.9075999855995178
1595410747.5026722,63.0,0.9107999801635742
1595410820.1735687,64.0,0.9104999899864196
1595410893.4047086,65.0,0.9103999733924866
1595410966.579294,66.0,0.9118000268936156
1595411039.2553842,67.0,0.9090999960899352
1595411112.199483,68.0,0.9120000004768372
1595411185.0007641,69.0,0.9082000255584716
1595411257.7443907,70.0,0.9059000015258788
1595411330.3651373,71.0,0.9100000262260436
1595411403.1360557,72.0,0.9132999777793884
1595411475.8684652,73.0,0.9146999716758728
1595411547.9906414,74.0,0.9071999788284302
1595411620.643811,75.0,0.9142000079154968
1595411693.7107232,76.0,0.9108999967575072
1595411765.8941848,77.0,0.9120000004768372
1595411838.4116833,78.0,0.9067999720573424
1595411910.6429307,79.0,0.9085999727249146
1595411983.6097667,80.0,0.9089999794960022
1595412056.2754164,81.0,0.9092000126838684
1595412128.5768306,82.0,0.9121999740600586
1595412201.1661758,83.0,0.9088000059127808
1595412274.7040975,84.0,0.913100004196167
1595412347.4077432,85.0,0.9101999998092652
1595412420.43696,86.0,0.9077000021934508
1595412492.7390125,87.0,0.912500023841858
1595412565.8116465,88.0,0.9100000262260436
1595412637.9649432,89.0,0.907800018787384
1595412709.7109985,90.0,0.909500002861023
1595412782.608081,91.0,0.910700023174286
1595412854.6753561,92.0,0.9041000008583068
1595412926.830621,93.0,0.9077000021934508
1595412999.4945562,94.0,0.9054999947547911
1595413072.9148724,95.0,0.9053000211715698
1595413145.5379798,96.0,0.9072999954223632
1595413218.8572652,97.0,0.9097999930381776
1595413291.3826435,98.0,0.9042999744415284
1595413365.222844,99.0,0.9054999947547911
1595413438.1997163,100.0,0.9056000113487244
1595413512.0528526,101.0,0.911899983882904
1595413585.5561135,102.0,0.9092999696731568
1595413659.176872,103.0,0.9090999960899352
1595413732.1559145,104.0,0.913599967956543
1595413804.269063,105.0,0.9157000184059144
1595413877.9319012,106.0,0.911300003528595
1595413951.006071,107.0,0.911199986934662
1595414022.845559,108.0,0.9121999740600586
1595414095.87932,109.0,0.913699984550476
1595414169.1688006,110.0,0.9121999740600586
1595414242.773924,111.0,0.9115999937057496
1595414315.3341873,112.0,0.9125999808311462
1595414389.1631215,113.0,0.9161000251770021
1595414461.0065858,114.0,0.9140999913215636
1595414533.2204063,115.0,0.9103000164031982
1595414605.5252388,116.0,0.9132999777793884
1595414677.8737886,117.0,0.9103000164031982
1595414750.5213196,118.0,0.9122999906539916
1595414823.533244,119.0,0.9132000207901
1595414896.1644127,120.0,0.9140999913215636
1595414969.06095,121.0,0.913100004196167
1595415041.830919,122.0,0.9106000065803528
1595415113.7349732,123.0,0.914900004863739
1595415186.3764918,124.0,0.9135000109672546
1595415259.2566051,125.0,0.9142000079154968
1595415331.8459911,126.0,0.91430002450943
1595415404.5421937,127.0,0.9125999808311462
1595415477.6771476,128.0,0.913699984550476
1595415550.2646635,129.0,0.911199986934662
1595415623.325868,130.0,0.9138000011444092
1595415696.2825387,131.0,0.9160000085830688
1595415768.321069,132.0,0.9120000004768372
