Wall time,Step,Value
1595459020.4875197,0,0.10000000149011612
1595459092.426369,1,0.4699000120162964
1595459164.5356205,2,0.5364999771118164
1595459238.1085248,3,0.5981000065803528
1595459309.976639,4,0.6628000140190125
1595459382.6160803,5,0.6888999938964844
1595459454.4514747,6,0.7020999789237976
1595459527.3506088,7,0.7337999939918518
1595459598.9895198,8,0.7336999773979187
1595459671.1557422,9,0.7612000107765198
1595459743.0252814,10,0.7516000270843506
1595459815.3610368,11,0.7523999810218811
1595459888.3271995,12,0.7645000219345093
1595459960.8398519,13,0.7955999970436096
1595460033.7482612,14,0.7930999994277954
1595460105.822652,15,0.7516000270843506
1595460177.7282977,16,0.7786999940872192
1595460249.500782,17,0.7773000001907349
1595460322.8024645,18,0.800599992275238
1595460395.1711018,19,0.8289999961853027
1595460467.930652,20,0.8228999972343445
1595460539.3842905,21,0.8230999708175659
1595460611.0954294,22,0.8226000070571899
1595460683.8206856,23,0.8159999847412109
1595460757.0584104,24,0.8241000175476074
1595460829.441465,25,0.8194999694824219
1595460901.969892,26,0.8044000267982483
1595460974.4876409,27,0.8158999681472778
1595461047.0388517,28,0.8342000246047974
1595461120.1877255,29,0.8454999923706055
1595461193.078669,30,0.8294000029563904
1595461266.5616643,31,0.8355000019073486
1595461339.434746,32,0.8337000012397766
1595461412.080207,33,0.828000009059906
1595461483.985742,34,0.8468999862670898
1595461556.251549,35,0.8388999700546265
1595461628.9817,36,0.822700023651123
1595461702.5907092,37,0.8307999968528748
1595461775.057145,38,0.8507000207901001
1595461848.0438936,39,0.833299994468689
1595461920.7469754,40,0.854200005531311
1595461993.11423,41,0.8493000268936157
1595462066.0492086,42,0.833899974822998
1595462138.874396,43,0.8517000079154968
1595462211.644148,44,0.8381999731063843
1595462284.776459,45,0.8414000272750854
1595462357.1890028,46,0.8535000085830688
1595462429.705111,47,0.8474000096321106
1595462503.3049324,48,0.8521000146865845
1595462574.897361,49,0.862500011920929
1595462648.18865,50,0.8435999751091003
1595462720.3521044,51,0.8999000191688538
1595462793.6205525,52,0.9020000100135803
1595462866.1431887,53,0.9021000266075134
1595462939.6476085,54,0.9082000255584717
1595463011.7688823,55,0.9088000059127808
1595463084.9185023,56,0.9077000021934509
1595463157.626193,57,0.9072999954223633
1595463230.3403182,58,0.9060999751091003
1595463302.933295,59,0.9118000268936157
1595463375.359465,60,0.9049000144004822
1595463447.4680767,61,0.9088000059127808
1595463520.2029448,62,0.9081000089645386
1595463593.4783072,63,0.9049999713897705
1595463666.1402757,64,0.9075999855995178
1595463738.95227,65,0.9103000164031982
1595463811.3040555,66,0.9074999690055847
1595463884.1780653,67,0.9085000157356262
1595463956.2941182,68,0.9071000218391418
1595464030.5493505,69,0.9074000120162964
1595464104.3514476,70,0.9077000021934509
1595464177.9063485,71,0.9067000150680542
1595464251.0906265,72,0.9056999683380127
