Wall time,Step,Value
1595406210.9239128,0.0,0.09749999642372133
1595406283.5974915,1.0,0.4537000060081482
1595406356.575652,2.0,0.5644999742507935
1595406429.2220461,3.0,0.6373999714851379
1595406501.0237572,4.0,0.6579999923706055
1595406573.7426407,5.0,0.6873000264167786
1595406646.2477553,6.0,0.6951000094413757
1595406718.7009037,7.0,0.7240999937057495
1595406790.8225338,8.0,0.7383000254631042
1595406863.1007645,9.0,0.7524999976158142
1595406936.6223862,10.0,0.7246999740600586
1595407009.2532241,11.0,0.7408999800682068
1595407081.6058815,12.0,0.7800999879837036
1595407154.1298428,13.0,0.7710999846458435
1595407227.1178973,14.0,0.7937999963760376
1595407299.8311741,15.0,0.7991999983787537
1595407372.052231,16.0,0.7767000198364258
1595407444.7207663,17.0,0.7813000082969666
1595407517.1176627,18.0,0.8026999831199646
1595407589.609484,19.0,0.8034999966621399
1595407662.3931653,20.0,0.8115000128746033
1595407735.3240178,21.0,0.8281000256538391
1595407808.7479641,22.0,0.8287000060081482
1595407882.1415527,23.0,0.8429999947547913
1595407954.5486062,24.0,0.8342000246047974
1595408027.581074,25.0,0.8510000109672546
1595408099.5725205,26.0,0.8406999707221985
1595408172.746238,27.0,0.8263000249862671
1595408245.3419197,28.0,0.8454999923706055
1595408318.9688227,29.0,0.8458999991416931
1595408392.0462143,30.0,0.8567000031471252
1595408464.6718252,31.0,0.8069000244140625
1595408537.9747965,32.0,0.8299000263214111
1595408611.1567907,33.0,0.8342999815940857
1595408684.336993,34.0,0.8479999899864197
1595408757.7189887,35.0,0.8374999761581421
1595408831.1731884,36.0,0.8525000214576721
1595408904.4627125,37.0,0.8406000137329102
1595408976.9153805,38.0,0.8578000068664551
1595409049.8512182,39.0,0.8156999945640564
1595409122.4449644,40.0,0.8543999791145325
1595409194.626958,41.0,0.8407999873161316
1595409267.9445035,42.0,0.8629999756813049
1595409341.1718366,43.0,0.866100013256073
1595409414.166097,44.0,0.8611000180244446
1595409488.232725,45.0,0.8454999923706055
1595409561.0747473,46.0,0.8612999916076659
1595409633.386267,47.0,0.8639000058174133
1595409706.4198787,48.0,0.8659999966621399
1595409778.9810116,49.0,0.8597999811172485
1595409851.5943935,50.0,0.8680999875068665
1595409924.213917,51.0,0.8763999938964844
1595409998.0626676,52.0,0.8536000251770021
1595410070.9802544,53.0,0.8693000078201294
1595410143.7790835,54.0,0.8554000258445741
1595410217.0610828,55.0,0.8619999885559082
1595410289.1657193,56.0,0.8686000108718872
1595410361.9701345,57.0,0.8693000078201294
1595410434.9263842,58.0,0.8600999712944031
1595410508.2178571,59.0,0.8615999817848206
1595410581.4416971,60.0,0.8815000057220459
1595410655.3070085,61.0,0.8779000043869019
1595410728.0348942,62.0,0.8729000091552734
1595410801.6153848,63.0,0.8733000159263611
1595410873.8690255,64.0,0.8682000041007996
1595410946.3399913,65.0,0.8755000233650208
1595411019.3647869,66.0,0.878600001335144
1595411092.338022,67.0,0.8784999847412109
1595411164.7595131,68.0,0.8773000240325928
1595411238.7508137,69.0,0.8841000199317932
1595411311.6447294,70.0,0.8809999823570251
1595411384.6191833,71.0,0.8752999901771545
