Wall time,Step,Value
1595512147.9999042,0,0.10499999672174454
1595512221.018936,1,0.40290001034736633
1595512294.2538733,2,0.54339998960495
1595512366.7153106,3,0.6110000014305115
1595512439.9174087,4,0.6326000094413757
1595512512.6657326,5,0.6830999851226807
1595512585.4636025,6,0.6740000247955322
1595512658.6389823,7,0.6682000160217285
1595512731.322269,8,0.7319999933242798
1595512804.0579872,9,0.7556999921798706
1595512876.1897326,10,0.7645999789237976
1595512948.1177685,11,0.7513999938964844
1595513019.749706,12,0.7936999797821045
1595513091.9010117,13,0.7975999712944031
1595513164.5188365,14,0.8007000088691711
1595513237.8296,15,0.7680000066757202
1595513310.55178,16,0.7809000015258789
1595513382.7462268,17,0.7721999883651733
1595513455.5346224,18,0.8054999709129333
1595513528.6300783,19,0.819599986076355
1595513602.025197,20,0.8258000016212463
1595513675.0604565,21,0.8113999962806702
1595513747.3299475,22,0.8377000093460083
1595513820.20728,23,0.8162000179290771
1595513892.6779246,24,0.8421000242233276
1595513965.5746794,25,0.8115000128746033
1595514038.798177,26,0.8331999778747559
1595514112.1348522,27,0.8273999691009521
1595514184.9460406,28,0.8392999768257141
1595514258.208175,29,0.835099995136261
1595514332.346557,30,0.8392000198364258
1595514406.5140078,31,0.8436999917030334
1595514480.021276,32,0.8449000120162964
1595514553.7519145,33,0.8174999952316284
1595514627.6843219,34,0.8345999717712402
1595514700.9883263,35,0.8450999855995178
1595514774.3152368,36,0.8446999788284302
1595514847.4557488,37,0.8507999777793884
1595514920.2926075,38,0.82669997215271
1595514993.9992125,39,0.8615000247955322
1595515067.7335799,40,0.8532999753952026
1595515141.325399,41,0.8634999990463257
1595515213.9774556,42,0.8557999730110168
1595515287.2704995,43,0.8361999988555908
1595515360.82574,44,0.843500018119812
1595515433.9870696,45,0.8294000029563904
1595515507.0605335,46,0.833299994468689
1595515581.174961,47,0.8589000105857849
1595515653.458149,48,0.8654999732971191
1595515726.3781073,49,0.838100016117096
1595515799.1660728,50,0.859000027179718
1595515872.1185608,51,0.8639000058174133
1595515945.561461,52,0.8622999787330627
1595516018.5705535,53,0.8654999732971191
1595516091.388281,54,0.8646000027656555
1595516164.9871802,55,0.8639000058174133
1595516237.9362762,56,0.8458999991416931
1595516311.4705737,57,0.8583999872207642
1595516384.6413662,58,0.8690000176429749
1595516457.000119,59,0.8686000108718872
1595516528.9700313,60,0.8694999814033508
1595516602.5847101,61,0.8557000160217285
1595516674.9162972,62,0.8719000220298767
1595516748.2347038,63,0.8787999749183655
1595516821.2921555,64,0.8712000250816345
1595516893.9875293,65,0.8761000037193298
1595516967.1088333,66,0.8780999779701233
1595517039.7347775,67,0.8722999691963196
1595517112.3724377,68,0.8774999976158142
1595517186.3362448,69,0.8862999677658081
1595517258.6271386,70,0.868399977684021
1595517331.936369,71,0.8722999691963196
1595517405.7910953,72,0.8863000273704529
1595517479.1602368,73,0.8769000172615051
1595517551.8528361,74,0.8715999722480774
1595517624.8706765,75,0.8774999976158142
1595517699.6157217,76,0.8705000281333923
1595517772.326806,77,0.8776000142097473
1595517845.3695502,78,0.8795999884605408
1595517918.874182,79,0.8826000094413757
1595517992.6967235,80,0.892799973487854
1595518066.2645085,81,0.8637999892234802
1595518140.281607,82,0.8888999819755554
1595518212.7952542,83,0.8805999755859375
1595518286.369636,84,0.8939999938011169
1595518359.9884124,85,0.8907999992370605
1595518433.3701413,86,0.8819000124931335
1595518506.6632571,87,0.8924999833106995
1595518580.4794955,88,0.8916000127792358
1595518653.9118102,89,0.8921999931335449
1595518727.9843512,90,0.8989999890327454
1595518800.6016486,91,0.8964999914169312
1595518873.1470568,92,0.887499988079071
1595518946.5095708,93,0.8938999772071838
1595519019.761287,94,0.897599995136261
1595519092.986253,95,0.8956999778747559
1595519166.627756,96,0.8830999732017517
1595519238.8799257,97,0.8941999673843384
1595519312.1057444,98,0.8959000110626221
