Wall time,Step,Value
1595406210.9239125,0,0.09749999642372131
1595406283.5974917,1,0.4537000060081482
1595406356.5756514,2,0.5644999742507935
1595406429.2220461,3,0.6373999714851379
1595406501.0237572,4,0.6579999923706055
1595406573.742641,5,0.6873000264167786
1595406646.2477553,6,0.6951000094413757
1595406718.7009032,7,0.7240999937057495
1595406790.8225338,8,0.7383000254631042
1595406863.1007643,9,0.7524999976158142
1595406936.6223862,10,0.7246999740600586
1595407009.2532241,11,0.7408999800682068
1595407081.6058817,12,0.7800999879837036
1595407154.1298428,13,0.7710999846458435
1595407227.1178973,14,0.7937999963760376
1595407299.8311741,15,0.7991999983787537
1595407372.052231,16,0.7767000198364258
1595407444.7207665,17,0.7813000082969666
1595407517.1176627,18,0.8026999831199646
1595407589.609484,19,0.8034999966621399
1595407662.3931656,20,0.8115000128746033
1595407735.3240178,21,0.8281000256538391
1595407808.747964,22,0.8287000060081482
1595407882.1415524,23,0.8429999947547913
1595407954.5486064,24,0.8342000246047974
1595408027.581074,25,0.8510000109672546
1595408099.5725203,26,0.8406999707221985
1595408172.746238,27,0.8263000249862671
1595408245.3419192,28,0.8454999923706055
1595408318.9688227,29,0.8458999991416931
1595408392.0462143,30,0.8567000031471252
1595408464.6718252,31,0.8069000244140625
1595408537.9747963,32,0.8299000263214111
1595408611.1567907,33,0.8342999815940857
1595408684.336993,34,0.8479999899864197
1595408757.7189887,35,0.8374999761581421
1595408831.1731887,36,0.8525000214576721
1595408904.4627128,37,0.8406000137329102
1595408976.9153805,38,0.8578000068664551
1595409049.8512182,39,0.8156999945640564
1595409122.4449646,40,0.8543999791145325
1595409194.626958,41,0.8407999873161316
1595409267.9445035,42,0.8629999756813049
1595409341.1718366,43,0.866100013256073
1595409414.1660972,44,0.8611000180244446
1595409488.232725,45,0.8454999923706055
1595409561.0747473,46,0.861299991607666
1595409633.386267,47,0.8639000058174133
1595409706.4198787,48,0.8659999966621399
1595409778.9810116,49,0.8597999811172485
1595409851.5943935,50,0.8680999875068665
1595409924.213917,51,0.8763999938964844
1595409998.0626674,52,0.853600025177002
1595410070.9802542,53,0.8693000078201294
1595410143.7790837,54,0.855400025844574
1595410217.0610828,55,0.8619999885559082
1595410289.1657197,56,0.8686000108718872
1595410361.9701345,57,0.8693000078201294
1595410434.9263842,58,0.8600999712944031
1595410508.217857,59,0.8615999817848206
1595410581.441697,60,0.8815000057220459
1595410655.3070085,61,0.8779000043869019
1595410728.0348942,62,0.8729000091552734
1595410801.6153848,63,0.8733000159263611
1595410873.8690257,64,0.8682000041007996
1595410946.339991,65,0.8755000233650208
1595411019.3647869,66,0.878600001335144
1595411092.338022,67,0.8784999847412109
1595411164.7595131,68,0.8773000240325928
1595411238.750814,69,0.8841000199317932
1595411311.6447296,70,0.8809999823570251
1595411384.6191833,71,0.8752999901771545
1595411456.9066281,72,0.880299985408783
1595411529.846618,73,0.8658000230789185
1595411602.6292024,74,0.8812999725341797
1595411675.3724408,75,0.8734999895095825
1595411748.2418013,76,0.8939999938011169
1595411822.1313915,77,0.8766999840736389
1595411895.4941785,78,0.8877000212669373
1595411968.8868673,79,0.8549000024795532
1595412042.7454062,80,0.8934999704360962
1595412115.712961,81,0.8898000121116638
1595412188.77471,82,0.8791999816894531
1595412261.3838046,83,0.8934999704360962
1595412334.9503942,84,0.8925999999046326
1595412408.0797799,85,0.8806999921798706
1595412482.032047,86,0.8970000147819519
1595412554.5878253,87,0.8780999779701233
1595412627.329278,88,0.8950999975204468
1595412700.2003596,89,0.8899999856948853
1595412773.5314226,90,0.8898000121116638
1595412845.8265162,91,0.8909000158309937
1595412919.5699344,92,0.8842999935150146
1595412992.6510649,93,0.8889999985694885
1595413065.8325768,94,0.895799994468689
1595413138.5270603,95,0.8966000080108643
1595413211.0511255,96,0.9021999835968018
1595413283.7628472,97,0.8877000212669373
1595413357.1844926,98,0.8991000056266785
1595413429.798656,99,0.8977999687194824
1595413503.013198,100,0.9081000089645386
1595413576.3813953,101,0.9047999978065491
1595413650.199851,102,0.8968999981880188
1595413723.5893517,103,0.8992000222206116
1595413796.1292396,104,0.9027000069618225
1595413869.218955,105,0.9025999903678894
1595413941.7075217,106,0.9046000242233276
1595414014.3314798,107,0.9099000096321106
1595414087.1500933,108,0.9057999849319458
1595414160.5424144,109,0.9021999835968018
1595414234.0532055,110,0.9143000245094299
1595414307.7250786,111,0.9070000052452087
1595414380.7653925,112,0.9086999893188477
1595414453.9617903,113,0.9075999855995178
1595414527.3171961,114,0.910099983215332
1595414600.1078546,115,0.9107000231742859
1595414673.5034175,116,0.9103999733924866
1595414746.5900922,117,0.915399968624115
1595414819.2258706,118,0.9107999801635742
1595414892.4053652,119,0.9110999703407288
1595414965.171373,120,0.9172999858856201
1595415038.6176093,121,0.9150999784469604
1595415112.1657426,122,0.9169999957084656
1595415185.5776398,123,0.9200999736785889
1595415258.6159248,124,0.9157999753952026
1595415331.9537303,125,0.9150000214576721
1595415404.8512065,126,0.9211000204086304
1595415478.5544655,127,0.920799970626831
1595415551.0037549,128,0.9211000204086304
1595415624.89817,129,0.9176999926567078
1595415697.206242,130,0.918999969959259
1595415770.5340688,131,0.9172999858856201
1595415843.2691584,132,0.9179999828338623
1595415915.8453355,133,0.9182999730110168
1595415989.2177935,134,0.9189000129699707
1595416063.0614634,135,0.9240000247955322
1595416137.334589,136,0.9204000234603882
1595416210.5548549,137,0.9193000197410583
1595416283.002791,138,0.917900025844574
1595416356.205867,139,0.9203000068664551
1595416428.1099627,140,0.9212999939918518
1595416501.1220312,141,0.9230999946594238
1595416574.806724,142,0.9193999767303467
1595416647.686096,143,0.9211000204086304
1595416721.293438,144,0.9210000038146973
1595416794.5178792,145,0.9214000105857849
1595416867.9524531,146,0.9194999933242798
1595416940.2753131,147,0.9168999791145325
1595417012.7486134,148,0.9196000099182129
1595417086.5221896,149,0.919700026512146
1595417160.6175933,150,0.9179999828338623
1595417241.6591184,151,0.8263999819755554
1595417323.202043,152,0.7979999780654907
1595417404.6248329,153,0.8543000221252441
1595417485.9802084,154,0.8582000136375427
1595417568.2596176,155,0.8561000227928162
1595417649.9447575,156,0.8282999992370605
1595417731.8345892,157,0.8245000243186951
1595417813.4666498,158,0.8651999831199646
1595417895.1202064,159,0.8759999871253967
1595417977.2488554,160,0.8736000061035156
1595418059.9809058,161,0.8855000138282776
1595418141.8034983,162,0.8848999738693237
1595418224.2307982,163,0.8845000267028809
1595418307.0058193,164,0.8722000122070312
1595418388.58573,165,0.8762000203132629
1595418469.7073536,166,0.8877000212669373
1595418552.2035477,167,0.892799973487854
1595418634.1273956,168,0.8822000026702881
1595418716.2467113,169,0.8848000168800354
1595418797.8634849,170,0.8769000172615051
1595418880.3646688,171,0.8884999752044678
1595418962.5977561,172,0.892300009727478
1595419043.8790534,173,0.8876000046730042
1595419125.9959033,174,0.887499988079071
1595419208.3243794,175,0.8733999729156494
1595419289.6186643,176,0.8877000212669373
1595419371.8967073,177,0.8934999704360962
1595419454.3995,178,0.8827999830245972
1595419536.3161597,179,0.8859999775886536
1595419618.1365478,180,0.8876000046730042
1595419698.9322658,181,0.8966000080108643
1595419780.721265,182,0.8853999972343445
1595419862.0574698,183,0.8898999691009521
1595419944.6643698,184,0.8963000178337097
1595420026.2790177,185,0.8924000263214111
1595420107.9223547,186,0.8817999958992004
1595420190.654885,187,0.8999999761581421
1595420271.315213,188,0.8956000208854675
1595420353.0602396,189,0.8888999819755554
1595420435.0027401,190,0.8977000117301941
1595420517.7693667,191,0.8949999809265137
1595420600.3064268,192,0.8977999687194824
1595420683.1440492,193,0.8966000080108643
1595420765.3628654,194,0.892799973487854
1595420847.618415,195,0.8845000267028809
1595420929.1845381,196,0.8934000134468079
1595421010.3999271,197,0.8873000144958496
1595421091.8244665,198,0.9004999995231628
1595421174.2058995,199,0.8988999724388123
1595421255.046105,200,0.8992999792098999
1595421336.8445299,201,0.8952000141143799
1595421418.4682155,202,0.8973000049591064
1595421500.3617442,203,0.90420001745224
1595421582.5613284,204,0.8971999883651733
1595421663.8413599,205,0.9057999849319458
1595421745.1094894,206,0.8999000191688538
1595421826.7997472,207,0.90420001745224
1595421908.3440442,208,0.8998000025749207
1595421989.648673,209,0.9059000015258789
1595422070.884275,210,0.8870999813079834
1595422152.5922704,211,0.9070000052452087
1595422233.7950175,212,0.9065999984741211
1595422315.1408873,213,0.9007999897003174
1595422397.8286927,214,0.881600022315979
1595422480.1891751,215,0.9004999995231628
1595422561.7768104,216,0.9025999903678894
1595422642.5456717,217,0.9014999866485596
1595422724.1094904,218,0.8860999941825867
1595422806.6075697,219,0.9060999751091003
1595422888.8012435,220,0.9006999731063843
1595422970.2108433,221,0.8974000215530396
1595423051.498668,222,0.885200023651123
1595423132.8097558,223,0.9068999886512756
1595423213.976795,224,0.9010000228881836
1595423295.8320353,225,0.906000018119812
1595423377.4258437,226,0.9079999923706055
1595423459.704885,227,0.9056999683380127
1595423542.432748,228,0.9014999866485596
1595423623.9865534,229,0.9003000259399414
1595423705.6146338,230,0.9096999764442444
1595423786.788853,231,0.902400016784668
1595423868.233061,232,0.9020000100135803
1595423949.318109,233,0.9067999720573425
1595424031.238223,234,0.909500002861023
1595424114.021777,235,0.9035999774932861
1595424194.612655,236,0.9099000096321106
1595424276.401982,237,0.9007999897003174
1595424358.4904096,238,0.9074999690055847
1595424440.055275,239,0.9106000065803528
1595424521.9364707,240,0.9115999937057495
1595424603.9967682,241,0.9078999757766724
1595424686.7432632,242,0.9175000190734863
1595424768.0152462,243,0.9092999696731567
1595424850.2375,244,0.9114000201225281
1595424932.3417664,245,0.9125999808311462
1595425013.8775535,246,0.9143999814987183
1595425095.2546031,247,0.907800018787384
1595425177.1970854,248,0.9120000004768372
1595425258.5106091,249,0.910099983215332
1595425339.015701,250,0.9129999876022339
1595425420.5601954,251,0.9126999974250793
1595425502.4114437,252,0.9110000133514404
1595425584.5302112,253,0.9136000275611877
1595425667.1282024,254,0.9168999791145325
1595425748.5239477,255,0.9156000018119812
1595425830.1634831,256,0.9176999926567078
1595425912.264777,257,0.9143000245094299
1595425994.3388462,258,0.9172999858856201
1595426075.952215,259,0.9143000245094299
1595426157.728838,260,0.9186000227928162
1595426240.8162293,261,0.91839998960495
1595426323.6178818,262,0.9192000031471252
1595426405.955585,263,0.9200999736785889
1595426487.8198795,264,0.9239000082015991
1595426569.9129982,265,0.9211000204086304
1595426652.0437453,266,0.9200000166893005
1595426733.5748236,267,0.920799970626831
1595426815.3771045,268,0.9193000197410583
1595426897.2679214,269,0.9211000204086304
1595426979.3037744,270,0.9179999828338623
1595427060.7398288,271,0.920799970626831
1595427142.3949895,272,0.9212999939918518
1595427224.5500667,273,0.9194999933242798
1595427306.6725051,274,0.9222999811172485
1595427389.163275,275,0.9218000173568726
1595427471.0780537,276,0.9222000241279602
1595427552.7725973,277,0.9223999977111816
1595427634.8503475,278,0.9229999780654907
1595427716.6979795,279,0.9207000136375427
