Wall time,Step,Value
1595910951.599841,0.0,0.10000000149011612
1595911023.528474,1.0,0.46175000071525574
1595911095.8565283,2.0,0.5282999873161316
1595911168.1056924,3.0,0.6141500174999237
1595911240.1609097,4.0,0.6480500102043152
1595911311.8973665,5.0,0.7078000009059906
1595911384.0209646,6.0,0.7213499844074249
1595911456.288496,7.0,0.7115499973297119
1595911528.2419286,8.0,0.745849996805191
1595911600.7062726,9.0,0.7557999789714813
1595911673.140473,10.0,0.7591499984264374
1595911744.9965014,11.0,0.7839999794960022
1595911817.515026,12.0,0.7718000113964081
1595911890.0609264,13.0,0.7618999779224396
1595911962.5616405,14.0,0.7930999994277954
1595912035.3150754,15.0,0.7790500223636627
1595912107.6313689,16.0,0.8043000102043152
1595912180.3436537,17.0,0.8064500093460083
1595912252.8765202,18.0,0.8088500201702118
1595912324.7786016,19.0,0.8206499814987183
1595912396.8745308,20.0,0.818450003862381
1595912469.9148192,21.0,0.8247500061988831
1595912541.9317532,22.0,0.8285499811172485
1595912614.557448,23.0,0.8098999857902527
1595912687.7212334,24.0,0.8239499926567078
1595912760.3492613,25.0,0.8258000016212463
1595912833.2107472,26.0,0.8145999908447266
1595912905.0583148,27.0,0.8243999779224396
1595912977.5413086,28.0,0.842199981212616
1595913049.7760785,29.0,0.8330000042915344
1595913122.652599,30.0,0.8182500004768372
1595913195.4442472,31.0,0.8125999867916107
1595913267.6368802,32.0,0.8219000101089478
1595913339.8779774,33.0,0.8499000072479248
1595913412.8785744,34.0,0.8388999998569489
1595913485.0595548,35.0,0.8262999951839447
1595913557.3997512,36.0,0.841949999332428
1595913629.9246306,37.0,0.8479500114917755
1595913703.3337264,38.0,0.8364500105381012
1595913776.1779947,39.0,0.8504999876022339
1595913848.4591236,40.0,0.8459500074386597
1595913920.7475717,41.0,0.8355500102043152
1595913993.4339428,42.0,0.8449499905109406
1595914066.544591,43.0,0.8405499756336212
1595914139.035429,44.0,0.853050023317337
1595914211.800848,45.0,0.8564999997615814
1595914284.6960022,46.0,0.8536500036716461
1595914357.590565,47.0,0.8194499909877777
1595914430.464508,48.0,0.8576499819755554
1595914503.9016337,49.0,0.8547499775886536
1595914576.599248,50.0,0.866349995136261
1595914649.7566156,51.0,0.905599981546402
1595914722.057838,52.0,0.9063999950885773
1595914796.926975,53.0,0.9084500074386597
1595914871.2873302,54.0,0.9093999862670898
1595914946.9175572,55.0,0.9065499901771545
1595915021.5850582,56.0,0.9077500104904175
1595915096.928441,57.0,0.9080999791622162
1595915172.474282,58.0,0.9126000106334686
1595915245.9451942,59.0,0.9112499952316284
1595915318.8242738,60.0,0.9092999994754791
1595915391.8981993,61.0,0.9074999988079072
1595915465.0176191,62.0,0.9089999794960022
