Wall time,Step,Value
1595494188.6700416,0,0.10140000283718109
1595494259.8457763,1,0.4530999958515167
1595494330.9546962,2,0.5468999743461609
1595494402.9625056,3,0.6204000115394592
1595494475.3862638,4,0.6395999789237976
1595494547.9432344,5,0.6693999767303467
1595494620.3332317,6,0.7217000126838684
1595494692.3319943,7,0.6851999759674072
1595494764.7996242,8,0.725600004196167
1595494835.6021495,9,0.7670000195503235
1595494907.2731078,10,0.7699000239372253
1595494979.403935,11,0.7631999850273132
1595495050.7680998,12,0.762499988079071
1595495122.48327,13,0.7547000050544739
1595495194.4651349,14,0.8025000095367432
1595495266.0303218,15,0.7961999773979187
1595495338.230244,16,0.8025000095367432
1595495410.2586174,17,0.8069999814033508
1595495482.638405,18,0.8184999823570251
1595495555.1782782,19,0.791100025177002
1595495626.212833,20,0.8228999972343445
1595495697.4645767,21,0.8046000003814697
1595495770.4093027,22,0.8134999871253967
1595495842.009537,23,0.8162999749183655
1595495914.897273,24,0.8198999762535095
1595495987.120873,25,0.8471999764442444
1595496059.7174425,26,0.8303999900817871
1595496132.411046,27,0.8281000256538391
1595496204.316469,28,0.8330000042915344
1595496276.5811713,29,0.8467000126838684
1595496347.7457101,30,0.8457000255584717
1595496420.5206976,31,0.8501999974250793
1595496493.5110052,32,0.8468000292778015
1595496565.6208239,33,0.8519999980926514
1595496636.5811424,34,0.8446999788284302
1595496710.041777,35,0.8008999824523926
1595496782.5289843,36,0.8363999724388123
1595496855.0703526,37,0.840399980545044
1595496927.245923,38,0.8281999826431274
1595496998.5528996,39,0.850600004196167
1595497071.8821533,40,0.8565999865531921
1595497144.7441185,41,0.852899968624115
1595497217.331455,42,0.8687000274658203
1595497290.763915,43,0.8482000231742859
1595497363.6579428,44,0.857699990272522
1595497436.0277543,45,0.8513000011444092
1595497509.0156944,46,0.85589998960495
1595497581.898074,47,0.8562999963760376
1595497654.1905055,48,0.8525000214576721
1595497726.8964827,49,0.8463000059127808
1595497799.3938622,50,0.8583999872207642
1595497872.4474683,51,0.8691999912261963
1595497944.530031,52,0.8605999946594238
1595498017.0234458,53,0.8565000295639038
1595498089.5277772,54,0.8418999910354614
1595498162.0675995,55,0.8693000078201294
1595498234.6875143,56,0.8751000165939331
1595498306.6177027,57,0.8709999918937683
1595498379.8766131,58,0.8676000237464905
1595498451.9352334,59,0.8529999852180481
1595498524.9792552,60,0.8590999841690063
1595498597.5712688,61,0.8769000172615051
1595498670.425376,62,0.8725000023841858
1595498743.2157745,63,0.8554999828338623
1595498815.1230881,64,0.817300021648407
1595498888.432553,65,0.8679999709129333
1595498961.515604,66,0.8895999789237976
1595499033.935231,67,0.8420000076293945
1595499106.154876,68,0.8806999921798706
1595499178.647702,69,0.8722000122070312
1595499251.4828758,70,0.8586000204086304
1595499324.3143995,71,0.8633000254631042
1595499396.79695,72,0.8812999725341797
1595499470.069826,73,0.8769000172615051
1595499542.0053716,74,0.8762999773025513
1595499613.6555066,75,0.8712999820709229
1595499686.4842591,76,0.8705000281333923
1595499758.391458,77,0.8689000010490417
1595499830.4244738,78,0.8830999732017517
1595499903.590009,79,0.8794999718666077
1595499976.4668572,80,0.8883000016212463
1595500048.3052208,81,0.8700000047683716
1595500120.2266006,82,0.8784999847412109
1595500193.370472,83,0.882099986076355
1595500265.9580708,84,0.8878999948501587
1595500338.8597684,85,0.8949000239372253
1595500410.997578,86,0.8884000182151794
1595500484.3508172,87,0.8855000138282776
1595500555.6324718,88,0.8916999697685242
1595500627.2710025,89,0.8921999931335449
1595500699.192681,90,0.8855999708175659
1595500771.8580546,91,0.8917999863624573
1595500844.3427868,92,0.8952999711036682
1595500916.2186089,93,0.8992999792098999
1595500988.7096498,94,0.8942000269889832
1595501060.6768587,95,0.8964999914169312
1595501132.8450546,96,0.8873000144958496
1595501205.7201636,97,0.8978000283241272
1595501279.3049388,98,0.8967999815940857
1595501351.7106183,99,0.8964999914169312
1595501423.7978427,100,0.897599995136261
1595501495.9981747,101,0.895799994468689
1595501568.7023444,102,0.9024999737739563
1595501641.6360273,103,0.9003999829292297
1595501714.1032257,104,0.887499988079071
1595501787.0096843,105,0.9018999934196472
1595501859.1269143,106,0.906499981880188
1595501931.685119,107,0.8981999754905701
1595502003.7012365,108,0.8999999761581421
1595502077.010834,109,0.90829998254776
1595502149.1526072,110,0.9068999886512756
1595502222.51866,111,0.9035999774932861
1595502294.7270894,112,0.9089999794960022
1595502367.2838612,113,0.9079999923706055
1595502438.867574,114,0.9059000015258789
1595502510.5724216,115,0.9122999906539917
1595502582.6523669,116,0.9064000248908997
1595502654.499782,117,0.9104999899864197
1595502727.030531,118,0.9106000065803528
1595502799.1296732,119,0.9158999919891357
1595502871.6731598,120,0.9120000004768372
1595502944.2448235,121,0.9158999919891357
1595503017.5528562,122,0.9139999747276306
1595503089.6074464,123,0.9175999760627747
1595503161.381132,124,0.909500002861023
1595503233.5773213,125,0.9189000129699707
1595503306.092785,126,0.9151999950408936
1595503378.098191,127,0.9157999753952026
1595503449.6628888,128,0.9193999767303467
1595503523.2099547,129,0.9168999791145325
1595503595.0207574,130,0.9171000123023987
1595503667.6934457,131,0.9204999804496765
1595503740.9355536,132,0.9197999835014343
1595503814.2027915,133,0.91839998960495
1595503886.767639,134,0.9156000018119812
1595503960.0395596,135,0.9175999760627747
1595504032.1252675,136,0.9222000241279602
1595504104.7409286,137,0.9190999865531921
1595504176.9214306,138,0.91839998960495
1595504249.099172,139,0.9169999957084656
1595504321.5423303,140,0.9222000241279602
1595504394.0263066,141,0.9190999865531921
1595504466.639232,142,0.9197999835014343
1595504539.367955,143,0.9197999835014343
1595504612.0933237,144,0.9190999865531921
1595504684.5279036,145,0.9211999773979187
1595504757.8305805,146,0.921500027179718
1595504830.6934392,147,0.9185000061988831
1595504903.0876884,148,0.9200999736785889
1595504975.2747161,149,0.9217000007629395
1595505048.1101933,150,0.9204999804496765
1595505120.6898031,151,0.808899998664856
1595505194.0042183,152,0.8259999752044678
1595505267.2277532,153,0.8561999797821045
1595505339.8219464,154,0.8544999957084656
1595505411.4695296,155,0.8400999903678894
1595505484.5940576,156,0.8561999797821045
1595505557.4277706,157,0.8658999800682068
1595505630.7633476,158,0.8489000201225281
1595505703.3863933,159,0.8738999962806702
1595505776.9542074,160,0.8550000190734863
1595505849.2050881,161,0.8762000203132629
1595505922.5664296,162,0.8773000240325928
1595505996.038079,163,0.79830002784729
1595506069.456958,164,0.8536999821662903
1595506142.2628548,165,0.8756999969482422
1595506215.0320473,166,0.8391000032424927
1595506287.7520654,167,0.8675000071525574
1595506360.7339356,168,0.8730999827384949
1595506433.5802033,169,0.873199999332428
1595506506.2869716,170,0.8802000284194946
1595506578.9880106,171,0.8633999824523926
1595506651.376528,172,0.8841000199317932
1595506724.2147596,173,0.8668000102043152
1595506796.0803435,174,0.8665000200271606
1595506869.4090436,175,0.8507000207901001
1595506941.7793715,176,0.8799999952316284
1595507014.5419273,177,0.8661999702453613
1595507086.515956,178,0.8808000087738037
1595507159.9018736,179,0.8646000027656555
1595507232.3962715,180,0.8585000038146973
1595507306.1843975,181,0.88919997215271
1595507378.371238,182,0.8851000070571899
1595507450.9711854,183,0.8385999798774719
1595507522.594724,184,0.8661999702453613
1595507594.8973603,185,0.8859000205993652
1595507666.345825,186,0.8733999729156494
1595507739.2090364,187,0.8769000172615051
1595507812.1120622,188,0.8715999722480774
1595507884.52578,189,0.8812000155448914
1595507955.7570941,190,0.8615999817848206
1595508028.8167982,191,0.880299985408783
1595508100.7301779,192,0.8565999865531921
1595508173.0006187,193,0.8720999956130981
1595508244.900193,194,0.8773999810218811
1595508317.797656,195,0.8651999831199646
1595508390.1809464,196,0.8847000002861023
1595508463.2658591,197,0.8795999884605408
1595508536.2253351,198,0.8881999850273132
1595508608.784308,199,0.873199999332428
1595508681.5157073,200,0.886900007724762
1595508754.0374663,201,0.8828999996185303
1595508827.115198,202,0.888700008392334
1595508900.1604047,203,0.8500000238418579
1595508972.4239988,204,0.8583000302314758
1595509045.0732212,205,0.879800021648407
1595509118.3523178,206,0.8808000087738037
1595509191.639371,207,0.8859999775886536
1595509264.8085864,208,0.8858000040054321
1595509337.9677608,209,0.8748999834060669
1595509410.4677799,210,0.8812999725341797
1595509483.1387565,211,0.8840000033378601
1595509555.587998,212,0.8842999935150146
1595509628.3220823,213,0.8827999830245972
1595509700.258098,214,0.8766000270843506
1595509773.235151,215,0.8809999823570251
1595509846.205792,216,0.8960999846458435
1595509919.245214,217,0.8914999961853027
1595509991.208012,218,0.8903999924659729
1595510063.2253346,219,0.8830999732017517
1595510135.2688093,220,0.888700008392334
1595510208.7445548,221,0.887499988079071
1595510281.4491415,222,0.896399974822998
1595510353.704391,223,0.8959000110626221
