Wall time,Step,Value
1595501144.475514,0,0.10000000149011612
1595501216.3395157,1,0.438400000333786
1595501287.572157,2,0.5263000130653381
1595501358.442694,3,0.6011999845504761
1595501431.1467464,4,0.6226999759674072
1595501503.5545459,5,0.6721000075340271
1595501575.4588604,6,0.6974999904632568
1595501647.0810616,7,0.7376000285148621
1595501718.510751,8,0.6791999936103821
1595501790.2712166,9,0.7325999736785889
1595501861.9762158,10,0.7239000201225281
1595501934.2779326,11,0.795799970626831
1595502005.5184102,12,0.8091999888420105
1595502077.3428948,13,0.7833999991416931
1595502149.1109278,14,0.7886000275611877
1595502221.292112,15,0.8080000281333923
1595502294.008027,16,0.7983999848365784
1595502366.4730513,17,0.7939000129699707
1595502439.4413917,18,0.7748000025749207
1595502510.7635715,19,0.763700008392334
1595502582.9540823,20,0.7922999858856201
1595502654.8660688,21,0.7662000060081482
1595502727.6933079,22,0.8260999917984009
1595502800.2844872,23,0.8069000244140625
1595502872.52367,24,0.8377000093460083
1595502944.8705378,25,0.8090000152587891
1595503017.5848897,26,0.8125
1595503089.5713031,27,0.854200005531311
1595503161.8023465,28,0.8460000157356262
1595503233.7615576,29,0.8360999822616577
1595503306.7642798,30,0.84579998254776
1595503379.8049755,31,0.8374999761581421
1595503451.8587258,32,0.8546000123023987
1595503523.6582437,33,0.8105000257492065
1595503595.717229,34,0.7699000239372253
1595503668.027968,35,0.843500018119812
1595503739.9605079,36,0.8222000002861023
1595503812.6949718,37,0.8507999777793884
1595503884.833143,38,0.8194000124931335
1595503956.4934986,39,0.8553000092506409
1595504028.6655698,40,0.8428000211715698
1595504101.9790955,41,0.8330000042915344
1595504174.0008497,42,0.8374000191688538
1595504245.2138546,43,0.842199981212616
1595504317.2834117,44,0.849399983882904
1595504389.718399,45,0.8593000173568726
1595504462.7245855,46,0.8615000247955322
1595504535.1403441,47,0.8513000011444092
1595504606.820755,48,0.8711000084877014
1595504679.1560838,49,0.8395000100135803
1595504751.4179919,50,0.8672999739646912
1595504822.745798,51,0.8722000122070312
1595504895.4133658,52,0.8485999703407288
1595504968.2205405,53,0.8586000204086304
1595505040.1935837,54,0.8723999857902527
1595505112.71982,55,0.8707000017166138
1595505184.5576146,56,0.8471999764442444
1595505256.84841,57,0.8589000105857849
1595505330.056124,58,0.8443999886512756
1595505403.7062762,59,0.8360000252723694
1595505477.0904047,60,0.8712999820709229
1595505548.7396994,61,0.8554999828338623
1595505621.6724885,62,0.8677999973297119
1595505694.493076,63,0.866100013256073
1595505766.125269,64,0.8639000058174133
1595505837.8381584,65,0.8704000115394592
1595505910.5879753,66,0.8629999756813049
1595505982.7151203,67,0.864300012588501
1595506054.1691809,68,0.8511999845504761
1595506126.5948567,69,0.8629999756813049
1595506199.3022325,70,0.8652999997138977
1595506271.695845,71,0.8616999983787537
1595506344.244314,72,0.8734999895095825
1595506417.354651,73,0.8603000044822693
1595506489.4656062,74,0.8780999779701233
1595506560.83726,75,0.8592000007629395
1595506633.872844,76,0.8690000176429749
1595506706.386529,77,0.8592000007629395
1595506779.120852,78,0.862500011920929
1595506851.2938287,79,0.8597000241279602
1595506923.1686532,80,0.8593000173568726
1595506995.867364,81,0.8605999946594238
1595507068.041109,82,0.8712000250816345
1595507141.24787,83,0.8831999897956848
1595507214.1297462,84,0.8567000031471252
1595507286.4202566,85,0.868399977684021
1595507359.1753175,86,0.8737000226974487
1595507431.6413784,87,0.8712000250816345
1595507503.8558419,88,0.8743000030517578
1595507576.472883,89,0.8226000070571899
1595507649.7721448,90,0.8603000044822693
1595507721.713542,91,0.8593000173568726
1595507794.1682456,92,0.8549000024795532
1595507866.7130098,93,0.8748000264167786
1595507938.7629755,94,0.8725000023841858
1595508011.9537182,95,0.8702999949455261
1595508084.1764858,96,0.8773999810218811
1595508156.4120748,97,0.8575000166893005
1595508229.1499336,98,0.8781999945640564
1595508301.1623642,99,0.8644000291824341
1595508373.1354809,100,0.8758999705314636
1595508444.9681573,101,0.8776000142097473
1595508517.3091161,102,0.8651999831199646
1595508590.151262,103,0.8628000020980835
1595508662.4548285,104,0.8790000081062317
1595508734.509631,105,0.8623999953269958
1595508806.060035,106,0.8801000118255615
1595508878.2501402,107,0.8647000193595886
1595508951.0187354,108,0.8755999803543091
1595509023.1217847,109,0.8633999824523926
1595509095.8629985,110,0.8783999681472778
1595509167.8724697,111,0.871999979019165
1595509239.5924506,112,0.8689000010490417
1595509311.5265875,113,0.8762999773025513
1595509383.2193675,114,0.8669999837875366
1595509455.4564426,115,0.878000020980835
1595509527.8815012,116,0.8600000143051147
1595509601.0926313,117,0.8830999732017517
1595509673.8224528,118,0.8820000290870667
1595509746.9144566,119,0.8795999884605408
1595509819.8227985,120,0.8708999752998352
1595509892.8473513,121,0.8689000010490417
1595509965.2859745,122,0.8855000138282776
1595510037.4719884,123,0.8806999921798706
1595510110.1411912,124,0.8652999997138977
1595510181.4002638,125,0.8672999739646912
1595510254.6653762,126,0.8655999898910522
1595510327.0354989,127,0.8787999749183655
1595510399.7171931,128,0.8817999958992004
1595510472.709918,129,0.8776999711990356
1595510546.643596,130,0.8734999895095825
1595510619.5061574,131,0.8562999963760376
1595510691.7896817,132,0.8779000043869019
1595510763.2832093,133,0.8669000267982483
1595510835.531599,134,0.878600001335144
1595510908.8104255,135,0.8734999895095825
1595510981.5112457,136,0.8863999843597412
1595511054.8091037,137,0.8748000264167786
1595511126.6364758,138,0.8806999921798706
1595511199.2144818,139,0.8743000030517578
1595511272.5648167,140,0.8762000203132629
1595511345.6450088,141,0.8855000138282776
1595511417.836321,142,0.8568000197410583
1595511490.211106,143,0.8761000037193298
1595511563.601059,144,0.8870999813079834
1595511636.255553,145,0.8529999852180481
1595511708.5825815,146,0.8727999925613403
1595511780.5612822,147,0.8756999969482422
1595511852.5959294,148,0.8586999773979187
1595511925.8375342,149,0.8913999795913696
1595511998.210551,150,0.8763999938964844
1595512078.517142,151,0.8809000253677368
1595512160.6914706,152,0.8751000165939331
1595512241.823682,153,0.8715999722480774
1595512322.8956158,154,0.8443999886512756
1595512404.1893744,155,0.8622000217437744
1595512484.7966835,156,0.879800021648407
1595512566.1725254,157,0.878600001335144
1595512646.3079422,158,0.8658999800682068
1595512727.4232008,159,0.8920000195503235
1595512809.0127323,160,0.8841000199317932
1595512889.661253,161,0.862500011920929
1595512970.5782366,162,0.8830999732017517
1595513050.9098408,163,0.8834999799728394
1595513132.0494204,164,0.8812999725341797
1595513213.1924217,165,0.8827999830245972
1595513294.4243436,166,0.8629999756813049
1595513374.8234532,167,0.892300009727478
1595513456.2334776,168,0.8745999932289124
1595513537.5536323,169,0.8655999898910522
1595513618.7514794,170,0.8884000182151794
1595513699.455783,171,0.8675000071525574
1595513779.9032106,172,0.8914999961853027
1595513862.5850787,173,0.8909000158309937
1595513947.7360017,174,0.8862000107765198
1595514032.879517,175,0.8845000267028809
1595514119.086101,176,0.8658999800682068
1595514204.1643505,177,0.8862999677658081
1595514289.6186788,178,0.8837999701499939
1595514374.9074318,179,0.8654000163078308
1595514459.8676636,180,0.8472999930381775
1595514544.730204,181,0.8888000249862671
1595514629.5382462,182,0.8932999968528748
1595514715.2360277,183,0.866100013256073
1595514801.0151477,184,0.8827999830245972
1595514886.2144942,185,0.8769999742507935
1595514971.775595,186,0.883400022983551
1595515057.1508272,187,0.8689000010490417
1595515143.8190136,188,0.900600016117096
1595515228.7950206,189,0.8697999715805054
1595515314.3925397,190,0.8833000063896179
1595515400.3592083,191,0.8927000164985657
1595515485.4201777,192,0.8752999901771545
1595515570.8919408,193,0.880299985408783
1595515655.9000943,194,0.8880000114440918
1595515741.50611,195,0.8633000254631042
1595515827.19931,196,0.8809000253677368
1595515912.537337,197,0.8920999765396118
1595515997.4114537,198,0.8844000101089478
1595516082.8902242,199,0.8852999806404114
1595516167.6113527,200,0.881600022315979
1595516253.5891416,201,0.8831999897956848
1595516338.6389496,202,0.8920999765396118
1595516424.5424163,203,0.8809999823570251
1595516510.5339012,204,0.8824999928474426
1595516595.453275,205,0.882099986076355
1595516681.0583203,206,0.8855000138282776
1595516766.3668683,207,0.8885999917984009
1595516851.6801434,208,0.8930000066757202
1595516936.793472,209,0.8871999979019165
1595517022.7949455,210,0.8773999810218811
1595517107.764493,211,0.8738999962806702
1595517193.6054232,212,0.881600022315979
1595517279.4220943,213,0.8867999911308289
1595517365.0703223,214,0.8941999673843384
1595517449.9976432,215,0.8949000239372253
1595517535.7257636,216,0.8863999843597412
1595517621.2779086,217,0.8847000002861023
1595517707.1007621,218,0.8636999726295471
1595517793.200138,219,0.8805000185966492
1595517879.147874,220,0.8885999917984009
1595517964.7996707,221,0.895799994468689
1595518049.85639,222,0.8906000256538391
1595518134.323406,223,0.8808000087738037
1595518220.000485,224,0.8906000256538391
1595518305.4755642,225,0.8810999989509583
1595518390.765679,226,0.8822000026702881
1595518476.203598,227,0.8888999819755554
1595518561.6839645,228,0.878000020980835
1595518646.8136594,229,0.8888000249862671
1595518732.0405388,230,0.8919000029563904
1595518817.3225338,231,0.8691999912261963
1595518902.1078157,232,0.8855999708175659
1595518987.5603576,233,0.8910999894142151
1595519073.4318185,234,0.8881000280380249
1595519159.28422,235,0.8812999725341797
1595519245.5541313,236,0.8899999856948853
1595519331.3415577,237,0.8554999828338623
1595519416.8427482,238,0.8888000249862671
1595519502.0145156,239,0.8867999911308289
1595519587.8542864,240,0.8924999833106995
1595519673.5315773,241,0.8783000111579895
1595519758.752217,242,0.8580999970436096
1595519843.7347097,243,0.8942000269889832
1595519928.342513,244,0.8794999718666077
1595520013.7060895,245,0.8654000163078308
1595520097.9803565,246,0.8723999857902527
1595520182.38643,247,0.8977999687194824
1595520267.0893428,248,0.8841999769210815
1595520351.9125037,249,0.88919997215271
1595520437.0097802,250,0.8734999895095825
1595520521.8347476,251,0.881600022315979
1595520606.6012933,252,0.8719000220298767
1595520691.8437855,253,0.8858000040054321
1595520776.3974857,254,0.8662999868392944
1595520861.4463112,255,0.8659999966621399
1595520946.5267746,256,0.8783000111579895
1595521031.1607823,257,0.8880000114440918
1595521115.742759,258,0.8853999972343445
1595521200.4748893,259,0.8948000073432922
1595521285.4503684,260,0.8640000224113464
1595521370.8214533,261,0.8859999775886536
1595521456.2251933,262,0.879800021648407
1595521541.7076719,263,0.8866000175476074
1595521627.1174855,264,0.8791000247001648
1595521712.4703343,265,0.8866999745368958
1595521797.6511288,266,0.8851000070571899
1595521883.1191874,267,0.8815000057220459
1595521969.3208044,268,0.8917999863624573
1595522055.7150862,269,0.887499988079071
1595522136.5721023,270,0.8942000269889832
1595522216.9134738,271,0.859499990940094
1595522298.2803352,272,0.8840000033378601
1595522379.8208182,273,0.8848999738693237
1595522460.8582447,274,0.8756999969482422
1595522540.6798828,275,0.8858000040054321
1595522621.3992844,276,0.8729000091552734
1595522703.8229263,277,0.8895999789237976
1595522784.3507116,278,0.8834999799728394
1595522865.2752254,279,0.8824999928474426
1595522945.9787261,280,0.8871999979019165
