Wall time,Step,Value
1595406180.3992836,0.0,0.0982000008225441
1595406252.4648511,1.0,0.4925000071525574
1595406323.6302912,2.0,0.5045999884605408
1595406395.5224648,3.0,0.5852999687194824
1595406467.1089895,4.0,0.6722000241279602
1595406538.6509936,5.0,0.6190000176429749
1595406609.9504154,6.0,0.7085999846458435
1595406682.1894586,7.0,0.7164999842643738
1595406753.7636974,8.0,0.7265999913215637
1595406825.9804075,9.0,0.7567999958992004
1595406898.1299222,10.0,0.7584999799728394
1595406970.0848055,11.0,0.7943999767303467
1595407042.3298924,12.0,0.7396000027656555
1595407114.3607054,13.0,0.7910000085830688
1595407186.7351284,14.0,0.7882000207901001
1595407258.1977403,15.0,0.7878999710083008
1595407331.1787426,16.0,0.7802000045776367
1595407403.1913993,17.0,0.8098000288009644
1595407474.8130643,18.0,0.8184000253677368
1595407547.050464,19.0,0.7944999933242798
1595407617.955651,20.0,0.8260999917984009
1595407691.037348,21.0,0.8097999691963196
1595407763.9533331,22.0,0.8284000158309937
1595407836.737201,23.0,0.8327000141143799
1595407909.4399307,24.0,0.8194999694824219
1595407982.3603694,25.0,0.8389999866485596
1595408054.1030855,26.0,0.8337000012397766
1595408126.4363935,27.0,0.8019999861717224
1595408198.2881982,28.0,0.828499972820282
1595408270.740626,29.0,0.7846999764442444
1595408342.671294,30.0,0.8217999935150146
1595408415.2804413,31.0,0.8256999850273132
1595408487.3008392,32.0,0.8439000248908997
1595408559.9433486,33.0,0.84170001745224
1595408632.2183282,34.0,0.8662999868392944
1595408704.8576653,35.0,0.809499979019165
1595408776.7989585,36.0,0.8406999707221985
1595408848.6944876,37.0,0.8629000186920166
1595408920.9400892,38.0,0.8542000055313109
1595408993.5466983,39.0,0.8360999822616577
1595409065.487641,40.0,0.8084999918937683
1595409137.7222245,41.0,0.8529000282287598
1595409209.7254012,42.0,0.8533999919891357
1595409281.675761,43.0,0.8536000251770021
1595409354.5893815,44.0,0.8234999775886536
1595409427.0188415,45.0,0.8521999716758728
1595409499.3782375,46.0,0.8271999955177307
1595409571.685853,47.0,0.8331000208854675
1595409643.468338,48.0,0.8726999759674072
1595409716.8563025,49.0,0.8531000018119812
1595409789.5061054,50.0,0.8539000153541565
1595409861.9904282,51.0,0.8458999991416931
1595409934.8055847,52.0,0.8719000220298767
