Wall time,Step,Value
1595406171.8629036,0.0,0.09939999878406523
1595406244.211963,1.0,0.4715000092983246
1595406317.4478395,2.0,0.5922999978065491
1595406390.7982838,3.0,0.6169999837875366
1595406463.1835067,4.0,0.6208999752998352
1595406535.747646,5.0,0.6886000037193298
1595406607.9960535,6.0,0.6395000219345093
1595406680.3462994,7.0,0.754800021648407
1595406752.5357072,8.0,0.7513999938964844
1595406825.456454,9.0,0.7739999890327454
1595406898.6199448,10.0,0.7663999795913696
1595406971.6023195,11.0,0.7754999995231628
1595407044.3438766,12.0,0.7888000011444092
1595407117.0717056,13.0,0.777400016784668
1595407190.0617476,14.0,0.7674000263214111
1595407263.1810513,15.0,0.7659000158309937
1595407336.1529102,16.0,0.7904000282287598
1595407409.9860756,17.0,0.8027999997138977
1595407482.9578536,18.0,0.7731999754905701
1595407555.7257297,19.0,0.7918999791145325
1595407629.1965811,20.0,0.8159999847412109
1595407702.575142,21.0,0.7936000227928162
1595407775.1399353,22.0,0.8353999853134155
1595407848.9462821,23.0,0.8411999940872192
1595407920.5196333,24.0,0.8083000183105469
1595407993.3631046,25.0,0.7954000234603882
1595408066.9724634,26.0,0.8531000018119812
1595408139.6002905,27.0,0.8070999979972839
1595408212.6714325,28.0,0.8203999996185303
1595408286.1713822,29.0,0.8138999938964844
1595408358.8424368,30.0,0.8367999792098999
1595408431.8201144,31.0,0.8263000249862671
1595408504.155756,32.0,0.8475000262260437
1595408577.4701226,33.0,0.8472999930381775
1595408650.8275585,34.0,0.8324000239372253
1595408723.6428463,35.0,0.8593999743461609
1595408796.648304,36.0,0.8166999816894531
1595408869.236984,37.0,0.8187000155448914
1595408941.481808,38.0,0.8446999788284302
1595409014.2000551,39.0,0.7961999773979187
1595409087.3525527,40.0,0.8607000112533569
1595409159.9770005,41.0,0.8695999979972839
1595409233.9285305,42.0,0.8497999906539917
1595409307.3863585,43.0,0.8500999808311462
1595409381.0606205,44.0,0.8539999723434448
1595409453.9983733,45.0,0.8400999903678894
1595409526.8410635,46.0,0.8474000096321106
1595409600.1860187,47.0,0.847000002861023
1595409673.2028077,48.0,0.8648999929428101
1595409746.8725293,49.0,0.8382999897003174
1595409819.994024,50.0,0.8593999743461609
1595409893.4269106,51.0,0.8342000246047974
1595409966.3010414,52.0,0.8544999957084656
1595410038.3798046,53.0,0.8457000255584717
1595410111.2621956,54.0,0.8647000193595886
1595410184.5973823,55.0,0.8544999957084656
1595410258.6386955,56.0,0.7921000123023987
1595410332.1283543,57.0,0.8671000003814697
1595410405.8802214,58.0,0.8537999987602234
1595410479.382015,59.0,0.8758000135421753
1595410552.9525135,60.0,0.8489000201225281
1595410627.2889204,61.0,0.8388999700546265
1595410700.2541196,62.0,0.8525000214576721
