Wall time,Step,Value
1595453517.4977667,0,0.10000000149011612
1595453590.3363163,1,0.4869999885559082
1595453663.590085,2,0.5558000206947327
1595453736.7425942,3,0.6392999887466431
1595453808.5271046,4,0.6704999804496765
1595453880.5377457,5,0.7013000249862671
1595453953.1303997,6,0.7305999994277954
1595454025.2942054,7,0.6513999700546265
1595454097.845824,8,0.7657999992370605
1595454169.8340933,9,0.741100013256073
1595454242.439234,10,0.7738999724388123
1595454314.845818,11,0.7662000060081482
1595454386.6732943,12,0.7681000232696533
1595454460.057125,13,0.8014000058174133
1595454532.207723,14,0.7806000113487244
1595454604.9318144,15,0.7998999953269958
1595454677.3378384,16,0.7979000210762024
1595454750.334063,17,0.8044999837875366
1595454822.740765,18,0.8026999831199646
1595454895.647412,19,0.8163999915122986
1595454968.3186722,20,0.8245000243186951
1595455040.267156,21,0.8330000042915344
1595455112.153002,22,0.802299976348877
1595455183.8396645,23,0.8299999833106995
1595455256.968832,24,0.7924000024795532
1595455329.443724,25,0.8349000215530396
1595455402.5058577,26,0.8402000069618225
1595455475.3153157,27,0.8460999727249146
1595455547.4009027,28,0.8413000106811523
1595455619.9450343,29,0.8363999724388123
1595455693.135941,30,0.8500000238418579
1595455765.4717686,31,0.8411999940872192
1595455838.2424173,32,0.8544999957084656
1595455911.9982073,33,0.8356000185012817
1595455984.1051798,34,0.8359000086784363
1595456057.0072215,35,0.830299973487854
1595456129.6479993,36,0.8532000184059143
1595456201.7040513,37,0.8626999855041504
1595456274.4799898,38,0.8485000133514404
1595456347.9466789,39,0.8145999908447266
1595456420.6295133,40,0.8460000157356262
1595456492.5701954,41,0.8050000071525574
1595456565.989942,42,0.8600999712944031
1595456638.9302251,43,0.8485999703407288
1595456711.6454005,44,0.8561000227928162
1595456784.2730908,45,0.8416000008583069
1595456856.9706085,46,0.8446999788284302
1595456929.9975224,47,0.8536999821662903
1595457002.9406247,48,0.8507999777793884
1595457075.5310137,49,0.8580999970436096
1595457148.0495284,50,0.8547999858856201
1595457220.9236197,51,0.8418999910354614
1595457294.8765142,52,0.8532999753952026
1595457367.8106787,53,0.8246999979019165
1595457440.3406386,54,0.8587999939918518
1595457513.6312346,55,0.8508999943733215
1595457586.1854928,56,0.8497999906539917
1595457658.217158,57,0.8621000051498413
1595457731.3942149,58,0.8733999729156494
1595457804.2478628,59,0.8737999796867371
1595457877.6048856,60,0.830299973487854
1595457950.1249068,61,0.8553000092506409
1595458021.9802375,62,0.8331000208854675
1595458095.1754713,63,0.8531000018119812
1595458167.4791276,64,0.8493000268936157
1595458240.4158776,65,0.8597999811172485
1595458314.2571096,66,0.8439000248908997
1595458387.073605,67,0.8593999743461609
1595458459.6458516,68,0.8648999929428101
1595458533.4746025,69,0.8598999977111816
1595458607.1847694,70,0.8720999956130981
1595458680.4585023,71,0.842199981212616
1595458753.347209,72,0.8774999976158142
1595458827.0199835,73,0.8644999861717224
1595458900.0488527,74,0.8698999881744385
1595458974.0314188,75,0.8640999794006348
1595459046.4341471,76,0.8532000184059143
1595459119.535604,77,0.8623999953269958
1595459192.9864554,78,0.8571000099182129
1595459265.9393208,79,0.8672999739646912
1595459339.27258,80,0.8248000144958496
1595459411.2861547,81,0.8568999767303467
1595459484.6461315,82,0.8596000075340271
1595459557.7950187,83,0.8600999712944031
1595459630.0815935,84,0.866100013256073
1595459704.146301,85,0.8507000207901001
1595459777.757789,86,0.8700000047683716
1595459851.013573,87,0.8611999750137329
1595459924.5150547,88,0.8752999901771545
1595459997.0908399,89,0.8648999929428101
1595460069.542529,90,0.8600000143051147
1595460142.8764837,91,0.8650000095367432
1595460215.6330147,92,0.8679999709129333
1595460288.9201944,93,0.8666999936103821
1595460361.1159046,94,0.8662000298500061
1595460433.959762,95,0.8568000197410583
1595460506.8355386,96,0.8684999942779541
1595460580.4123347,97,0.8554999828338623
1595460652.4424975,98,0.8733999729156494
1595460724.7567925,99,0.8763999938964844
1595460797.410113,100,0.8618000149726868
1595460871.2437577,101,0.8521000146865845
1595460943.5594227,102,0.8740000128746033
1595461016.4289048,103,0.84170001745224
1595461089.2705524,104,0.8840000033378601
1595461162.6019726,105,0.8597999811172485
1595461235.928616,106,0.871399998664856
1595461309.205603,107,0.858299970626831
1595461381.0539887,108,0.8526999950408936
1595461453.0693595,109,0.8668000102043152
1595461525.3971882,110,0.8751000165939331
1595461598.8801808,111,0.8751999735832214
1595461671.9359558,112,0.8769999742507935
1595461745.1221642,113,0.8676000237464905
1595461817.7640157,114,0.8695999979972839
1595461890.491292,115,0.868399977684021
1595461963.0805855,116,0.8648999929428101
1595462035.9501803,117,0.8683000206947327
1595462108.2734108,118,0.8659999966621399
1595462181.7948532,119,0.8607000112533569
1595462254.4546866,120,0.8723000288009644
1595462328.1694221,121,0.8787999749183655
1595462400.519985,122,0.8592000007629395
1595462472.3838055,123,0.8708000183105469
1595462545.3911817,124,0.871999979019165
1595462618.1798813,125,0.8561000227928162
1595462691.0477042,126,0.8902999758720398
1595462763.5673378,127,0.8828999996185303
1595462837.3486018,128,0.866100013256073
1595462910.9285924,129,0.8600000143051147
1595462984.217782,130,0.8913999795913696
1595463057.34237,131,0.885699987411499
1595463130.4464245,132,0.8569999933242798
1595463203.5754397,133,0.8790000081062317
1595463276.5034819,134,0.859499990940094
1595463350.2069497,135,0.836899995803833
1595463423.2303922,136,0.8666999936103821
1595463496.5301013,137,0.8450999855995178
1595463570.1157477,138,0.8791999816894531
1595463642.6370916,139,0.8774999976158142
1595463715.565534,140,0.8865000009536743
1595463788.7644398,141,0.8633999824523926
1595463861.7829955,142,0.8816999793052673
1595463935.1414602,143,0.8632000088691711
1595464008.2060258,144,0.8797000050544739
1595464081.1554163,145,0.8783000111579895
1595464154.3584864,146,0.8766999840736389
1595464227.4534838,147,0.8730000257492065
1595464299.5358598,148,0.8720999956130981
1595464372.7126951,149,0.8720999956130981
1595464446.7841208,150,0.8762000203132629
1595464528.7017863,151,0.8847000002861023
1595464611.1348996,152,0.8647000193595886
1595464692.6771486,153,0.8809000253677368
1595464774.374478,154,0.8597999811172485
1595464855.031265,155,0.8744000196456909
1595464936.331211,156,0.8532999753952026
1595465019.1598349,157,0.8805999755859375
1595465100.0763273,158,0.8700000047683716
1595465181.2230012,159,0.8798999786376953
1595465262.437631,160,0.8845000267028809
1595465343.7294238,161,0.881600022315979
1595465424.9833143,162,0.8428999781608582
1595465505.9588342,163,0.8859000205993652
1595465586.6934457,164,0.8736000061035156
1595465668.8389125,165,0.8798999786376953
1595465750.6986516,166,0.8840000033378601
1595465831.898833,167,0.8673999905586243
1595465913.9466896,168,0.8736000061035156
1595465994.778893,169,0.8912000060081482
1595466075.2800865,170,0.8751000165939331
1595466156.5965128,171,0.8722000122070312
1595466237.767921,172,0.8870999813079834
1595466319.133924,173,0.8647000193595886
1595466400.0779254,174,0.8823999762535095
1595466480.9212167,175,0.8740000128746033
1595466561.7710664,176,0.8862000107765198
1595466643.1360295,177,0.8712000250816345
1595466725.6100242,178,0.8550999760627747
1595466807.1697466,179,0.8475000262260437
1595466889.4775255,180,0.8725000023841858
1595466971.1706424,181,0.8633000254631042
1595467052.1796668,182,0.8664000034332275
1595467133.0864797,183,0.8794000148773193
1595467214.3072667,184,0.8913999795913696
1595467296.1631114,185,0.871399998664856
1595467377.9716985,186,0.8808000087738037
1595467459.3588307,187,0.8898000121116638
1595467540.6803582,188,0.8715999722480774
1595467622.1477916,189,0.8651000261306763
1595467703.814215,190,0.8873999714851379
1595467784.971422,191,0.8805000185966492
1595467866.26618,192,0.8734999895095825
1595467947.970161,193,0.8804000020027161
1595468029.156217,194,0.8888000249862671
1595468111.2279305,195,0.8720999956130981
1595468192.980818,196,0.8468999862670898
1595468274.1286948,197,0.8689000010490417
1595468356.2953205,198,0.8715000152587891
1595468437.3710146,199,0.8766000270843506
1595468519.3702316,200,0.8866000175476074
1595468601.0026498,201,0.885699987411499
1595468682.4642394,202,0.8862000107765198
1595468763.2008996,203,0.8468999862670898
1595468845.0386944,204,0.8827000260353088
1595468926.8596487,205,0.8827999830245972
1595469008.0392299,206,0.8525999784469604
1595469089.5641675,207,0.870199978351593
1595469171.4377735,208,0.859000027179718
1595469253.6237593,209,0.8809999823570251
1595469335.9325476,210,0.8859000205993652
1595469417.57658,211,0.8831999897956848
1595469498.7019157,212,0.8709999918937683
1595469580.3638322,213,0.88919997215271
1595469661.3501036,214,0.8938999772071838
1595469742.8587787,215,0.8867999911308289
1595469823.762973,216,0.855400025844574
1595469904.6208787,217,0.8808000087738037
1595469985.409426,218,0.8744000196456909
1595470066.4433038,219,0.881600022315979
1595470147.068034,220,0.8690999746322632
1595470228.3247929,221,0.8851000070571899
1595470309.4562304,222,0.8913000226020813
1595470390.3279655,223,0.8914999961853027
1595470471.5616024,224,0.8752999901771545
1595470554.019718,225,0.8828999996185303
1595470635.810144,226,0.8881999850273132
1595470716.7201147,227,0.8878999948501587
1595470797.3542614,228,0.8752999901771545
1595470878.6296647,229,0.8755999803543091
1595470960.0815258,230,0.8849999904632568
1595471041.601459,231,0.8888000249862671
1595471123.7499735,232,0.8808000087738037
1595471204.6489303,233,0.8896999955177307
1595471285.7167852,234,0.8658000230789185
1595471366.638892,235,0.8748999834060669
1595471448.0292177,236,0.8752999901771545
1595471529.267326,237,0.8769000172615051
1595471610.8723886,238,0.8827999830245972
1595471691.8556178,239,0.8772000074386597
1595471773.3492506,240,0.8847000002861023
1595471854.7927318,241,0.8884999752044678
1595471936.3462338,242,0.8841000199317932
1595472018.2352602,243,0.8919000029563904
1595472099.4554543,244,0.8873000144958496
1595472179.7374663,245,0.8824999928474426
1595472260.426212,246,0.8773999810218811
1595472341.6695826,247,0.8777999877929688
1595472422.359677,248,0.8740000128746033
1595472503.8127575,249,0.8863999843597412
1595472585.5350971,250,0.8672999739646912
1595472666.7416515,251,0.8844000101089478
1595472748.5708463,252,0.8877000212669373
1595472829.111952,253,0.8644000291824341
1595472910.5109055,254,0.8741000294685364
1595472991.6994097,255,0.8928999900817871
1595473072.6317048,256,0.866599977016449
1595473154.8533425,257,0.8925999999046326
1595473236.2616649,258,0.8826000094413757
1595473317.0058665,259,0.867900013923645
1595473398.89198,260,0.8860999941825867
1595473480.4372573,261,0.8895999789237976
1595473562.010312,262,0.8585000038146973
1595473643.8443651,263,0.8842999935150146
1595473725.654926,264,0.8873000144958496
1595473806.8001666,265,0.8743000030517578
1595473887.8240716,266,0.847000002861023
1595473969.0057242,267,0.8464000225067139
1595474049.8607478,268,0.8876000046730042
1595474131.6996825,269,0.8736000061035156
1595474213.0186841,270,0.8928999900817871
1595474293.9226449,271,0.892300009727478
1595474375.3568125,272,0.892799973487854
1595474458.1856651,273,0.8847000002861023
1595474540.6825817,274,0.8646000027656555
1595474621.4481518,275,0.8876000046730042
1595474702.1518588,276,0.8848000168800354
1595474783.5693288,277,0.8755000233650208
1595474865.3905487,278,0.8787999749183655
1595474946.3612845,279,0.8751000165939331
1595475027.6135972,280,0.8896999955177307
