Wall time,Step,Value
1595512700.2555976,0,0.10949999839067459
1595512772.5493274,1,0.48669999837875366
1595512844.8348017,2,0.5755000114440918
1595512917.4624662,3,0.6424999833106995
1595512990.6908975,4,0.6807000041007996
1595513064.1888244,5,0.7077999711036682
1595513136.1850452,6,0.6902999877929688
1595513208.786127,7,0.7405999898910522
1595513281.961934,8,0.7455999851226807
1595513354.3479443,9,0.7609000205993652
1595513426.447683,10,0.7763999700546265
1595513499.4622712,11,0.7745000123977661
1595513572.3361087,12,0.7660999894142151
1595513645.5612288,13,0.7958999872207642
1595513717.290157,14,0.7858999967575073
1595513790.0477376,15,0.8032000064849854
1595513862.6653757,16,0.7929999828338623
1595513936.1377826,17,0.8312000036239624
1595514009.229736,18,0.8105999827384949
1595514081.803274,19,0.8083999752998352
1595514154.5093052,20,0.8309999704360962
1595514227.198791,21,0.8172000050544739
1595514300.5047889,22,0.8292999863624573
1595514373.5954974,23,0.840499997138977
1595514446.3427317,24,0.8341000080108643
1595514519.3268907,25,0.8483999967575073
1595514592.2965531,26,0.8400999903678894
1595514665.621752,27,0.8348000049591064
1595514738.762269,28,0.828000009059906
1595514810.759294,29,0.8499000072479248
1595514883.897642,30,0.8540999889373779
1595514955.9362998,31,0.8100000023841858
1595515028.0312326,32,0.8472999930381775
1595515101.3793478,33,0.8414999842643738
1595515173.9966247,34,0.8393999934196472
1595515245.9802046,35,0.822700023651123
1595515318.4507499,36,0.8483999967575073
1595515391.391756,37,0.8605999946594238
1595515464.5402389,38,0.858299970626831
1595515537.8484638,39,0.8403000235557556
1595515611.300926,40,0.8586000204086304
1595515684.1955268,41,0.8521000146865845
1595515757.8491364,42,0.8292999863624573
1595515830.9342844,43,0.8537999987602234
1595515902.9303613,44,0.8532000184059143
1595515975.8117692,45,0.8622999787330627
1595516049.7721736,46,0.8515999913215637
1595516122.5459657,47,0.8597000241279602
1595516195.873403,48,0.8586000204086304
1595516268.399987,49,0.8720999956130981
1595516341.4541752,50,0.8289999961853027
1595516414.9316754,51,0.8515999913215637
1595516487.984319,52,0.8592000007629395
1595516561.0287762,53,0.8646000027656555
1595516633.5168843,54,0.8607000112533569
1595516707.1084225,55,0.8447999954223633
1595516780.9533174,56,0.8671000003814697
1595516854.1831605,57,0.8695999979972839
1595516927.588423,58,0.8434000015258789
1595516999.7211173,59,0.8621000051498413
1595517072.672432,60,0.861299991607666
1595517146.1917455,61,0.8393999934196472
1595517218.5556862,62,0.8695999979972839
1595517292.0569682,63,0.8313000202178955
1595517364.9632854,64,0.8687999844551086
1595517437.8885484,65,0.8621000051498413
1595517511.2250473,66,0.8622000217437744
1595517584.9567506,67,0.8424999713897705
1595517657.3976188,68,0.8622999787330627
1595517729.7453182,69,0.8680999875068665
1595517802.1611135,70,0.858299970626831
1595517875.3302946,71,0.8490999937057495
1595517948.2355943,72,0.867900013923645
1595518021.3153114,73,0.8295999765396118
1595518094.363205,74,0.8600000143051147
1595518166.8702335,75,0.8320000171661377
1595518241.050576,76,0.8661999702453613
1595518314.7440314,77,0.8601999878883362
1595518387.5968223,78,0.8730999827384949
1595518460.4130056,79,0.8658999800682068
1595518533.555188,80,0.8587999939918518
1595518606.9620328,81,0.8605999946594238
1595518679.53791,82,0.878000020980835
1595518752.5837564,83,0.8629000186920166
1595518825.9727807,84,0.8702999949455261
1595518899.7070613,85,0.867900013923645
1595518972.9051626,86,0.873199999332428
1595519046.112742,87,0.8662000298500061
1595519119.3525968,88,0.8669999837875366
1595519191.9331822,89,0.8759999871253967
1595519265.142596,90,0.8652999997138977
1595519338.2575772,91,0.8662000298500061
1595519411.2740698,92,0.8766000270843506
1595519485.033935,93,0.8673999905586243
1595519557.8577728,94,0.8673999905586243
1595519631.223088,95,0.8719000220298767
1595519704.199869,96,0.8662999868392944
1595519777.6482167,97,0.8795999884605408
1595519850.9109912,98,0.8607000112533569
1595519924.2232647,99,0.8899000287055969
1595519997.530813,100,0.8751999735832214
1595520070.6625504,101,0.8677999973297119
1595520143.8806841,102,0.8755999803543091
1595520216.497382,103,0.8646000027656555
1595520289.8284354,104,0.8720999956130981
1595520363.3782463,105,0.8792999982833862
1595520436.9725838,106,0.8578000068664551
1595520510.3686957,107,0.866599977016449
1595520583.3232453,108,0.8675000071525574
1595520655.7497897,109,0.8744999766349792
1595520728.90077,110,0.869700014591217
1595520802.6194017,111,0.8758000135421753
1595520875.1848273,112,0.862500011920929
1595520948.3598638,113,0.885699987411499
