Wall time,Step,Value
1595406167.609498,0.0,0.10000000149011612
1595406239.9568622,1.0,0.4889000058174133
1595406313.0459216,2.0,0.5515999794006348
1595406385.8883045,3.0,0.6274999976158142
1595406458.1138623,4.0,0.6115999817848206
1595406530.491293,5.0,0.6758999824523926
1595406603.8035042,6.0,0.7157999873161316
1595406676.3592536,7.0,0.7317000031471252
1595406749.014905,8.0,0.7519000172615051
1595406821.0941398,9.0,0.6977999806404114
1595406893.0317051,10.0,0.7738999724388123
1595406965.357851,11.0,0.7773000001907349
1595407037.207093,12.0,0.7864999771118164
1595407108.8653975,13.0,0.8022999763488771
1595407181.9607074,14.0,0.7929000258445741
1595407254.4147635,15.0,0.8029000163078308
1595407327.4564693,16.0,0.7886000275611877
1595407400.130358,17.0,0.7842999696731567
1595407471.872349,18.0,0.8090000152587891
1595407545.046991,19.0,0.8008000254631042
1595407618.4506257,20.0,0.808899998664856
1595407691.388209,21.0,0.7699000239372253
1595407764.0636528,22.0,0.8295000195503235
1595407837.287016,23.0,0.8385999798774719
1595407910.3905914,24.0,0.7968999743461609
1595407982.5774345,25.0,0.7720000147819519
1595408056.305645,26.0,0.8414000272750854
1595408129.2511005,27.0,0.8349000215530396
1595408202.6223075,28.0,0.8346999883651733
1595408275.5556533,29.0,0.8291000127792358
1595408349.0415812,30.0,0.8555999994277954
1595408421.762105,31.0,0.8349000215530396
1595408494.5671928,32.0,0.8245000243186951
1595408567.830035,33.0,0.8429999947547913
1595408640.2675393,34.0,0.8378999829292297
1595408714.262736,35.0,0.8345999717712402
1595408788.8912694,36.0,0.850600004196167
1595408862.1307323,37.0,0.8542000055313109
1595408934.6519516,38.0,0.8112999796867371
1595409008.2447464,39.0,0.8578000068664551
1595409081.1959515,40.0,0.8399999737739563
1595409155.2570589,41.0,0.8611999750137329
1595409228.3267794,42.0,0.8123999834060669
1595409300.9812775,43.0,0.8637999892234802
1595409374.6060257,44.0,0.8357999920845032
1595409448.0343654,45.0,0.8521000146865845
1595409520.8832872,46.0,0.8690999746322632
1595409593.8014472,47.0,0.870199978351593
1595409666.739213,48.0,0.7721999883651733
1595409740.260907,49.0,0.8543000221252441
1595409813.0731761,50.0,0.8483999967575073
1595409886.1388626,51.0,0.8629000186920166
1595409960.0488386,52.0,0.839900016784668
1595410033.3598044,53.0,0.8586000204086304
1595410105.643117,54.0,0.8619999885559082
1595410179.0564225,55.0,0.868399977684021
1595410252.5456984,56.0,0.8269000053405762
1595410325.1480114,57.0,0.8701000213623047
1595410398.2607412,58.0,0.8543000221252441
1595410471.3686526,59.0,0.8373000025749207
1595410544.953501,60.0,0.854699969291687
1595410618.4208443,61.0,0.8555999994277954
1595410691.2793949,62.0,0.8328999876976013
1595410764.35203,63.0,0.847599983215332
1595410836.9903662,64.0,0.8694999814033508
1595410909.8347561,65.0,0.8697999715805054
1595410982.4978492,66.0,0.8508999943733215
1595411054.9935558,67.0,0.8751999735832214
1595411127.7321446,68.0,0.867900013923645
1595411201.1098967,69.0,0.8661999702453613
1595411274.9012425,70.0,0.8529000282287598
1595411347.5892515,71.0,0.8772000074386597
1595411420.477536,72.0,0.8690000176429749
1595411493.4706087,73.0,0.8716999888420105
1595411565.7622979,74.0,0.8481000065803528
1595411637.8092358,75.0,0.8666999936103821
1595411710.8141181,76.0,0.8504999876022339
1595411784.1944182,77.0,0.8634999990463257
1595411857.644003,78.0,0.8740999698638916
1595411930.14138,79.0,0.873199999332428
1595412002.4338818,80.0,0.8817999958992004
1595412075.3166392,81.0,0.8428000211715698
1595412147.721651,82.0,0.8697999715805054
1595412220.805485,83.0,0.8625000119209291
1595412294.1098626,84.0,0.8697999715805054
1595412367.1500695,85.0,0.8648999929428101
1595412440.8154457,86.0,0.8708000183105469
1595412513.3174217,87.0,0.8474000096321106
1595412586.2939632,88.0,0.8708999752998352
1595412659.6885517,89.0,0.8579000234603882
1595412732.60365,90.0,0.8543000221252441
1595412805.969611,91.0,0.8583999872207642
1595412878.6589518,92.0,0.8690999746322632
