Wall time,Step,Value
1595512412.7292616,0,0.10010000318288803
1595512484.9959223,1,0.45080000162124634
1595512556.664529,2,0.5716999769210815
1595512628.8735502,3,0.6255999803543091
1595512701.1775951,4,0.6557000279426575
1595512773.3032317,5,0.6850000023841858
1595512846.0978503,6,0.7095999717712402
1595512918.9031665,7,0.7427999973297119
1595512992.0993671,8,0.7487000226974487
1595513065.2997115,9,0.7648000121116638
1595513137.6786177,10,0.7164999842643738
1595513209.6120496,11,0.7652999758720398
1595513281.751541,12,0.7511000037193298
1595513354.1408842,13,0.7906000018119812
1595513426.6392252,14,0.8133999705314636
1595513498.9273126,15,0.7811999917030334
1595513571.176227,16,0.7648000121116638
1595513642.6488078,17,0.8219000101089478
1595513714.672064,18,0.7896000146865845
1595513787.4261103,19,0.8281999826431274
1595513860.4106495,20,0.8101000189781189
1595513932.7629788,21,0.8026999831199646
1595514004.7440922,22,0.833899974822998
1595514076.4202409,23,0.8027999997138977
1595514148.9527552,24,0.7980999946594238
1595514221.328742,25,0.8263999819755554
1595514293.6494837,26,0.829800009727478
1595514365.924413,27,0.8245999813079834
1595514438.1266868,28,0.7962999939918518
1595514509.6281447,29,0.8409000039100647
1595514582.756923,30,0.8253999948501587
1595514655.4427712,31,0.8343999981880188
1595514728.5461657,32,0.8453999757766724
1595514801.3512146,33,0.8378000259399414
1595514873.8968081,34,0.8537999987602234
1595514946.231116,35,0.8562999963760376
1595515018.783973,36,0.8507000207901001
1595515091.3109586,37,0.8317999839782715
1595515163.467572,38,0.84170001745224
1595515235.8947186,39,0.8465999960899353
1595515308.3177903,40,0.8439000248908997
1595515381.1139748,41,0.8483999967575073
1595515453.8045733,42,0.8389999866485596
1595515526.255102,43,0.8508999943733215
1595515598.7273233,44,0.8519999980926514
1595515670.6413555,45,0.8349000215530396
1595515743.2745934,46,0.8490999937057495
1595515815.4154398,47,0.8321999907493591
1595515888.3330178,48,0.8471999764442444
1595515959.888804,49,0.858299970626831
1595516033.0300937,50,0.8550000190734863
1595516105.0470295,51,0.8489000201225281
1595516177.7646363,52,0.8611000180244446
1595516249.4599617,53,0.8514999747276306
1595516322.5961313,54,0.840399980545044
1595516394.8117218,55,0.8607000112533569
1595516466.9727824,56,0.8305000066757202
1595516539.5705714,57,0.867900013923645
1595516613.2114244,58,0.8392999768257141
1595516686.3431633,59,0.8641999959945679
1595516758.978253,60,0.8643999695777893
1595516830.9148731,61,0.8531000018119812
1595516903.440784,62,0.863099992275238
1595516975.9891303,63,0.8593999743461609
1595517048.7246773,64,0.8658999800682068
1595517122.2209277,65,0.8636999726295471
1595517195.0280645,66,0.8355000019073486
1595517268.5660605,67,0.8684999942779541
1595517341.901674,68,0.8633999824523926
1595517415.0497253,69,0.8604999780654907
1595517487.4601426,70,0.8636000156402588
1595517560.3246434,71,0.8614000082015991
1595517632.166008,72,0.847000002861023
1595517704.6814752,73,0.8522999882698059
1595517777.1441948,74,0.8686000108718872
1595517850.9286976,75,0.8607000112533569
1595517923.2943404,76,0.8694999814033508
1595517996.3360224,77,0.8501999974250793
1595518070.023813,78,0.8705000281333923
1595518142.4840176,79,0.8309000134468079
1595518215.1109867,80,0.8601999878883362
1595518288.0341666,81,0.8727999925613403
1595518361.1757302,82,0.8640000224113464
1595518433.815756,83,0.8797000050544739
1595518506.2476077,84,0.8763999938964844
1595518580.077673,85,0.8754000067710876
1595518652.5355103,86,0.8744999766349792
1595518725.415309,87,0.869700014591217
1595518797.33056,88,0.8716999888420105
1595518869.4947417,89,0.8809000253677368
1595518941.9210052,90,0.8475000262260437
1595519014.3951385,91,0.8650000095367432
1595519086.7788227,92,0.8646000027656555
1595519159.9664469,93,0.8756999969482422
1595519232.883014,94,0.8734999895095825
1595519305.997889,95,0.8579999804496765
1595519379.2194445,96,0.8687000274658203
1595519450.6602316,97,0.8701000213623047
1595519523.664199,98,0.8463000059127808
1595519596.112813,99,0.8738999962806702
1595519669.133715,100,0.8655999898910522
1595519742.2214017,101,0.8734999895095825
1595519815.8099725,102,0.8626999855041504
1595519888.5725656,103,0.8781999945640564
1595519961.2013378,104,0.8817999958992004
1595520033.5989852,105,0.8608999848365784
1595520105.9195528,106,0.8707000017166138
1595520178.171329,107,0.8626999855041504
1595520251.4844255,108,0.8697999715805054
1595520324.0942855,109,0.8521000146865845
1595520396.7758462,110,0.8817999958992004
1595520470.051772,111,0.871999979019165
1595520542.72643,112,0.8744000196456909
1595520615.7116995,113,0.8747000098228455
1595520688.7671802,114,0.8751999735832214
1595520761.1986687,115,0.8708999752998352
1595520833.7204344,116,0.8769000172615051
1595520906.2460592,117,0.8708999752998352
1595520978.9272106,118,0.883899986743927
1595521052.4103239,119,0.8532999753952026
1595521124.7601812,120,0.8884000182151794
1595521197.9097087,121,0.8675000071525574
1595521270.3507793,122,0.8619999885559082
1595521343.3656878,123,0.8810999989509583
1595521416.0441992,124,0.8780999779701233
1595521488.2705286,125,0.8550999760627747
1595521561.3338292,126,0.8833000063896179
1595521633.1611888,127,0.8794000148773193
1595521707.264394,128,0.8769000172615051
1595521779.8032477,129,0.8697999715805054
1595521852.1212633,130,0.8795999884605408
1595521924.2608511,131,0.8851000070571899
1595521997.0656476,132,0.871999979019165
1595522070.1481092,133,0.8684999942779541
1595522143.4645576,134,0.8339999914169312
1595522216.8967624,135,0.8654999732971191
1595522289.805848,136,0.8561999797821045
1595522362.6859956,137,0.8707000017166138
1595522435.7735019,138,0.8513000011444092
1595522508.269573,139,0.8712999820709229
1595522581.3733773,140,0.8708000183105469
1595522653.9427543,141,0.8572999835014343
1595522725.7166426,142,0.8780999779701233
1595522798.183594,143,0.8651000261306763
1595522871.1755033,144,0.8725000023841858
1595522944.7344723,145,0.8833000063896179
1595523017.4159517,146,0.8722000122070312
1595523090.5387597,147,0.8816999793052673
1595523164.7199147,148,0.8773999810218811
1595523237.684864,149,0.8780999779701233
1595523311.1121495,150,0.8698999881744385
1595523392.8719707,151,0.8772000074386597
1595523473.6393588,152,0.8539999723434448
1595523554.9545858,153,0.8255999684333801
1595523636.8482924,154,0.8751999735832214
1595523718.5915732,155,0.8438000082969666
1595523799.1318715,156,0.8647000193595886
1595523881.8481445,157,0.851099967956543
1595523962.9900236,158,0.8659999966621399
1595524044.5804923,159,0.8816999793052673
1595524125.9754744,160,0.8562999963760376
1595524207.5634305,161,0.8698999881744385
1595524288.4207084,162,0.879800021648407
1595524369.6785557,163,0.8859000205993652
1595524451.398345,164,0.8910999894142151
1595524533.332015,165,0.8701000213623047
1595524614.1209223,166,0.8690999746322632
1595524695.6345067,167,0.882099986076355
1595524776.7544458,168,0.8700000047683716
1595524857.5093067,169,0.8722999691963196
1595524938.71896,170,0.8734999895095825
1595525020.3078969,171,0.8827999830245972
1595525102.4886575,172,0.8708000183105469
1595525184.0618746,173,0.8770999908447266
1595525265.8173723,174,0.8697999715805054
1595525346.8599706,175,0.8766999840736389
1595525428.560802,176,0.8722000122070312
1595525510.2430975,177,0.8784000277519226
1595525591.9204147,178,0.895799994468689
1595525673.400072,179,0.8744000196456909
1595525753.8497415,180,0.8578000068664551
1595525835.4645953,181,0.8741999864578247
1595525917.2199457,182,0.8841000199317932
1595525998.5885072,183,0.849399983882904
1595526080.793918,184,0.8784999847412109
1595526162.072373,185,0.8675000071525574
1595526243.068603,186,0.8722000122070312
1595526324.639635,187,0.8799999952316284
1595526405.713656,188,0.8798999786376953
1595526486.692411,189,0.8733000159263611
1595526568.4156098,190,0.8855999708175659
1595526650.5701394,191,0.8690999746322632
1595526732.6202884,192,0.8296999931335449
1595526813.826018,193,0.8870999813079834
1595526895.7304718,194,0.8876000046730042
1595526977.3627863,195,0.8795999884605408
1595527057.8894463,196,0.8812999725341797
1595527139.2728348,197,0.8748000264167786
1595527221.4176786,198,0.8779000043869019
1595527301.9821186,199,0.890999972820282
1595527383.619702,200,0.8679999709129333
1595527465.121018,201,0.885200023651123
1595527545.246642,202,0.8883000016212463
1595527626.067917,203,0.8614000082015991
1595527707.0389552,204,0.8870999813079834
1595527788.684031,205,0.8780999779701233
1595527870.0598795,206,0.8862999677658081
1595527952.0834398,207,0.8676999807357788
1595528033.4154449,208,0.8902999758720398
1595528114.6579187,209,0.8726000189781189
1595528195.8541315,210,0.8585000038146973
1595528276.8379064,211,0.8398000001907349
1595528358.3431835,212,0.8762999773025513
1595528440.2784157,213,0.8924999833106995
1595528521.4356236,214,0.892799973487854
1595528602.17479,215,0.8733000159263611
1595528683.9274342,216,0.8665000200271606
1595528764.3436682,217,0.8844000101089478
1595528845.2647917,218,0.8848000168800354
1595528926.3965728,219,0.8808000087738037
1595529007.623954,220,0.869700014591217
1595529088.8208337,221,0.8870999813079834
1595529170.5726638,222,0.8845999836921692
1595529250.9588864,223,0.8939999938011169
1595529331.8310857,224,0.8727999925613403
1595529413.3399239,225,0.8853999972343445
1595529494.0282097,226,0.881600022315979
1595529575.238709,227,0.8640999794006348
1595529656.0442924,228,0.8567000031471252
1595529737.552691,229,0.8860999941825867
1595529819.4593441,230,0.8781999945640564
1595529899.9283016,231,0.8931000232696533
1595529980.8437967,232,0.8881999850273132
1595530061.7897487,233,0.8837999701499939
1595530142.7401264,234,0.8967000246047974
1595530223.699106,235,0.8809999823570251
1595530304.8929632,236,0.8628000020980835
1595530386.0360546,237,0.8858000040054321
1595530467.175631,238,0.8443999886512756
1595530548.6850317,239,0.864799976348877
1595530630.6295242,240,0.8852999806404114
1595530711.9560266,241,0.8899999856948853
1595530793.4234755,242,0.879800021648407
1595530874.4760401,243,0.8669000267982483
1595530956.1663861,244,0.8715000152587891
1595531037.3092132,245,0.8920000195503235
1595531118.7984328,246,0.8801000118255615
1595531200.1684768,247,0.8860999941825867
1595531280.8982434,248,0.8809999823570251
1595531361.753341,249,0.8578000068664551
1595531443.1580472,250,0.8737999796867371
1595531523.4430418,251,0.8784000277519226
1595531604.8588867,252,0.8880000114440918
1595531686.2009795,253,0.8867999911308289
1595531767.976414,254,0.8794000148773193
1595531848.0351508,255,0.8877999782562256
1595531929.7540483,256,0.8783999681472778
1595532010.5902946,257,0.8715000152587891
1595532091.3387725,258,0.8651999831199646
1595532172.442595,259,0.8848000168800354
1595532253.4403594,260,0.8873999714851379
1595532334.9597843,261,0.8884000182151794
1595532416.9504144,262,0.8845000267028809
1595532497.7277803,263,0.8917999863624573
1595532580.0784423,264,0.8919000029563904
1595532660.3409336,265,0.8770999908447266
1595532742.761688,266,0.8837999701499939
1595532824.403289,267,0.8876000046730042
1595532905.6493793,268,0.8845999836921692
1595532987.0349312,269,0.8640000224113464
1595533067.5601263,270,0.8694000244140625
1595533148.3979287,271,0.8963000178337097
1595533229.2366073,272,0.8870999813079834
1595533311.2021024,273,0.886900007724762
1595533392.2347143,274,0.8769999742507935
1595533472.956413,275,0.8855000138282776
1595533554.314516,276,0.8902999758720398
1595533635.4103317,277,0.8744000196456909
1595533717.0395086,278,0.8671000003814697
1595533798.7294834,279,0.8834999799728394
1595533879.992479,280,0.8801999688148499
1595533961.4345078,281,0.8944000005722046
1595534042.265464,282,0.8952000141143799
1595534124.1726854,283,0.8784999847412109
1595534205.777174,284,0.8881000280380249
1595534286.591059,285,0.8981000185012817
1595534368.0611591,286,0.8716999888420105
1595534448.557076,287,0.8855999708175659
1595534529.1401057,288,0.8884999752044678
1595534610.5715609,289,0.8815000057220459
1595534692.280527,290,0.8792999982833862
1595534772.7065923,291,0.8712999820709229
1595534854.4002445,292,0.8859999775886536
1595534936.2566044,293,0.8783999681472778
1595535017.4245396,294,0.8841000199317932
1595535099.101053,295,0.8815000057220459
1595535181.1445172,296,0.8830999732017517
1595535261.6056423,297,0.8812000155448914
1595535342.695063,298,0.8790000081062317
1595535423.9597445,299,0.8772000074386597
1595535505.126661,300,0.8873000144958496
1595535600.513755,301,0.8797000050544739
1595535694.9030147,302,0.8939999938011169
1595535789.3294458,303,0.8650000095367432
1595535882.5379608,304,0.8845000267028809
1595535976.78937,305,0.8934000134468079
1595536069.9397018,306,0.8837999701499939
1595536163.6493714,307,0.8726999759674072
1595536257.7728872,308,0.8877999782562256
1595536352.0266325,309,0.8751999735832214
1595536446.0997703,310,0.8914999961853027
1595536539.8891654,311,0.8698999881744385
1595536633.26489,312,0.885699987411499
1595536726.6644776,313,0.8694999814033508
1595536820.728292,314,0.8511999845504761
1595536915.5645692,315,0.8751000165939331
1595537010.3588576,316,0.8815000057220459
1595537104.3664193,317,0.8661999702453613
1595537198.9187274,318,0.875
1595537293.194555,319,0.8880000114440918
1595537386.90238,320,0.8855000138282776
1595537481.3812933,321,0.8756999969482422
1595537575.832542,322,0.8901000022888184
1595537670.476966,323,0.8894000053405762
1595537764.419662,324,0.8823000192642212
1595537858.0232055,325,0.8747000098228455
1595537951.9637668,326,0.8810999989509583
1595538046.7607043,327,0.8672000169754028
1595538140.7887638,328,0.892300009727478
1595538233.9011607,329,0.8891000151634216
1595538328.6001422,330,0.8939999938011169
1595538423.4481978,331,0.8895999789237976
1595538518.2149105,332,0.8870000243186951
1595538612.1529737,333,0.873199999332428
1595538705.5884383,334,0.8863999843597412
1595538799.8287833,335,0.8827000260353088
1595538893.765733,336,0.867900013923645
1595538988.0318005,337,0.8374000191688538
1595539082.3179696,338,0.8845000267028809
1595539175.241577,339,0.8784000277519226
1595539269.2244108,340,0.8799999952316284
1595539362.8538182,341,0.833299994468689
1595539456.4980977,342,0.8894000053405762
1595539550.3333466,343,0.8891000151634216
1595539644.4516587,344,0.8892999887466431
1595539738.0173383,345,0.8830999732017517
1595539831.49324,346,0.8873999714851379
1595539925.4573696,347,0.8842999935150146
1595540019.0923722,348,0.8679999709129333
1595540113.2077746,349,0.887499988079071
1595540206.7526734,350,0.8898000121116638
1595540301.18414,351,0.8837999701499939
1595540395.835424,352,0.8859999775886536
1595540490.314374,353,0.8705999851226807
1595540584.3349948,354,0.88919997215271
1595540678.7828681,355,0.8956000208854675
1595540772.333956,356,0.8772000074386597
1595540865.928942,357,0.8862000107765198
1595540960.4654813,358,0.8598999977111816
1595541053.4203372,359,0.8837000131607056
1595541146.6905603,360,0.8823000192642212
1595541241.642429,361,0.8906000256538391
1595541335.688283,362,0.8835999965667725
1595541429.2578204,363,0.8817999958992004
1595541522.705139,364,0.8903999924659729
1595541617.0078676,365,0.8831999897956848
1595541711.866369,366,0.882099986076355
1595541805.7274184,367,0.8698999881744385
1595541899.8925207,368,0.8949000239372253
1595541992.286253,369,0.8593999743461609
1595542086.9352522,370,0.8881000280380249
1595542181.3538866,371,0.8853999972343445
1595542275.7535906,372,0.886900007724762
1595542370.3981123,373,0.8867999911308289
1595542463.69936,374,0.885200023651123
1595542558.3057365,375,0.883400022983551
1595542651.460331,376,0.8831999897956848
1595542745.1548536,377,0.8925999999046326
1595542838.8008335,378,0.8871999979019165
1595542931.7553885,379,0.8881000280380249
1595543026.422311,380,0.888700008392334
1595543120.543403,381,0.8827000260353088
1595543214.8005028,382,0.8546000123023987
1595543307.7020304,383,0.8795999884605408
1595543401.1880174,384,0.8934999704360962
1595543494.0513167,385,0.8827000260353088
1595543588.3098354,386,0.8830999732017517
1595543681.5093482,387,0.88919997215271
1595543775.0205028,388,0.8884999752044678
1595543868.2159157,389,0.8934999704360962
1595543961.7785401,390,0.8920999765396118
1595544056.7591085,391,0.9004999995231628
1595544149.4232373,392,0.8833000063896179
1595544243.4215808,393,0.8888999819755554
1595544337.9510002,394,0.8884000182151794
1595544432.5440075,395,0.8737000226974487
1595544526.5861099,396,0.8784999847412109
1595544619.786608,397,0.8804000020027161
1595544713.9965675,398,0.8756999969482422
1595544807.7705257,399,0.8992999792098999
